word	prediction	label
kláštora	2	2
sestru	1	1
františkáni	2	2
presvedčeniu	2	0
druhovia	2	2
jeseni	2	1
legáta	2	2
schválení	1	0
utrpenia	1	0
formou	2	1
administrátora	2	2
kolene	2	0
sústrasť	2	1
komentátori	2	2
pozorovateľov	2	2
milénium	2	0
židom	2	2
opozícii	2	1
veliteľa	2	2
prelome	2	2
med	2	2
zložiek	1	1
nástupom	0	2
napätie	0	0
pravdepodobnosťou	2	1
rétorike	2	1
hebrejčinu	2	1
odporúčaním	1	0
výpoveď	2	1
starožitností	1	1
profesormi	2	2
výpravu	1	1
hodnosti	2	1
koncepcie	2	1
velenia	2	0
légií	2	1
starosťou	2	1
superkontinent	2	2
programátorov	2	2
slova	2	0
nástroj	2	2
dodávateľovi	2	2
používateľov	2	2
článok	2	2
zlúčení	1	0
hosť	1	2
potok	2	2
storočiach	0	0
vzťahov	0	2
špecifikácia	1	1
nosiči	2	2
nádrže	2	1
úspechoch	2	2
rodov	2	2
skúmanie	0	0
operácie	0	1
číslami	2	0
počítačoch	2	2
stánok	2	2
pochopenie	0	0
strede	2	2
potvrdenie	0	0
dopravu	2	1
obeh	2	2
jav	2	2
prostredím	0	0
okamžiku	1	2
protestantov	2	2
obchodom	2	2
punc	2	2
slovenčiny	1	1
obchod	2	2
stránok	1	1
múzea	1	0
mama	1	1
gymnáziu	2	0
výslovnosť	1	1
koruna	1	1
odtrhnutia	1	0
inteligencie	2	1
scenár	2	2
kostýmy	1	2
túžba	1	1
ramená	1	0
filmu	2	2
sir	2	2
fanúšikov	2	2
rock	2	2
obloha	1	1
nápadov	1	2
soľ	1	1
zaujímavosti	2	1
rozmermi	1	2
zaobchádzaniu	2	0
rohu	2	2
čepeľ	1	1
názvy	1	2
balení	1	0
bonus	1	2
konanie	0	0
civilizácii	1	1
stránke	2	1
omyl	1	2
interrupcie	0	1
fotografie	2	1
kontexte	1	2
festivale	2	2
kožu	1	1
porota	1	1
útok	2	2
myš	2	1
tancov	2	2
platne	1	1
filmoch	2	2
duchu	2	2
ruže	1	1
dĺžku	1	1
zrak	2	2
článku	2	2
nadváha	0	1
fenoménom	2	2
storočím	0	0
nádej	1	1
udržanie	0	0
ideí	1	1
zvieraťom	2	0
náleziskom	2	0
existencia	1	1
sútoku	1	2
strediskom	2	0
rokom	2	2
kosoštvorec	2	2
princípe	2	2
vyobrazenia	1	0
etnikami	2	0
listiny	2	1
čaša	2	1
zobrazenia	0	0
jamy	1	1
prútím	1	0
funkciou	2	1
šíp	2	2
nápis	2	2
riadkov	1	2
dokumentu	1	2
domnienka	2	1
bodkami	2	1
atribúty	1	2
uchopenia	0	0
fantastika	1	1
duchmi	1	2
kláštoroch	2	2
bohmi	2	2
statí	1	1
opozícií	2	1
bylín	0	1
zrodu	1	2
podôb	1	1
kruhoch	1	2
úkor	2	2
vyberanie	0	0
dualizmu	2	2
pravdy	1	1
náuk	1	1
kúpeli	2	2
medveďom	1	2
nepokoj	2	2
žien	2	1
stupne	2	2
obrazov	1	2
senzáciu	1	1
osude	1	2
ceruzky	1	1
chodníky	2	2
ceruzkou	2	1
plávanie	0	0
odhodlanie	1	0
steny	1	1
školy	1	1
bodov	1	2
výčitky	2	1
zrakom	2	2
dievča	2	0
zamestnanie	2	0
vlasy	2	2
prax	1	1
príležitosť	1	1
kino	1	0
veta	2	0
vysokej	2	1
autobuse	2	2
banke	1	1
šere	1	0
pokoj	0	2
balenie	0	0
bazénoch	1	2
zlodeji	1	2
podstate	2	1
bicykel	2	2
chate	2	1
kozmetiky	1	1
pravda	2	1
test	2	2
fľašu	2	1
fyziku	1	1
udelenie	0	0
metrov	1	2
vstupom	2	2
romantika	1	1
štarte	2	2
okno	2	0
tréningom	2	2
lunaparku	2	2
námahou	2	1
úmysly	0	2
parapete	2	2
raňajkách	1	1
telefóne	2	2
žalúdok	2	2
bahna	2	0
vôle	1	1
makaróny	2	2
fakulty	1	1
výhrady	2	1
pápežstva	2	0
autoritou	2	1
aristokracie	2	1
spoločenstvo	0	0
dosadzovanie	0	0
reformou	2	1
reprezentantom	2	2
podriadenosti	0	1
cieľu	2	2
legátov	2	2
stupňov	2	2
formulácii	1	1
prísnosť	1	1
synody	2	1
právomoc	0	1
súvislostiach	0	1
zákonnosti	1	1
prostriedku	2	2
zlodejov	1	2
sankciu	1	1
náradia	2	0
veriaci	2	2
práv	0	0
kongregácie	1	1
konsolidácii	1	1
pamiatkami	2	1
predpisov	1	2
snaženia	0	0
činy	2	2
dokonalosti	1	1
bezmocnosti	2	1
orgazmus	2	2
nervy	1	2
vitriol	2	2
biceps	1	2
zemi	1	1
balíček	1	2
cely	2	1
krvi	1	1
fuk	2	2
kŕč	2	2
jazdca	2	2
portrét	2	2
newspeak	2	2
internacionalizmus	2	2
cudzinec	2	2
oznam	2	2
smene	1	1
mužmi	2	2
hliadka	1	1
puritánstvo	0	0
predmetov	2	2
kuse	1	2
časom	2	2
zvončeky	2	2
vodopád	2	2
konár	2	2
tvárach	2	1
čistotu	1	1
porazenie	0	0
inštitúciou	0	1
prsníky	0	2
metropoly	1	1
prídel	2	2
koberec	2	2
okuliare	2	2
rozruch	2	2
stredu	2	2
pyramídy	2	1
správania	0	0
vojnou	2	1
tiel	2	0
stropom	2	2
väzni	2	2
zubami	1	2
celou	2	1
tma	2	1
kapusta	2	1
neznámych	2	1
článkami	2	2
moku	1	2
rámov	1	2
suchu	1	0
heslá	0	0
zdvíhanie	0	0
výlete	2	2
záclony	2	1
peci	1	1
odbor	2	2
vlna	2	1
matice	1	1
zásuvky	1	1
papiera	1	2
producentmi	2	2
fragment	2	2
prejavu	2	2
granátu	1	2
obchodoch	2	2
šálok	1	1
revolúcia	1	1
nemoc	1	1
zasadnutie	0	0
konkurencii	2	1
platforme	2	1
marketing	1	2
reklamy	1	1
evanjelia	1	0
tábor	2	2
orientácie	1	1
hriech	2	2
kurátorka	1	1
lúčenie	0	0
spevák	2	2
škrabanie	0	0
potravinami	2	1
voličov	2	2
dikciu	2	1
financií	1	1
prvkom	2	2
stabilizácii	1	1
úverov	2	2
odvody	0	2
akcentom	2	2
kritériá	2	0
liberalizáciu	1	1
štandardizáciu	1	1
doprave	2	1
rešpektovaní	0	0
schvaľovaní	0	0
pôdou	2	1
agroturistiky	1	1
opatreniami	0	0
regiónu	2	2
solidarity	1	1
obcí	2	1
budov	2	1
rizík	0	0
potláčanie	0	0
kompetencii	2	1
posilnenie	0	0
integrácie	0	1
získavaní	0	0
zdravotníctve	0	0
vylúčenie	0	0
zariadeniach	1	0
kľúčom	2	2
školstve	0	0
prostriedky	2	2
dedičstva	2	0
vyhodnotení	2	0
status	2	2
nárast	2	2
aktualizáciu	1	1
uvedenie	0	0
udržateľnosť	1	1
nakladania	1	0
referenda	2	0
susedom	2	2
sebavedomie	0	0
parčík	2	2
cigarety	2	1
podniku	2	2
bledosť	1	1
rozbory	1	2
vinu	1	1
nevedomia	1	0
hrobu	2	2
budova	1	1
prízemie	1	0
učiteľka	1	1
stareny	1	1
pátrania	2	0
pocitu	1	2
historky	1	1
vchode	1	2
smeru	1	2
letisko	2	0
rozvodu	0	2
povozy	2	2
tieň	1	2
pochopenia	0	0
šelmy	0	1
rozhraní	2	0
internácii	2	1
prízraky	1	2
výpočty	1	2
vidiečan	2	2
nadácie	0	1
irma	1	1
ilúzia	1	1
zábere	2	1
predmestie	2	0
obrazovke	1	1
metamorfózou	1	1
poschodí	1	0
podobou	2	1
osadenstva	2	0
kancelárií	1	1
ľútosť	1	1
myši	2	1
poradia	1	0
zátoke	2	1
prozreteľnosť	1	1
vší	2	1
lebky	2	1
incidente	2	2
väznenie	0	0
diaľke	2	1
trpezlivosť	1	1
iróniou	2	1
robota	1	1
hanba	1	1
paradox	2	2
prezervatív	1	2
umiestenku	1	1
nížine	0	1
zdravotník	2	2
trúby	2	1
križovatku	1	1
socha	1	1
raňajky	1	1
spánkom	2	2
ošiali	0	2
obleku	1	2
pas	2	2
nohavičky	2	1
vodky	2	1
iní	2	2
dievčinu	1	1
porozumením	0	0
kulty	1	2
lese	2	2
zaklínadiel	2	0
jed	2	2
palácom	2	2
trónu	2	2
kožuch	2	2
políciu	1	1
poklonu	1	1
brale	2	0
čarodejnica	1	1
zázrakom	2	2
hotovo	2	0
bleskov	1	2
súboj	2	2
brána	2	1
úžasu	2	2
služobníctvo	1	0
hostí	2	2
zákusok	2	2
ušká	1	0
sluhu	1	2
torta	2	1
dobroty	2	1
nosidiel	2	0
banánov	2	2
chatrče	1	1
vír	2	2
potkanmi	2	2
jasnovidca	2	2
žonglovanie	0	0
spleti	1	1
chlapcovi	2	2
stonožka	1	1
šatku	1	1
obydlie	0	0
obecenstva	1	0
prenasledovateľov	2	2
kráľovna	1	1
zbraň	1	1
straty	2	1
domček	1	2
sopky	2	1
mladíka	2	2
srdca	0	0
oblaku	2	2
breh	2	2
dažďov	1	2
pozore	2	2
konára	1	2
pomste	1	1
supy	2	2
ľan	2	2
ošetrovateľka	1	1
učiteľku	1	1
ruži	1	1
žiab	2	1
kalich	1	2
dážďovka	2	1
hmyzu	2	2
záclonou	2	1
motýľ	1	2
pane	1	2
kvet	2	2
aleji	1	1
vánku	1	2
kráľovnú	1	1
nití	1	1
súdok	2	2
tatka	1	2
studni	2	1
šachu	2	2
stroskotancom	1	2
kobylku	1	1
párik	2	2
nebezpečenstvá	0	0
príbytkami	2	2
útly	2	2
mikrofónu	2	2
domčeky	1	2
čate	2	1
redaktor	2	2
medom	0	2
hlasivky	2	1
chrobáčiky	2	2
správaním	0	0
píšťalka	1	1
tabuľu	1	1
zmrzlinu	1	1
špagiet	1	1
sudcu	2	2
makovica	2	1
žiarlivosti	1	1
hniezda	1	0
kráľovnej	2	1
leopard	1	2
svety	2	2
umiestnením	1	0
fary	1	1
obálok	1	1
poslanci	2	2
partizána	2	2
