word	prediction	label
lök	0	3
innertak	1	0
epok	2	3
konsulatet	2	0
uppgiften	0	3
veck	2	0
fattningen	0	3
posten	2	3
stillhet	0	3
förfäran	2	3
tårar	1	3
bunt	1	3
vittror	2	3
läraren	2	3
tröjan	2	3
kullen	2	3
skammen	2	3
onsdagen	0	3
ring	1	3
ängel	1	3
reflexerna	1	3
farfar	2	3
handleden	2	3
säng	1	3
listorna	1	3
dimman	1	3
klorna	2	3
kajen	2	3
mandoms	2	3
kappsäck	1	3
filt	2	0
kropps	1	3
giftermålet	0	0
specifikationen	1	3
alternativet	2	0
säkerhetskopia	1	3
formuläret	0	0
kolumner	2	3
kommandon	2	0
kombinationer	1	3
tecknen	2	0
blanksteg	2	0
orter	1	3
nollor	2	3
omfånget	2	0
koden	2	3
sökningen	0	3
sidfot	0	3
detektivromaner	2	3
operan	2	3
tomhet	0	3
gengångare	1	3
skjorta	1	3
mannens	2	3
medellängd	0	3
askkoppar	2	3
vilja	1	3
ögonfärg	1	3
promenader	0	3
papp	1	3
pipor	2	3
etapper	1	3
öster	0	3
rockfickan	2	3
tryckalster	0	0
skörd	0	3
avsikter	0	3
vandrare	2	3
stoftkorn	0	0
steget	0	0
grav	1	3
reservoarpenna	2	3
nallebjörn	0	3
eftermäle	0	0
medmänniskors	0	3
vits	1	3
plast	2	3
avund	2	0
övermorgon	2	3
televerket	1	0
singel	1	3
hattar	1	3
skjortan	1	3
gäss	2	3
gossen	2	3
trikåfabrik	2	3
bönen	1	3
jämlikar	1	3
finhet	1	3
stoft	0	0
hästar	2	3
firman	2	3
ministern	2	3
elit	2	3
medelklass	1	3
stab	2	3
frihetens	0	3
misstanke	0	3
meddelandet	0	0
sekelskiftet	2	0
skvallret	0	0
missbelåtenhet	2	3
medvetande	0	0
skolsalar	0	3
dammet	2	0
paradis	2	0
resa	0	3
helikoptern	0	3
utsikt	0	3
systern	1	3
bogserbåtar	2	3
kypare	2	3
hangarfartyget	2	0
personalbrist	1	3
masten	2	3
talförmågan	1	3
hotelser	1	3
omgivningen	2	3
skillnaden	1	3
aftonskolan	0	3
utfarten	2	3
sjöfolk	2	0
filten	2	3
vävnad	1	3
skiftning	0	3
vördnad	0	3
ädelstenar	2	3
amiraler	2	3
statsförbund	1	0
eldsken	2	0
livets	0	0
sjömäns	2	3
romarna	2	3
flytetyg	1	0
nål	2	3
köpmans	2	3
ruelse	2	3
kolonisatörer	2	3
ljuspunkterna	1	3
höjdpunkt	0	3
halvkloten	0	0
fågel	1	3
handelsbolaget	2	0
ända	2	3
kant	2	3
tull	2	3
kräftgång	2	3
flykten	0	3
världsdel	0	3
gravvalv	2	0
bryggan	2	3
solljus	0	0
tingesten	2	3
slammer	2	3
rättvisa	1	3
geväret	2	0
stenbrott	2	0
fallen	1	0
flodbåt	2	3
insegel	0	0
treårsperioder	2	3
käbbel	2	0
ängslan	1	3
realiteter	1	3
mustascherna	1	3
pipskägg	2	0
ingrediens	2	3
prat	0	0
budgetarbetet	1	0
sikt	1	3
raffinaderier	2	3
hinder	0	0
nivåerna	2	3
målsättningar	0	3
normerna	1	3
normer	1	3
arbetsgivare	2	3
torsdag	2	3
pund	2	0
medborgares	0	3
dagens	2	3
ståndpunkt	1	3
avvaktan	0	3
befogenheter	0	3
mån	1	3
fördelningen	0	3
upphovsrättsinnehavare	2	3
framsteg	0	0
överproduktionen	2	3
kommuniké	0	3
förslagen	0	0
konflikten	2	3
huvudvärk	1	3
projektet	2	0
sjövägen	2	3
böter	0	3
överskott	0	0
revidering	0	3
komplimanger	2	3
betänkanden	0	0
eftermiddagen	0	3
pärlbroderier	1	3
herresäte	2	0
kolonialdepartementet	1	0
nedkomst	0	3
medvetenhet	1	3
eftermiddagskaffe	0	0
släktens	2	3
kolonist	2	3
inkomster	0	3
generationer	1	3
ängen	1	3
plagg	1	0
våren	0	3
föresats	0	3
passet	2	0
flodstränderna	1	3
tsetseflugor	1	3
främlingar	1	3
hjässa	1	3
myggen	0	0
kylskåpet	2	0
folket	2	0
tjänsterum	0	0
metoderna	0	3
labradoren	1	3
oavhängighetsförklaringen	0	3
pressfotografer	2	3
ögonblicken	0	0
trehjulingar	2	3
luncher	2	3
polacker	2	3
tältet	2	0
artighet	1	3
fingeravtrycken	1	0
fåret	2	0
mans	2	3
arbetsförmedlingen	1	3
verandan	2	3
kolonialism	1	3
droppen	2	3
oavhängighet	1	3
slav	2	3
tjejer	1	3
oavhängigheten	1	3
bwana	1	3
moskéns	2	3
trolldom	0	3
ärr	1	0
trollkarlsskolan	2	3
vippen	2	3
ögat	1	0
vispgrädde	2	3
husalf	1	3
förvar	2	0
vrist	1	3
ryktena	0	3
teservis	1	3
skorstenar	2	3
siffror	1	3
nattlinne	1	0
bris	1	3
glasmonter	2	3
stearinljus	1	0
gränd	1	3
gränden	2	3
vagnar	2	3
kitteln	2	3
fasaden	2	3
hjulet	0	0
motsatser	0	3
tabletter	1	3
smideskonstens	1	3
trumpinnar	1	3
ved	2	3
hobby	2	3
bilens	2	3
desinfektionsmedlet	0	0
antågande	0	0
matsedeln	2	3
svårmod	0	3
hoppet	0	0
strimmorna	2	3
revolver	2	3
striden	0	3
bibel	2	3
kryphål	2	0
fiskarna	2	3
kometerna	2	3
integritet	1	3
jämmer	0	3
patrullbåt	2	3
hjälten	2	3
ostron	2	0
taxichaufför	2	3
vargar	2	3
lutning	0	3
delägarna	2	3
kapsyler	2	3
blekt	1	0
förkovran	0	3
springares	1	3
kandidaten	2	3
metod	1	3
paralleller	1	3
kapningen	0	3
analytiker	1	3
sponsorer	2	3
luftfart	0	3
teknologi	2	3
arter	2	3
kroppsdelar	1	3
gitarrist	2	3
incidenten	2	3
sorters	0	3
lunga	2	3
fastighetsmäklare	2	3
minoriteter	2	3
injektion	1	3
departement	1	0
rättegången	2	3
varianten	1	3
protein	2	0
teratom	2	0
forskning	0	3
motsägelse	1	3
hysterin	1	3
återkomster	0	3
korrespondens	2	3
järnvägshistoria	1	3
dieselgeneratorer	2	3
sjalett	1	3
levnadsstandard	2	3
motocross	2	3
havets	2	0
best	2	3
vakt	2	3
lagstiftarna	2	3
tiotals	2	0
sparkonton	2	0
chockvågor	0	3
synvinkel	1	3
tillbakablick	1	3
termer	1	3
game	1	0
moderföretag	2	0
friheter	1	3
onsdags	0	3
set	2	0
lada	2	3
prakt	1	3
urkunden	2	3
kobolt	2	3
kolonin	2	3
statsminister	2	3
klimatologer	2	3
brorson	2	3
språkhistoria	1	3
kapitalinvesteringar	1	3
närhet	0	3
kustlinjer	1	3
striderna	2	3
slätter	0	3
palmer	2	3
studiet	0	0
livsmiljöer	1	3
förstörelsen	0	3
kontinenter	2	3
utkanter	1	3
miljon	2	3
termen	1	3
redigeringsarbetet	2	0
efterföljare	2	3
integration	1	3
tillsyn	0	3
offergåvor	0	3
zodiaken	1	3
byggnadsverk	2	0
bronsåldern	2	3
bevisen	0	0
inkomst	0	3
samhällsgrupper	1	3
måltavlor	1	3
etniciteter	2	3
offensiven	2	3
livsmedel	1	0
erorna	1	3
romer	2	3
fördraget	0	0
manus	2	0
luftbro	0	3
produktionstakt	0	3
täckmantel	2	3
kompromiss	0	3
inlärningskurva	1	3
musikscenen	2	3
religiositet	1	3
lågor	2	3
datan	2	3
huvudrollen	1	3
befattningshavare	2	3
laboratorium	2	0
avkomlingar	0	3
demokraterna	2	3
liftarens	2	3
anspråk	2	0
talesmannen	2	3
sanktionerna	0	3
distrikt	2	0
utredaren	2	3
generaldirektör	1	3
skivbolaget	2	0
utfrågningarna	0	3
situationer	1	3
överklagande	0	0
tunnelbana	1	3
slutenhet	1	3
investering	1	3
upphävande	0	0
slagsmålen	2	0
latinamerikanerna	2	3
fabrikören	2	3
spannmål	0	3
nationalförsamlingen	2	3
begränsningarna	1	3
framgångar	1	3
boenden	0	0
skriften	2	3
medeltiden	2	3
semestern	2	3
kapplöpningsbanan	0	3
utmaningen	2	3
överenskommelser	1	3
sidokapell	0	0
exil	2	3
hänvisningar	0	3
gunst	2	3
leden	2	0
försummelser	0	3
kollektivet	2	0
yrket	2	0
uppdelning	0	3
hypoteser	0	3
omgångar	2	3
mottaglighet	0	3
vanföreställningar	1	3
barnkammare	1	3
riksdagen	2	3
samhällsordningen	1	3
statsråd	2	0
arbetsområde	1	0
sjukskötare	2	3
könsrollen	1	3
förhållandet	0	0
bevarande	0	0
individualitet	1	3
förvärvsarbete	0	0
attityder	0	3
kvinnorörelsen	1	3
passivitet	1	3
nutidsorientering	0	3
skillnaderna	1	3
människovärde	2	0
väsentligheter	0	3
anlag	1	0
korset	1	0
skatten	2	3
samhällsnytta	1	3
sparken	2	3
citaten	0	0
intervjuer	1	3
välgörenhetens	1	3
yrkeskvinna	1	3
föreställningen	1	3
samhällsinsats	1	3
skilsmässa	1	3
bostadsområden	1	0
radios	2	3
medellivslängden	2	3
samlevnaden	0	3
myndigheten	1	3
barnmisshandel	0	3
folkräkningen	2	3
överbyggnader	1	3
framåtanda	1	3
arena	2	3
anmälan	0	3
ålderspensionen	0	3
uttag	1	0
pensionären	2	3
skrivkunnighet	0	3
uppräkningen	0	3
färgfält	1	0
råvaruproduktion	1	3
fattigdomen	0	3
tillväxten	0	3
spetälska	0	3
ramen	0	3
vigsel	0	3
dom	0	3
rättshjälpsanstalt	0	3
erfarenheter	1	3
barnhem	1	0
onödan	2	3
barnavårdscentralen	0	3
partiklarna	1	3
organismer	2	3
anhopningar	0	3
satelliterna	1	3
mekanisering	0	3
avföring	0	3
farhågor	0	3
kvantiteten	1	3
undervisningens	0	3
statistiken	1	3
vidareutbildning	0	3
kvarsittning	0	3
strömming	2	3
institut	2	0
löfte	0	0
välbefinnandet	0	0
havandeskapet	0	0
åderförkalkning	0	3
mentalsjukhus	2	0
hålrum	0	0
neurologer	2	3
patienterna	2	3
ansamling	0	3
neurolog	2	3
ämnen	1	0
psykiatri	1	3
hormoner	2	0
neuros	1	3
schizofrenin	0	3
känslolivet	0	0
alkohol	2	3
tankeförmåga	1	3
underskott	0	0
rötter	1	3
natrium	2	0
forskarnas	1	3
avspänning	1	3
ångest	0	3
missbruket	0	0
avgiftning	0	3
lägenheter	2	3
nybyggnaden	0	3
bekostnad	0	3
ränteutgifter	1	3
hyresgästen	2	3
expropriation	0	3
subventionerna	1	3
ort	2	3
slopande	0	0
besittningsrätt	0	3
e	1	0
boendeform	1	3
kommunikationer	0	3
fackorgan	1	0
genomsnittsinkomsten	0	3
servicen	1	3
cirkeln	1	3
ansatser	0	3
vårdare	2	3
förvaring	0	3
tolerans	2	3
boendet	0	0
distribution	1	3
bastu	0	3
personalen	2	3
vardagar	1	3
sexualmoralen	1	3
vetskapen	0	3
kapitalvaror	1	3
samlevnadsformer	1	3
vittnen	0	0
bokstav	1	3
särbeskattning	0	3
avdrag	1	0
barnavårdsnämnd	1	3
beskattningsåret	0	0
förband	2	0
hjälpsamhet	1	3
rakhyvel	2	3
handelsbod	2	3
utbildningstid	0	3
tjänstgöring	2	3
läkarbesök	0	0
avgiften	0	3
kvittot	0	0
permissionen	0	3
jugoslaver	2	3
arbetsmarknad	1	3
restauranganställdas	2	3
hemlandets	0	0
anpassningsproblem	0	0
korsband	2	0
närområden	1	0
ortnamn	0	0
nationalitetsbeteckningar	1	3
lantbrevbärare	2	3
transport	0	3
bud	2	0
menstruationerna	0	3
ombud	2	0
privatpersoner	2	3
saldot	1	0
årskurserna	1	3
skolstyrelsen	1	3
biologi	1	3
ämnesinnehåll	0	0
medinflytande	0	0
hemuppgifter	1	3
ramar	0	3
fosterbarn	0	0
hälsokontroll	0	3
mödrahem	2	0
ungdomsvård	0	3
textavsnitten	2	0
förmedling	0	3
fastighetsförvaltning	1	3
pensionsavtal	2	0
kvalitetsförbättring	0	3
korv	1	3
rikets	2	0
teckningen	0	3
riktningen	2	3
vattnen	0	0
reflexband	0	0
reflexer	1	3
trafikolyckorna	2	3
bilmodeller	2	3
bilresor	0	3
körningen	2	3
inredning	1	3
motorväg	2	3
motortrafikleden	2	3
omkörningen	2	3
spärrlinjer	1	3
alkoholen	2	3
skattemyndigheten	0	3
kommunfullmäktige	1	3
kandidaterna	2	3
kuverten	2	0
grundlagen	2	3
parlamentarismen	1	3
kommunval	0	0
mil	2	3
järvafältet	0	0
prick	2	3
atomerna	2	3
neutronerna	2	3
energiproduktion	0	3
kylvattnet	2	0
salthalt	2	3
pir	2	3
bygden	2	3
skatteinkomster	2	3
kvarnen	2	3
veckotidningen	2	3
fortbildningskurser	1	3
arbetskläder	1	3
orten	2	3
arbetslöshetskassa	1	3
sysselsättningen	0	3
yrkesvägledare	2	3
forum	0	0
maktfaktor	2	3
gaullister	2	3
huvudstäder	2	3
kassa	1	3
produktionsökning	0	3
arbetsmarknadsverket	1	0
folkbokföring	0	3
församlingen	2	3
knepet	2	0
rosten	2	3
tior	1	3
bensinstationerna	2	3
snabblänkar	1	3
blinkers	1	3
miljonerna	2	3
djup	2	0
hålet	1	0
markpersonalen	2	3
hörseln	2	3
örats	2	0
beställning	1	3
defekter	0	3
tobaksfrågor	1	3
proportion	0	3
huvudpunkterna	0	3
vårdpersonalen	1	3
bildserie	2	3
löständer	2	3
upplagor	1	3
valkvällen	1	3
problematik	1	3
provval	2	0
landstingsvalen	2	0
beskedet	0	0
oredan	2	3
sötma	1	3
landsorten	2	3
prognosen	2	3
servicenäringarna	1	3
universitetslektor	2	3
vakenhetsgrad	1	3
frågeformulär	0	0
arbetsgivarföreningen	2	3
industriarbetarnas	2	3
handelsbanken	2	3
premierna	2	3
storföretaget	1	0
branschen	1	3
hinnan	1	3
reningsverken	0	0
flytgödsel	0	0
trumman	2	3
procents	2	3
bostadskön	2	3
lektionerna	0	3
gymnasist	2	3
klassföreståndare	2	3
kriminalstatistik	1	3
inrikesdepartementet	2	0
federalisterna	2	3
etableringarna	0	3
utrikespolitik	1	3
skenben	1	0
buksköld	2	3
snömodd	1	3
greppet	1	0
hjulställ	0	0
tillverkning	0	3
nöjesbåtar	2	3
bryggorna	2	3
vattennätet	0	0
flaskhalsarna	2	3
byalaget	1	0
mängdlära	1	3
undervisningsmetoderna	0	3
grenar	0	3
lärarrum	0	0
drillen	1	3
varuhusen	1	0
spädbarnets	2	0
omslagspapper	2	0
aporna	1	3
symposiet	1	0
luktsinne	2	0
kulturformer	0	3
göromålen	0	0
talan	0	3
biograferna	2	3
medicinens	2	3
apati	0	3
vattenmängden	0	3
gödsling	0	3
växtförädling	0	3
konservering	0	3
fiskodling	0	3
ärter	2	3
humboldtströmmen	2	3
kosten	2	3
jästsvampar	2	3
gruppbildning	1	3
faderskap	0	0
sammanhållning	0	3
sakrament	2	0
fortplantningens	0	3
formulering	0	3
könsskillnad	1	3
anarki	2	3
otukt	0	3
pumpverk	0	0
stenkol	2	0
elektromotorer	2	3
naturgasen	2	3
balanser	0	3
förskjutningen	0	3
stenkolslager	2	0
gasproduktionen	0	3
kraftproduktion	0	3
prospekteringar	0	3
handelsflotta	2	3
ledaren	2	3
intelligenstest	2	0
skrivning	0	3
grupptillhörighet	1	3
skyddsnät	1	0
misär	2	3
socialförsäkringarna	1	3
livbojar	1	3
socialpolitiken	2	3
ländernas	1	0
vidareutveckling	0	3
välfärdssamhälle	1	0
stockholmsfamiljer	2	3
arbetarklassen	2	3
hustrurna	2	3
kontoret	2	0
samhällsbildningar	1	3
honan	1	3
sjöborrar	2	3
ruvning	0	3
hjordar	2	3
varningssignal	2	3
fågelberg	0	0
bävergäll	1	3
darrålen	2	3
fiskars	2	3
luftblåsor	0	3
måsfåglar	2	3
pingvinernas	2	3
selektionen	1	3
populationens	2	3
tertiär	2	3
insekternas	0	3
lämmel	2	3
igenkänningssignal	2	3
motivation	0	3
barockens	2	3
skapelse	0	3
uppslagsböcker	1	3
stadsbilden	0	3
stadsmiljön	1	3
omgivningarna	2	3
oaser	2	3
stadsarkitektkontoret	2	0
vårdyrken	0	0
trolovningen	2	3
polisens	2	3
proportionalitet	0	3
lagbestämmelser	0	3
brottets	0	0
vårdform	0	3
ungdomsbrottsligheten	0	3
framväxten	1	3
kola	1	3
fäder	2	3
relation	1	3
argumentering	0	3
attraktion	1	3
tragedier	2	3
hänsynen	0	3
tudelning	0	3
socialisation	1	3
föreställning	1	3
gemenskaper	0	3
gagn	0	0
tankegång	2	3
fiber	1	3
kristendomen	2	3
expose	2	3
bortseende	0	0
motpartens	0	3
hån	2	0
extraknäck	1	3
mormödrar	1	3
servicehus	1	0
