word	prediction	label
telekomunikacijama	0	1
uređaj	2	2
port	2	2
skupljanje	0	0
primjena	1	1
rezultate	2	2
svotu	1	1
pogreške	1	1
obrazloženje	0	0
internetu	1	2
račune	2	2
oglasi	2	2
javnost	1	1
važnosti	1	1
konci	2	2
pogibijom	1	1
logotipa	2	2
plaću	1	1
stranice	1	1
grafovima	1	2
interaktivnost	1	1
tijelu	1	0
uspjeha	2	2
poljubaca	2	2
niza	2	2
veličinu	1	1
gorivom	0	0
prijestolonasljednika	2	2
kraljica	1	1
vitalnost	1	1
štednje	2	1
skrbi	1	1
zgrada	1	1
otvaranjem	0	0
udjela	2	2
euro	1	2
koherentnost	1	1
projekt	2	2
ostatku	2	2
suficit	2	2
sirovine	1	1
kamate	1	1
fondova	2	2
stupu	2	2
uplata	1	1
fondovi	2	2
uvođenja	1	0
gospodarstva	0	0
kanala	2	2
utjecajem	2	2
trgovanja	0	0
mirovinskim	2	2
kupnju	0	1
podmetanja	0	0
vrtića	2	2
kamata	2	1
kamatu	1	1
štedišama	0	2
devize	1	1
odjela	2	2
zarade	2	1
nabavu	1	1
ponude	1	1
mjestima	2	0
prepuštanja	0	0
obdukcije	1	1
zone	1	1
znanosti	1	1
zastor	2	2
hrane	1	1
količine	1	1
djelo	0	0
postupak	2	2
skijanja	0	0
blago	0	0
predsjedniku	2	2
adventa	2	2
borbe	1	1
životu	0	2
noćenja	0	0
starosti	1	1
liriku	1	1
propisa	2	2
crkve	1	1
zapisi	2	2
općina	1	1
modela	2	2
klubove	2	2
ježinci	2	2
meso	0	0
mladosti	1	1
časopisima	2	2
konventualaca	2	2
zid	2	2
teolog	2	2
videa	2	2
početaka	2	2
dovođenja	0	0
euru	2	1
sjevera	2	2
likvidacija	1	1
akcijama	1	1
fra	2	2
kapaciteti	2	2
vraćanje	0	0
kondiciju	1	1
testiranje	0	0
prevenciji	1	1
grbu	2	2
kreativnost	1	1
organiziranja	0	0
tlake	2	1
nastavom	1	1
vrtiće	2	2
voditelj	2	2
zagrepčani	2	2
vjeru	1	1
korištenja	0	0
liječnik	2	2
potporom	1	1
zdravlje	0	0
drveća	0	0
smanjenja	0	0
ribolova	0	2
motivima	2	2
članka	2	2
donacija	1	1
sporazume	2	2
pritiska	2	2
oznake	1	1
dogovore	2	2
odnosa	2	2
kredibilitet	2	2
desetljeća	2	0
eliminacijom	1	1
trojicu	1	1
hidroelektrana	1	1
opsega	2	2
oružju	0	0
obuke	1	1
smisla	2	2
nacije	1	1
pristojnosti	1	1
karticu	1	1
ekspanziju	1	1
porastu	2	2
džepu	2	2
kloniranjem	0	0
poziva	2	2
zastave	1	1
pridjevom	2	2
sekularizam	2	2
marama	1	1
klubova	2	2
priključenjem	0	0
demokraciji	1	1
počast	1	1
postrojbe	1	1
klan	2	2
ubojstvu	0	0
mrežom	1	1
emitiranja	0	0
emigranata	2	2
materijali	2	2
udara	2	2
azbuci	1	1
ekologiju	1	1
sudionicima	2	2
potpori	1	1
pljačke	0	1
sankcija	1	1
ugled	2	2
pokrajine	1	1
pokrajini	1	1
cijelosti	1	1
retoriku	1	1
nesuglasice	1	1
nacrtu	2	2
verzije	1	1
postojanja	0	0
kongres	2	2
pronalaženju	0	0
vodu	1	1
potrebu	0	1
poruci	1	1
zaključivanju	0	0
vojski	1	1
mudrost	1	1
slikom	1	1
poslovima	1	2
odredište	0	0
pristup	2	2
bušenja	0	0
studija	1	1
istjecanja	0	0
uvjetima	2	2
razvoja	0	2
eksplozija	1	1
misiju	1	1
kompleks	2	2
ulazima	1	2
postrojbu	1	1
generalima	2	2
ramenu	2	0
satnija	1	1
galeb	2	2
čelnika	2	2
atrakcija	1	1
odvajanje	0	0
zaraze	1	1
delegacija	1	1
realnosti	1	1
ribnjak	2	2
opremu	1	1
zapovjednici	2	2
smanjenju	0	0
formiranje	0	0
senata	2	2
pojedinosti	1	1
uhićenju	0	0
napora	2	2
religiju	1	1
menadžera	2	2
prekršaja	2	2
jezera	0	0
očiju	1	1
spajanja	0	0
korijena	2	2
astronomi	2	2
zaštita	0	1
jugu	2	2
poljem	1	0
mačke	1	1
wolfsburgu	2	2
kontinente	2	2
stvaranju	0	0
albumi	2	2
sposobnosti	1	1
visine	2	1
jedinica	1	1
oka	2	0
krajolika	2	2
bubnjar	2	2
nazor	2	2
karaktera	2	2
namještaja	2	2
dodacima	2	2
vrtić	2	2
jaja	0	0
sranja	0	0
lovom	0	1
zube	1	2
tržnicu	1	1
razredu	2	2
kuću	1	1
pas	2	2
drva	0	0
mame	1	1
košulje	1	1
birališta	0	0
vikende	2	2
korisnike	2	2
dimenzija	1	1
megapiksela	2	2
telefon	2	2
ocjeni	1	1
dostave	1	1
jamstvima	2	0
konzultanata	2	2
klijentu	2	2
nositelji	2	2
strukturi	1	1
sezone	1	1
destinacija	1	1
potencijala	2	2
operatera	2	2
napravu	1	1
pričuvu	1	1
inozemstva	2	0
vođama	2	2
sukob	2	2
vršnjacima	1	2
slučajnosti	1	1
izraz	2	2
ego	2	2
restrukturiranja	0	0
kršćana	2	2
badminton	2	2
vršnjaka	2	2
traženje	0	0
organizma	2	2
domaćini	2	2
želji	1	1
školu	1	1
sinkroniziranje	0	0
štrajk	2	2
gimnaziju	1	1
vitamin	2	2
trud	2	2
namještenika	2	2
korisnicima	2	2
doručak	2	2
gospodi	2	1
pejzažom	2	2
infekcije	1	1
luke	1	1
ostatka	2	2
granu	1	1
redovima	2	2
zavoda	2	2
zatvaranju	0	0
starac	2	2
autora	2	2
sestrama	1	1
dolaskom	2	2
semestara	2	2
identitetu	2	2
glumici	1	1
psihijatra	2	2
značenje	0	0
oblikom	2	2
pljačkom	2	1
skok	2	2
redatelj	2	2
posjet	2	2
partija	1	2
glukoze	1	1
procesija	1	1
hipoglikemije	1	1
ljubimce	1	2
vrećica	1	1
plemena	2	0
povjesničar	2	2
planinarenja	2	0
komom	1	2
gps	1	2
blizine	2	1
diobu	1	1
kafić	2	2
porez	2	2
volji	1	1
epilog	2	2
obvezama	1	1
popularnost	1	1
frakciju	1	1
izjavi	1	1
nezavisnosti	1	1
rizici	1	2
odricanjem	0	0
tempom	2	2
regijom	1	1
odboru	2	2
osudi	2	1
revizora	2	2
predsjedatelja	2	2
preduvjete	1	2
članicom	1	1
osumnjičenika	2	2
nalogu	1	2
detonatora	2	2
agencijom	1	1
taksi	2	1
statistike	1	1
brodovima	2	2
misijom	1	1
neuspjeh	2	2
slavlje	0	0
poena	2	2
unaprjeđivanje	0	0
suživot	2	2
zabrani	2	1
nekolicine	1	1
ustavnosti	1	1
ograničavanje	0	0
droge	1	1
inicijativu	1	1
priprema	1	1
branu	1	1
keramike	1	1
naslijeđa	0	0
mozaicima	2	2
običaji	2	2
mučenja	0	0
glavama	1	1
baze	1	1
agresija	1	1
pogonu	2	2
eksploatacije	1	1
skrb	1	1
zgoditka	2	2
finala	2	2
dizač	2	2
slastica	1	1
vrtuljka	2	2
ostvarenja	0	0
nasilju	0	0
zoru	1	1
policajca	2	2
okončanju	0	0
eksploziju	1	1
vođu	2	2
ruševinama	1	1
sjednici	1	1
večeri	1	1
eurozonu	2	1
optužnica	1	1
izložbama	2	1
tenisač	2	2
ubojicu	2	2
ikonografiji	1	1
pobuna	1	1
ubiranje	0	0
obećanjima	2	0
reprezentacija	1	1
poraza	2	2
sanduke	2	2
vjetra	2	2
skica	1	1
auditorij	2	2
građevina	1	1
građevine	1	1
odljevima	2	2
cio	1	2
promidžbe	1	1
predaju	1	1
azil	2	2
vizom	2	1
usklađivanja	0	0
odbijanja	0	0
očekivanjima	1	0
ruta	1	1
skoka	2	2
predstavnice	1	1
ministricom	0	1
uključivanju	0	0
ugledom	2	2
demokracijama	1	1
karijere	1	1
nalaženje	0	0
ophođenja	0	0
zlostavljanju	0	0
domeni	1	1
akti	2	2
protivljenju	0	0
monopol	2	2
odredbi	1	1
ulagač	2	2
kreditom	1	2
naplatu	1	1
odabira	2	2
aranžman	2	2
održanju	0	0
poduzetnica	1	1
preživljavanja	0	0
obustavu	1	1
elektranom	1	1
pokušajima	2	2
montaža	1	1
lava	2	2
dionici	1	1
sjedištem	1	0
nagradom	1	1
lociranju	0	0
fotografa	2	2
gimnastičarka	1	1
ispravama	1	1
tržnice	1	1
jednostavnosti	1	1
lažiranje	0	0
jeziku	1	2
lingvistima	2	2
dokumentiranje	0	0
činjenicama	1	1
prihvaćanje	0	0
pomirenje	0	0
entitet	2	2
odsustvu	2	0
slamanje	0	0
pripadnosti	1	1
ulogama	1	1
čaše	1	1
promjeni	1	1
pobačaji	2	2
oštrinu	1	1
institutom	2	2
diktatoru	2	2
fraza	1	1
nepravde	1	1
uredbe	1	1
naknada	1	1
domovini	1	1
koncerte	2	2
postupci	2	2
urednika	2	2
prostorija	1	1
pranje	0	0
publika	1	1
techno	2	2
šutnje	1	1
prisjećanju	0	0
podrška	1	1
predstavnike	2	2
ručku	1	2
uključenje	0	0
administracije	1	1
državom	1	1
hvatanju	0	0
grijanja	0	0
zloporabu	1	1
unuka	2	2
priznavanja	0	0
prihode	2	2
stvarnosti	1	1
veleposlanikom	2	2
dvojicom	2	1
proglašavanjem	0	0
prikrivanja	0	0
sloj	2	2
poremećaje	2	2
ribari	2	2
pogoni	2	2
ulova	2	2
rijekom	1	1
intervencijama	1	1
burze	1	1
fleksibilnosti	1	1
beznađe	2	0
trgovcima	2	2
dvorcem	2	2
velemajstor	2	2
tvrtkom	2	1
generalu	2	2
vodenkonj	2	2
srijede	1	1
odmarališta	0	0
prijetnju	1	1
repom	2	2
sumnju	1	1
ekstremisti	2	2
izazivanja	0	0
građevinu	1	1
razloge	2	2
lukama	0	1
marihuana	1	1
ukočenost	1	1
traga	1	2
normalizacije	1	1
približavanje	0	0
div	2	2
tvornica	1	1
analitičar	2	2
admiralom	2	2
osjećaj	2	2
mjenjačnice	1	1
strojevi	2	2
faza	1	1
instruktore	2	2
motive	2	2
ubijanje	0	0
mržnju	1	1
imigrante	2	2
solidarnosti	1	1
počinitelji	2	2
uvođenju	0	0
kirurzi	2	2
reguliranju	0	0
lisnice	1	1
sprečavanju	0	0
saveznicima	2	2
netrpeljivosti	1	1
kolegu	2	2
istrazi	1	1
industrijalaca	2	2
entitetima	2	2
braća	1	1
raspravi	1	1
osviještenost	1	1
otmice	1	1
monitora	2	2
priloga	2	2
propustom	2	2
zaključci	2	2
valove	1	2
ugovori	2	2
navodima	0	2
kvarova	2	2
surfanje	0	0
datoteku	1	1
paketi	2	2
beti	1	1
adrese	1	1
alatom	2	2
enginea	2	2
iznenađenje	0	0
pješadije	1	1
nadogradnje	1	1
propagandom	1	1
trupa	2	1
oklopnjaka	2	2
bitkama	1	1
razvijateljima	2	2
rješenju	0	0
čitača	2	2
tcp	2	2
arhitekturu	1	1
serverima	2	2
ključa	2	2
prepun	2	2
tipu	2	2
inkubatoru	2	2
brigu	1	1
odštetu	1	1
dućanima	2	2
utičnice	1	1
punjenja	0	0
momenta	2	2
nametnike	2	2
karanteni	1	1
osobinu	1	1
nametnika	2	2
ergele	1	1
utora	2	2
čitač	2	2
mirovanju	0	0
raskorak	2	2
ikone	1	1
recenziju	1	1
tajnosti	1	1
demonstracijom	1	1
manifestaciji	1	1
naočala	1	1
upravljačke	2	1
zvukove	2	2
piksel	2	2
talijani	2	2
sjedalu	2	0
hvala	2	1
talijane	1	2
dečko	2	2
moto	2	2
uređenje	0	0
čišćenje	0	0
predoziranja	0	0
seljacima	2	2
smanjivanjem	0	0
naklonost	1	1
preglednicima	2	2
čitatelj	2	2
kabel	2	2
izradi	2	1
ažuriranje	0	0
kolačiće	2	2
gumb	2	2
romanom	2	2
protagonisti	2	2
romana	2	2
kumom	1	2
peripetije	1	1
sustanara	2	2
poručnik	2	2
godišnjaka	2	2
uspješnosti	1	1
radnju	1	1
glave	1	1
komentara	2	2
glavu	1	1
prethodnice	1	1
dizelaši	2	2
autocesti	1	1
vozače	2	2
gospodara	2	2
okret	2	2
intervala	2	2
sklop	2	2
policajce	2	2
tolerancija	1	1
ventila	2	2
torturu	1	1
komanda	1	1
patrijarh	2	2
seriji	1	1
primanja	0	0
ebole	1	1
upalu	2	1
boginje	1	1
pandemija	1	1
korisnost	1	1
izborom	1	2
instrumente	2	2
pokrivanja	0	0
ekstremista	2	2
skrovišta	0	0
prirodi	1	1
proroke	2	2
alfabeta	2	2
biće	0	0
zaključku	2	2
misterij	2	2
nedaća	1	1
poznanika	2	2
nastupa	2	2
panelu	1	2
spotom	2	2
golgetera	2	2
favorit	2	2
sniženje	0	0
mopeda	2	2
suicida	2	2
specijalista	2	2
pacijenti	2	2
medicina	1	1
ginekologa	2	2
poremećaji	2	2
kapi	1	1
profesijom	1	1
darom	2	2
šarlatana	1	2
pomirbe	2	1
osnova	1	1
simptoma	2	2
pms	2	2
ubod	2	2
mikrobiologiju	1	1
prihvaćanju	0	0
sinusa	2	2
znojenja	0	0
kralježnica	1	1
pokusi	2	2
lijekove	1	2
rasprostranjenosti	1	1
ekranima	2	2
baraci	2	1
kreature	1	1
lavovi	2	2
poznanstava	0	0
ogovaranja	0	0
darova	2	2
laži	1	1
pohvala	1	1
dizajnerima	2	2
oblikovanje	0	0
sapunima	1	2
poteza	2	2
opremanje	0	0
držač	2	2
portfolio	2	2
marketinga	1	2
klijentima	2	2
vreća	1	1
nagradama	1	1
stripove	2	2
korporacije	1	1
projektiranjem	0	0
redizajn	2	2
principe	2	2
menadžmentu	2	2
širinu	1	1
letcima	2	2
definiciji	1	1
prosvjedima	1	2
cesti	1	1
rukom	2	1
draža	2	1
klinika	1	1
iznajmljivanja	0	0
agonije	1	1
funkcionalnosti	1	1
odobravanje	0	0
sitnice	1	1
upite	2	2
lanca	2	2
poticajima	1	2
gorivo	0	0
pelete	1	2
prozori	2	2
nepristranosti	1	1
polovini	1	1
družba	1	1
povezivanja	0	0
iznosi	2	2
šok	2	2
tezu	1	1
zajam	2	2
veleposlanstvu	2	0
revolucionar	2	2
samoposluga	1	1
blagajni	2	1
različitost	1	1
fokusa	2	2
plaći	1	1
oklijevanje	0	0
razdobljima	0	0
sažetak	2	2
mjestom	2	0
krivnja	1	1
znanjima	0	0
rukovoditeljima	2	2
asortiman	2	2
stručnjake	2	2
štediše	1	2
oprez	2	2
neugodnosti	1	1
norme	1	1
boom	2	2
farme	1	1
pesticidi	2	2
ocu	2	2
objašnjavanju	0	0
djevojčice	1	1
ugledu	2	2
željeza	2	0
osjećaje	1	2
zatvorenici	2	2
obavezu	1	1
znakovima	2	2
postanka	2	2
privrženosti	1	1
oblicima	2	2
majmun	2	2
rana	2	1
prijem	2	2
partnerom	2	2
skrbnik	2	2
isteku	2	2
stupnja	2	2
sluga	2	2
dočeka	1	2
savjet	2	2
ure	2	1
nošnja	1	1
kuteva	2	2
oštećenja	0	0
sakristija	1	1
konzervativizam	2	2
uredništvu	2	0
tamu	1	1
kakvoću	1	1
seljenju	0	0
vikend	2	2
vlasi	2	1
brojnosti	1	1
zbirke	1	1
treninga	1	2
asocijacija	1	1
kućanstvima	0	0
ispraćaj	2	2
anemiju	1	1
korijenje	0	0
ponoć	1	1
novinarke	1	1
sarkazam	2	2
tribini	1	1
čestice	1	1
bendovima	2	2
supstance	1	1
pidžama	2	1
nizove	2	2
gradonačelnikom	2	2
playoff	1	2
morala	2	2
suorganizator	2	2
gatu	1	2
perilica	1	1
tržnicama	1	1
recepciji	1	1
poklonicima	2	2
nanos	2	2
platou	2	2
vijenca	2	2
tražbinu	1	1
strahota	2	1
posadama	1	1
hokej	2	2
slovenka	1	1
osmine	1	1
nastupe	2	2
pojedincima	2	2
gitari	2	1
bebe	1	1
kombinacija	1	1
vertikali	1	1
razmišljanje	0	0
nesigurnosti	1	1
prsa	2	0
koncepciju	1	1
primisli	1	1
apostola	2	2
filozofiju	1	1
tintom	2	1
zrakoplovom	2	2
boljka	2	1
plato	2	2
žalosti	1	1
pomacima	2	2
lira	1	1
radnja	1	1
zidar	2	2
torta	2	1
iščekivanja	0	0
obujma	2	2
izumitelj	2	2
identiteti	2	2
aktova	2	2
eona	2	2
isplovljavanja	0	0
mahovina	1	1
odrednicama	2	1
reviji	1	1
koeficijentom	2	2
tečaju	1	2
otrov	2	2
sastavljanju	0	0
postmoderni	2	1
stroj	2	2
kokainom	2	1
ljepotu	1	1
lovci	2	2
dame	1	1
mačak	2	2
karikatura	1	2
bebica	1	1
kostiju	1	1
prijatelju	2	2
ustaše	2	2
značajki	1	1
gradove	1	2
nedorečenosti	1	1
sakupljanjem	0	0
šarom	2	1
prvakom	2	2
strujanju	1	0
zlostavljača	2	2
zbirkama	1	1
rasporedu	2	2
fundamentalizam	2	2
cirkulacija	1	1
liderom	2	2
savjetovanje	0	0
stolicu	1	1
antagoniste	2	2
trikove	2	2
krave	1	1
stolova	2	2
mafijašima	1	2
dozi	1	1
dijeljenja	0	0
konzerve	1	1
suca	2	2
ratnici	2	2
dijamant	2	2
opijata	1	2
celulit	2	2
orijentir	2	2
revizija	1	1
prihvatu	1	2
filozof	2	2
kanale	2	2
seksizam	2	2
intervju	2	2
naučnici	2	2
sakramentu	2	2
poriva	0	2
proljeva	1	2
osvrt	2	2
leće	1	1
poslanica	1	1
pucanje	0	0
analitiku	1	1
gume	2	1
dlakavost	1	1
tekstovima	2	2
plemića	2	2
admirala	2	2
rotacijom	0	1
jazza	2	2
nasljednik	2	2
umaci	2	2
uzdržavanje	0	0
intelektualce	2	2
izbacivanja	0	0
povezivanju	0	0
dostojanstva	2	0
dolazaka	2	2
neradnik	2	2
keksi	2	2
jastucima	2	2
prikazom	2	2
sadnji	1	1
tjeranja	0	0
veže	2	1
oporbi	1	1
darovima	0	2
orahe	1	2
sastavnicom	1	1
voditelju	2	2
elektronici	1	1
grude	1	1
doseg	2	2
naoružanje	0	0
soja	1	2
pašnjacima	1	2
blagoslov	2	2
gnojivo	0	0
rasvjetu	1	1
gradiva	2	2
nabava	1	1
miševi	2	2
predsjedanjem	0	0
minutama	2	1
tereni	2	2
kvartova	2	2
baca	1	2
pilom	2	1
mana	2	1
planine	1	1
stavom	1	2
časnici	2	2
kanalima	2	2
kontemplaciju	1	1
karneval	2	2
našicama	1	1
futur	2	2
volontera	2	2
palcem	2	2
ropstva	0	0
ravnanjem	0	0
izrazi	2	2
