word	prediction	label
filtri	1	2
parka	2	2
ceturtdienai	2	1
tiesai	2	1
muižā	1	1
itāļiem	2	2
stikls	1	2
jaunatnes	2	1
šoseju	2	1
grēku	2	2
sabiedrībā	2	1
ceļojums	2	2
sojas	0	1
puiša	2	2
numurus	1	2
deju	2	1
puišu	2	2
dvieli	0	2
paziņojumā	1	2
līmenim	1	2
inspektors	2	2
karogi	2	2
aizmugure	1	1
apgaismojumu	0	2
mantām	1	1
būvi	1	1
gājiens	1	2
konflikts	2	2
vārtu	1	2
bumbu	2	1
izpildījumā	1	2
cara	1	2
klavierkoncerts	2	2
sveci	0	1
turēšanu	0	1
dubļos	1	2
aprindu	2	1
uzbūvi	1	1
ziņa	1	1
spriedumu	0	2
izdalīšanos	1	1
palīdzībā	2	1
praksi	1	1
kliegšanu	0	1
pūļa	2	2
iznīcības	0	1
zārka	0	2
sprādziena	2	2
sods	2	2
papildināšanu	1	1
vielu	2	1
koncerna	2	2
sektoru	2	2
gazeļu	1	1
numuriem	2	2
analīzes	0	1
piedāvājumā	2	2
pāradresācija	1	1
telefonā	0	2
telefonam	0	2
riski	1	2
līmeņos	1	2
burtu	1	2
augustam	2	2
klāsts	1	2
universitāšu	1	1
saturs	2	2
darbaspēka	1	2
akadēmija	1	1
faktors	2	2
maģistrāles	1	1
komunikācijas	1	1
versiju	0	1
universitātes	1	1
korespondents	2	2
priekšmeti	2	2
diplomdarba	2	2
priekšsēdis	2	2
restorānā	2	2
kombinācijā	1	1
pārdošanā	2	1
izsekošanas	0	1
mērītāji	2	2
dibināšanā	2	1
tendences	1	1
domāšana	0	1
mūžībā	0	1
reģistra	1	2
krāsa	1	1
atmiņā	2	1
kartupeļus	1	2
karus	1	2
prasmi	2	1
galvām	0	1
pirātu	1	2
virtenes	2	1
apmeklētāju	2	2
sautējumu	1	2
šoks	2	2
traumas	1	1
priekšnojauta	2	1
industrijas	2	1
šovu	2	2
kursos	1	2
izņēmums	2	2
vietnē	2	1
tiltiem	2	2
organizācijai	1	1
kleita	2	1
jurists	2	2
šķipsnas	1	1
izjūtu	1	1
mekā	2	1
iedvesmas	2	1
kapa	1	2
konkursam	1	2
sastāva	1	2
padomnieks	2	2
tradīcija	1	1
trifeles	2	1
izmeklēšanas	0	1
priekšlikumus	0	2
okupācijā	2	1
partneru	2	2
kaļķakmens	2	2
materiāls	2	2
būvēm	1	1
pieejamības	1	1
dialektā	2	2
rīkošanā	2	1
studijām	2	1
analīze	0	1
priekšstatu	0	2
fakts	1	2
iespējām	2	1
autora	2	2
keramikas	2	1
mērījumi	1	2
postu	2	2
lietās	1	1
izskaņa	1	1
institūtā	0	2
priekšniecības	0	1
pavēle	1	1
mājiens	1	2
valdnieces	2	1
divkaujā	2	1
ķīniešu	2	2
tējkannas	1	1
komponenti	1	2
aizpildīšanas	0	1
izredzes	1	1
paraugs	2	2
spāņi	1	2
patērētāju	2	2
blokus	2	2
papīrā	2	2
meistaram	2	2
būvmateriālu	2	2
cenām	1	1
runātāju	2	2
lūgšanu	0	1
pusotru	2	2
indivīdiem	2	2
daļās	1	1
lokam	0	2
mīklām	1	1
gājieni	1	2
fāzē	1	1
miltiem	2	2
piparus	2	2
asinsvadi	0	2
mediķa	2	2
ieteikuma	1	2
efekts	1	2
meklējumi	0	2
priekšroku	0	1
risināšanai	1	1
kopšanā	0	1
pārliecība	1	1
kutikulu	2	1
organismā	2	2
maisiņus	0	2
kārtiņā	1	1
ciklonu	2	2
iedobumi	0	2
apledojums	1	2
plūsmai	2	1
atkāpšanās	0	1
iedarbības	0	1
klimatu	1	2
aktivitātēm	1	1
nasta	2	1
būvmateriālus	2	2
pļavā	2	1
sunīti	1	2
peldes	0	1
bedrē	0	1
upē	0	1
pagātni	1	1
rīcībā	1	1
kontūras	0	1
sirmgalvis	1	2
pensija	1	1
peroniem	2	2
stāstos	1	2
novērotājs	2	2
pusēs	2	1
taisne	1	1
jūlijs	2	2
baudas	1	1
dusmām	1	1
studentes	1	1
rakstnieces	2	1
nabagiem	2	2
automātā	1	2
neatlaidību	1	1
dzīvēm	1	1
pierādījumu	0	2
mellenes	2	1
rāmja	2	2
ceļojumu	0	2
trolejbuss	2	2
palagu	2	2
disks	1	2
saitē	2	1
priekā	0	2
autokatastrofā	2	1
zieds	2	2
sliekšņa	1	2
toņos	1	2
spuldžu	2	1
portfeļus	1	2
mēnesim	2	2
marmora	1	2
draudzene	2	1
liktenim	1	2
tramvaja	2	2
akmeņi	1	2
klātesamību	1	1
palātā	2	1
klusumā	0	2
tasītes	2	1
zīmogi	2	2
runātājs	2	2
gaitas	1	1
namiņa	1	2
operā	1	1
krekliem	2	2
spēlītes	1	1
autovadītāji	2	2
šķiršanās	0	1
sniegā	1	2
apbūves	1	1
kastītē	2	1
sveiciena	1	2
atlīdzība	1	1
runci	0	2
kaķim	2	2
slēpnis	2	2
būri	2	2
kronu	2	1
kastītes	2	1
rokraksts	1	2
virtuvi	1	1
kārtis	1	1
filosofija	1	1
bada	1	2
enciklopēdiju	2	1
fantāzijas	1	1
cilindra	2	2
lasīšanas	0	1
akmentiņus	1	2
izvirdumi	2	2
tomasu	2	2
kažokā	2	2
spalviņu	0	1
cēlāju	2	2
narkotikas	2	1
urlām	1	2
klāja	1	2
impulsu	0	2
kopijas	1	1
atjaunošanas	0	1
limita	0	2
eitanāzijas	1	1
konsultācijas	1	1
strīdā	1	2
palīgierīces	1	1
vecumdienās	2	1
procesija	1	1
galvās	1	1
brūcēm	1	1
čehu	2	2
ķepu	1	1
krasts	0	2
šautenes	1	1
puisi	2	2
nesēja	1	1
frontei	2	1
templi	2	2
kristāls	1	2
vaboli	1	1
kukaiņi	1	2
lauks	2	2
slimniekus	2	2
īstenības	1	1
notiesāšanas	0	1
tualete	2	1
nebūtībā	2	1
medību	1	1
burtnīca	1	1
lifts	2	2
sijām	1	1
sānus	0	2
aprīļa	1	2
mājlopus	0	2
ēdiena	1	2
septembris	2	2
decembrī	2	2
prasījumu	1	2
izņēmumi	1	2
arodbiedrību	2	1
kopiena	1	1
kategoriju	2	1
sākšanu	1	1
ilgumu	1	2
noteikšanai	1	1
kopienu	1	1
pievienošanās	0	1
kapsētā	2	1
izskatīšanā	0	1
sertifikāta	2	2
peru	2	2
kabineta	1	2
dokumenta	2	2
augstums	2	2
inspektoru	0	2
pacientu	2	2
izmeklēšana	0	1
noteikumiem	2	2
privatizācijai	1	1
izdošanu	0	1
pakāpē	1	1
uzskaiti	1	1
nolikumu	0	2
reliģijai	1	1
konferenci	1	1
decembrim	2	2
mobilizācijas	1	1
atlīdzības	2	1
žurnālu	0	2
zīmogiem	2	2
atbalstīšanai	1	1
tiesnešu	1	2
zālēdājus	1	2
spēkus	2	2
ekrāna	2	2
dzelzsbetona	1	2
masta	2	2
stars	2	2
piesātinājumu	1	2
kaimiņpilsētu	2	1
mešana	0	1
izsūtījuma	1	2
adventes	0	1
radi	2	2
rozes	1	1
metienos	2	2
kviešu	2	2
miesas	1	1
madara	0	1
pārrunas	0	1
iniciatore	2	1
kāpums	1	2
dienvidrietumiem	2	2
komponista	1	2
dekorācijām	0	1
senču	2	2
sadursmes	1	1
vienības	1	1
brīvdienās	1	1
vokālisti	1	2
nocietinājumiem	1	2
spēkavīru	2	2
traktori	2	2
samu	2	2
furgoni	0	2
rotaslietas	1	1
klase	2	1
gulēšanai	1	1
puisēns	2	2
aprakstus	0	2
segums	1	2
displeji	2	2
mīluli	1	1
bibliotēka	2	1
piekājē	2	1
ūdeņi	1	2
stāvā	1	2
jaunumi	0	2
dambjus	1	2
lasītājus	1	2
autoceļa	0	2
balsošana	1	1
simboliem	2	2
krējumu	1	2
fragmentus	2	2
apstājas	1	1
bari	2	2
augstskolām	2	1
ansamblis	1	2
pasūtījuma	1	2
slimībās	0	1
derīguma	2	2
sēklas	2	1
gudrību	0	1
vingrojumu	1	2
departamenta	2	2
darbavietu	1	1
saslimšanu	1	1
vītolu	0	2
janvāri	2	2
dzijas	1	1
mikrorajonu	2	2
atliekas	1	1
ražotnei	2	1
itāļu	2	2
pretendentu	2	2
ārste	1	1
pastaigā	0	1
augsnes	1	1
zvejniecību	1	1
caurumā	2	2
flotē	2	1
dzirnavnieka	2	2
karogu	2	2
tehnikumu	1	2
maka	1	2
gudrība	0	1
aizmuguri	1	1
aizmugures	1	1
žurnālistus	2	2
savainojumu	1	2
metieni	2	2
agresivitāti	2	1
izcīņā	2	1
žāvēšanas	0	1
palodzes	1	1
rītiem	2	2
suku	2	1
ērču	1	1
jauniete	2	1
siltumā	1	2
pīrāgu	1	2
pagatavošana	0	1
vitamīni	2	2
dravnieki	2	2
burkā	2	1
maisījumam	1	2
piknika	1	2
akordeona	0	2
korķi	1	2
tūrē	1	1
sauszemes	2	1
sakari	1	2
balvai	1	1
režijā	1	1
varone	2	1
iestudējums	1	2
laikmetu	1	2
kompromisu	1	2
indivīds	2	2
statīvu	2	2
personāžu	2	2
kompozīciju	1	1
gredzenus	2	2
interpretāciju	0	1
līķus	1	2
režijas	1	1
solidaritāte	1	1
skatupunkta	1	2
romāns	2	2
sižets	2	2
tumsas	2	1
instalācija	1	1
piezīmju	2	1
iespaids	2	2
šokolādi	2	1
mazuļi	2	2
ķirši	1	2
ražu	2	1
jaunrade	1	1
izstrādāšanas	0	1
terminoloģijas	1	1
atņemšanu	0	1
ilgtermiņa	1	2
korekcijas	0	1
drošībai	1	1
atziņām	0	1
izskatā	2	2
alum	2	2
kājiņas	1	1
komplektus	1	2
nogurums	1	2
turēšana	0	1
karaklausības	2	1
vati	2	1
iekaisuma	2	2
vēstnieks	2	2
lāpstiņām	1	1
zemestrīce	1	1
fotografēšanas	0	1
dzintars	0	2
republika	1	1
augstskolas	2	1
veltījumi	1	2
pusaudžu	1	2
veterāniem	2	2
politologs	2	2
pūļu	0	1
novēršanā	0	1
krustvārdu	2	2
skatījumu	1	2
arhitekta	0	2
biroji	2	2
šofera	2	2
steigu	2	1
nokārtošanas	2	1
ģenerālsekretāre	2	1
līdera	1	2
peļņas	1	1
kameras	1	1
juristam	2	2
ģenerālprokurora	2	2
instrumentāciju	2	1
memoriālā	2	2
simboliku	2	1
akas	2	1
ceturtdienā	2	1
kritumiem	1	2
pamatlikumu	2	2
skolioze	1	1
prasībā	2	1
domēna	2	2
sankcijas	1	1
likumiem	0	2
austriete	2	1
pārkāpumos	1	2
datorus	2	2
līķi	1	2
kontrolpunktus	2	2
konstruktora	2	2
būvvaldes	0	1
epizodēm	1	1
riteņbraucējs	2	2
iedzīvotājs	2	2
vilciens	1	2
pārspēlēs	1	1
pasūtījumus	1	2
valdei	2	1
kurzemnieku	2	2
veikšanā	2	1
neonacisma	2	2
aizdevumu	1	2
plusi	2	2
triloģijas	0	1
precedentu	2	2
ierēdņu	2	2
sašķeltību	1	1
locekļa	2	2
vīrusa	1	2
fakultātei	1	1
formalitāšu	1	1
tatāru	2	2
miljardos	2	2
deputāte	1	1
lūgšanas	0	1
godalgām	1	1
kamerā	1	1
vienošanās	0	1
referendumos	1	2
zīmēs	2	1
finansējumam	1	2
rakstnieki	2	2
uzaicinājumu	1	2
vēstniecībā	2	1
ansamblī	2	2
cenai	1	1
sniegšanai	1	1
jogas	1	1
grupējumus	1	2
atkāpi	1	1
boksa	2	2
protestētājus	2	2
diplomāts	2	2
atbrīvošana	0	1
rajonus	2	2
veikšana	0	1
apšaude	1	1
pilota	2	2
psihoterapijas	1	1
kolonijām	1	1
mēnešraksts	1	2
pēcpusdienai	1	1
ēterā	2	2
skolēnus	1	2
notekas	2	1
pārvēršanu	0	1
zieda	1	2
autorallija	2	2
briežu	1	2
bārdām	0	1
sēžu	0	1
katedrāle	2	1
sakārtošanas	0	1
domubiedru	2	2
kopību	1	1
difterijas	2	1
neitralizācijas	1	1
apmācība	1	1
rekords	0	2
ziemās	1	1
lidostas	2	1
izdevību	1	1
izlase	2	1
prezentāciju	2	1
kuģim	2	2
uzvarētāji	1	2
pelnus	0	2
liecības	1	1
lielkņaza	2	2
komunikācija	1	1
ķēdē	0	1
tautiešu	2	2
prezidentūra	2	1
barikādes	0	1
gaita	1	1
problēmās	1	1
kolekcionāriem	2	2
kontaktu	2	2
līcī	1	2
samazinājumu	1	2
izplatīšanu	0	1
dāņu	2	2
svešiniekus	2	2
loterijas	1	1
piesārņojuma	2	2
štābā	2	2
prāmis	1	2
galvaspilsētas	0	1
lietusgāzes	2	1
aizsarga	1	2
medaļa	2	1
vārna	1	1
izpildītājiem	2	2
pretrunas	1	1
ieradumu	1	2
konfliktam	2	2
priekšsēdi	2	2
rezidenti	2	2
palu	2	2
pārbaudē	1	1
sitiens	1	2
teicējiem	2	2
kompozīcija	1	1
simptomus	1	2
dziedzeru	2	2
strīdus	1	2
liftā	2	2
diskomforta	1	2
dilles	2	1
garšvielām	1	1
auditoriju	1	1
nodomus	2	2
pagarināšanas	0	1
novecošanos	1	1
uztverei	1	1
upura	2	2
raibumiem	2	2
tranzītu	1	2
tūkstošos	1	2
alkohols	2	2
virsnieks	2	2
padomiem	2	2
slāni	1	2
maisījums	1	2
augstsprieguma	2	2
sanatoriju	1	1
maizei	2	1
televīziju	2	1
standartiem	2	2
panika	1	1
templis	2	2
impēriju	1	1
žurku	2	1
tirgotājus	2	2
sugām	1	1
stāvokļiem	1	2
starojuma	0	2
fizkultūras	0	1
ieraksta	0	2
inflāciju	1	1
prognozēšanu	1	1
pircējus	1	2
dzelkšņiem	2	2
augsne	1	1
zupas	2	1
piedeva	1	1
treniņus	0	2
publicēšanas	0	1
kukuļdošanu	0	1
izmeklētājs	2	2
privātmājā	2	1
scenārists	2	2
kandidāts	1	2
restaurācijas	0	1
pārvaldībā	1	1
priekšnosacījums	2	2
dozēšanas	0	1
konditorejas	1	1
dzelzceļš	2	2
principi	0	2
peronu	2	2
pūtēju	2	2
lielkoncerts	2	2
lasīšanai	1	1
planšetes	2	1
interviju	1	1
dzesēšanas	0	1
koncerti	1	2
piebūvēm	0	1
iepirkumi	0	2
spēkos	1	2
zīdaiņi	1	2
aptauja	1	1
briedumā	1	2
temperaments	2	2
sabiedrībām	1	1
kritērijus	1	2
izaugsme	1	1
aktualitātes	1	1
valdi	2	1
pretendentus	2	2
muzejiem	2	2
repu	1	2
izstādēm	1	1
rokrakstu	2	2
evolūcija	1	1
amonjaks	2	2
objektus	2	2
eposs	2	2
tūre	1	1
reisu	2	2
izpildkomitejas	2	1
dolāra	2	2
austrietis	2	2
dubults	1	2
konservēšanas	0	1
ķieģeļiem	2	2
panorāmas	2	1
pieminēšana	0	1
sapņos	2	2
spēkrati	2	2
jaunatni	1	1
svētības	0	1
svītā	2	1
redzei	2	1
velēna	0	1
nabagi	1	2
galma	1	2
laukakmeņi	2	2
apskati	1	1
soloalbumu	1	2
hercogi	2	2
argumenti	2	2
meitenīti	2	1
kaskādi	0	1
krekla	1	2
singla	2	2
mehāniķis	2	2
uzvarētājiem	2	2
palmu	2	1
gredzeniem	2	2
geju	2	2
karam	2	2
peldēšanā	2	1
labirintā	2	2
ierakstus	1	2
ģenerālprokurors	2	2
šoviem	2	2
grūtībām	1	1
paužu	1	1
kubā	2	2
vēzis	2	2
kleitā	2	1
sauciens	1	2
kredītus	1	2
nokrāsa	1	1
sapņa	2	2
aizbildņa	1	2
ierašanos	1	1
fanu	2	2
kompensācijas	1	1
miljardieri	2	1
eksperimentā	2	2
donori	2	2
izmisums	1	2
uzvārda	1	2
tautasdziesmām	1	1
josta	2	1
priekšnesuma	0	2
portāliem	2	2
dimantu	2	2
atklājums	1	2
numuriņā	2	2
scenārijus	0	2
sēriju	0	1
terapija	1	1
ienākuma	2	2
trilleri	2	2
kapsulas	1	1
mīlu	1	1
bezvēsts	2	1
šķiedrām	2	1
lielpilsētas	2	1
pedagoģes	0	1
izsitumiem	1	2
nepietiekamību	1	1
akmeņiem	1	2
zīmulis	2	2
pagatavošanai	1	1
basketbolistiem	2	2
ceha	2	2
gidu	2	2
treniņnometni	2	2
veselība	1	1
skolotājas	2	1
garums	1	2
rakstnieci	2	1
uzskatam	1	2
autotransporta	1	2
dziedājumu	1	2
prāvests	2	2
procenti	2	2
audioierakstu	1	2
ekspertīzes	0	1
līdzekļos	1	2
kokakolu	2	1
riskam	2	2
tiesām	1	1
regulas	2	1
mērķtiecību	1	1
apakšā	1	1
esamībai	1	1
grāds	2	2
lērums	1	2
solisti	2	1
scenārijiem	2	2
specvienību	2	1
vajāšanu	0	1
baušļi	0	2
ideoloģija	1	1
dalība	1	1
daļiņu	2	1
uzticēšanos	0	1
kungu	2	2
gēniem	2	2
aplēsēm	1	1
kredīts	2	2
vīzas	2	1
robežkontroles	0	1
izslēgšanai	1	1
aplēses	1	1
suverenitāti	0	1
virsroku	1	1
reklamēšanas	0	1
saņemšanu	0	1
bāzei	2	1
atkārtošanās	1	1
matemātikas	1	1
kodols	2	2
teorijai	1	1
uztvere	1	1
priekšdarbus	0	2
novirziena	2	2
pārzināšanu	0	1
izmantojumu	1	2
vērojums	1	2
draudu	2	2
vēršanās	0	1
moments	2	2
individuālisma	2	2
sagatavošanos	1	1
plānotājiem	2	2
ciklona	2	2
nodrošinājumam	1	2
cikliskumu	1	2
koeficients	1	2
desmitgadēs	2	1
hercogistes	1	1
interjeriem	2	2
ģerboņi	1	2
katastrofa	1	1
jomām	1	1
ieguvumu	2	2
pazīmēm	1	1
valodniecībā	1	1
maniere	2	1
paaugstinājuma	1	2
bagātināšanā	1	1
identificēšanu	0	1
neatgriešanos	1	1
istabenes	0	1
dūņu	1	1
ogleklis	2	2
aizaugšanas	0	1
tradīcijās	1	1
formējumus	1	2
atcerei	1	1
tautību	1	1
skaitļu	1	2
kopumam	1	2
mērījumus	1	2
modificēšana	0	1
programmatūru	1	1
kontroliera	2	2
ģenealoģiju	1	1
