word	prediction	label
asylansøgere	1	3
festen	2	3
genbrug	0	0
auktion	1	3
domme	1	3
vinteren	0	3
dronnings	1	3
køleskabet	2	0
perioden	1	3
produktion	0	3
belastningen	2	3
byggebranchen	0	3
hvidløg	1	0
købers	2	3
godbidder	1	3
hashen	2	3
fortovet	0	0
vejrstationen	2	3
forelskelse	1	3
onkel	2	3
vagabonder	2	3
induktion	1	3
anmodningen	0	3
landbrugsstøtte	0	3
pode	2	3
andelsforeningen	0	3
disciplin	1	3
diarré	2	3
effekter	2	3
løn	1	3
justitsminister	2	3
vås	2	0
stereoanlæg	2	0
knæet	2	0
malerkunst	1	3
træning	0	3
blomsterhandler	1	3
netværk	0	0
modelprogrammet	2	0
synsvinkel	1	3
rapport	1	3
foreninger	1	3
harme	0	3
medmennesker	2	0
slagterier	0	0
udsigten	1	3
problemet	2	0
verdensnavn	2	0
sangerinden	1	3
rundrejse	1	3
museum	2	0
stoffer	0	0
håndværkstraditioner	1	3
ægteskaber	1	0
kostvaner	1	3
triumfer	1	3
brev	2	0
art	2	3
håndled	2	0
hospitaler	1	0
hovedemnerne	2	0
ingeniør	2	3
meteor	2	0
magnetfeltets	2	0
duen	1	3
trivsel	0	3
enhed	1	3
rødhætte	1	3
singlen	1	3
lov	1	3
udvikling	0	3
schæferhunden	2	3
kaffe	1	3
angrebene	1	0
mulighederne	1	3
skotter	1	3
statsadvokaten	1	3
trækpapir	1	0
træer	0	0
park	2	3
køber	2	3
studie	2	0
klager	0	3
driften	0	3
høst	0	3
bemærkning	0	3
startpenge	2	3
efterårets	0	0
køkkenhaven	1	3
management	1	0
ledningen	2	3
kamperfaring	1	3
koncertarrangøren	2	3
smagssag	2	3
illustratorer	2	3
varighed	2	3
åbning	1	3
runde	1	3
røret	2	0
teknikere	2	3
konsulentfirmaet	0	0
filosofi	2	3
bus	2	3
bemærkninger	1	3
nyheder	2	3
billet	2	3
hospitalet	2	0
advarsel	0	3
skolelæreren	2	3
lykke	1	3
løg	1	0
borgerne	2	3
folketingsbeslutning	2	3
scleroseforeningen	0	3
snes	0	3
udførelse	1	3
nattens	0	3
mønstre	1	0
tobak	0	3
mulm	2	0
partnerskabet	0	0
opstilling	1	3
forudsigelser	1	3
luger	1	3
topklasse	1	3
ekstrabladet	2	0
ansøgningsfristen	2	3
ofre	2	0
antal	1	0
tøjforretninger	1	3
tærsklen	2	3
statistik	1	3
parkens	0	3
rammen	2	3
somre	1	3
supermagter	1	3
mester	1	3
snitsår	2	0
rejserne	2	3
funktion	1	3
midte	1	3
medarbejderne	2	3
forelskelsen	1	3
jernet	2	0
forbehold	1	0
solcenter	1	0
lejligheder	1	3
kendere	2	3
værket	2	0
filtret	2	0
regent	1	3
nivellering	1	3
rådgivning	0	3
opstanden	2	3
måneds	2	3
program	2	0
immunsystemet	2	0
virke	0	0
fagblad	1	0
retræte	1	3
sek	2	0
regnskab	0	0
kombination	1	3
adfærd	0	3
generalforsamling	1	3
vagina	0	3
skuldre	2	3
snak	0	3
the	1	3
lærerne	2	3
egenkapital	2	3
resterne	2	3
sommerperioden	0	3
udfordringen	1	3
sparekasser	1	3
vaflerne	2	3
skred	0	0
musikundervisning	0	3
spanierne	1	3
landbohøjskolen	1	3
grundspil	1	0
lastvognstog	1	0
forudsætninger	1	3
fordampning	1	3
søværnet	2	0
parodi	2	3
nålene	1	3
ballon	2	3
folkeafstemningen	1	3
søm	0	0
vildtet	2	0
passagen	1	3
ære	1	3
neutronens	2	3
biografier	2	3
chefredaktøren	2	3
datterselskab	1	0
bølgeslag	0	0
hardback	2	3
teaterskolen	2	3
pause	1	3
arbejdsvilkår	1	0
misbrug	0	0
sportspressen	2	3
metode	2	3
virksomheders	0	3
maleriet	2	0
duer	0	3
mandags	2	3
endetarmen	2	3
kvinderne	2	3
badebukser	1	3
brandvæsenet	0	0
ankenævnet	2	0
bolle	2	3
spoler	2	3
krone	1	3
ræv	2	3
bidragyderne	2	3
bandet	2	0
billetprisen	2	3
godkendelse	2	3
bror	2	3
spisepinde	2	3
løfter	2	0
udlægning	1	3
effektivitet	1	3
vælgere	2	3
værdien	2	3
boksekamp	2	3
hævnakt	2	3
træthed	1	3
instruktøren	2	3
kører	2	3
bådtyper	2	3
demokraten	2	3
chauffører	2	3
rotterne	2	3
drøftelser	0	3
lands	0	3
flammer	1	3
landene	2	0
betydningen	2	3
bal	2	0
overpræsidium	2	0
skygge	1	3
markedsøkonomi	1	3
arbejdsskade	1	3
embedslægen	2	3
hjul	1	0
bindinger	1	3
småstykker	1	0
levestandarden	1	3
industrivirksomhederne	0	3
skulpturen	2	3
klø	2	0
retssystem	1	0
fristen	2	3
sproget	2	0
bukser	1	3
ulve	2	3
fingre	2	3
planlægningsudvalg	1	0
helhed	1	3
forskningsinstitutioner	1	3
naturvidenskab	2	3
økonomer	2	3
diktatoren	2	3
svampene	1	3
færdigretter	1	3
kilder	1	3
fællesskabets	0	0
dobbeltliv	1	0
hastighedsbegrænsninger	1	3
sekstant	2	3
fanatikere	2	3
sikkerheds	1	3
datterens	1	3
klubhuset	0	0
hovedbudskabet	2	0
bibelen	2	3
domsafsigelsen	0	3
hestevæddeløb	2	0
uddannelsesleder	1	3
østs	0	0
byretsdommer	2	3
smykke	2	0
tilbøjelighed	1	3
hesten	2	3
regeringschefen	2	3
dokumenter	2	0
topfart	2	3
egnethed	1	3
styrken	1	3
långivere	2	3
applikationer	2	3
anvisninger	2	3
oplysnings	2	3
fjendtlighederne	2	3
intriger	1	3
spøg	2	3
samleverske	2	3
gangbroen	2	3
svende	2	3
forberedelserne	0	3
gymnasieelev	2	3
begrænsninger	1	3
børnebog	1	3
ledelsens	2	3
politistation	2	3
flok	2	3
veninder	2	3
tørn	2	3
miljølov	2	3
spændvidden	1	3
sovjetborger	2	3
skraldemænd	2	3
kran	2	3
jernbaneterrænet	1	0
bedømmelser	1	3
studium	1	0
retssal	1	3
solens	0	3
beklædningen	1	3
ægypteren	2	3
messen	0	3
kunstakademiet	1	0
følesansen	2	3
misbrugere	0	3
start	2	3
arrangement	2	0
plaster	1	0
indvandrerne	2	3
baghold	1	0
hast	1	3
nøglen	1	3
prisklasse	1	3
reol	2	3
budskaber	2	0
uhyre	2	0
kartofler	2	3
grafikken	2	3
stålhjelm	1	3
eftermiddagen	1	3
indgang	2	3
krise	1	3
spildolie	0	3
erkendelse	0	3
teaterchef	2	3
dilemmaet	2	0
musikstuderende	2	3
samtidshistorie	1	3
sportsfolk	2	0
rigshospitalet	2	0
stenene	2	3
voldtægt	1	3
kærligheden	0	3
østamagerbanen	1	3
udenrigsministeriums	2	0
blodsudgydelse	2	3
fakta	1	0
hoveddøren	2	3
lavprisvarehuse	1	0
levetid	1	3
lærerhøjskole	1	3
hh	2	3
skiferie	1	3
tove	1	0
ærinde	1	0
snedker	2	3
gast	2	3
kapacitet	1	3
glyptoteket	2	0
karaktergivningen	1	3
boghandel	0	3
anholdelsen	0	3
badet	0	0
konkurrent	2	3
uro	0	3
udsigter	1	3
garnisonsby	0	3
opsparing	0	3
premierminister	2	3
magter	1	3
bekostning	0	3
ekspansion	0	3
adjunkt	2	3
solsikkefrø	1	0
tilsynet	0	0
heling	1	3
ambassade	2	3
brevduer	0	3
artilleribeskydning	0	3
distribution	0	3
kulmination	0	3
modtagere	2	3
hovedstaden	1	3
bindingsværk	1	0
italiener	2	3
principskitse	1	3
medborgerhus	2	0
gader	0	3
kuriosum	2	0
mavesmerter	2	3
fronterne	1	3
formålene	2	0
interessen	0	3
højkonjunkturen	0	3
sex	2	3
hitlister	2	3
underholdningsfilm	2	3
landmandsbank	2	3
rådets	1	0
koncert	1	3
lp	2	3
konflikter	1	3
jerntæppets	1	0
regeringspartierne	2	0
nødder	1	3
ambitionerne	1	3
hjerternes	1	0
logik	1	3
teologi	1	3
encyklopædi	2	3
mus	1	3
faldgruber	2	3
former	2	3
version	1	3
sygefravær	0	0
levering	1	3
nyhedsmagasin	2	0
komposition	1	3
kursfald	2	0
særpræg	1	0
shorts	2	3
drift	1	3
entré	2	3
byvåben	2	0
operasanger	2	3
optakten	2	3
orgasme	2	3
musketerer	2	3
roer	1	3
retsvæsen	1	0
muren	2	3
sonderinger	0	3
overgangssummen	2	3
brugsret	1	0
marskal	2	3
hoveddør	1	3
forhør	2	0
venskab	0	0
navngivning	0	3
kommunisme	2	3
menneskeskæbner	2	3
uddannelsesforløbet	1	0
udsendelser	2	3
motionister	2	3
udviklingsprogrammer	1	0
varehus	1	0
seksualitet	1	3
sølvtøjet	0	0
tilliden	0	3
udlån	1	0
abonnent	2	3
hovedspørgsmålet	2	0
grin	2	0
realiteten	1	3
universitetscenter	1	0
partisaner	1	3
atomkerner	2	3
påtale	2	3
efterårssæsonens	0	3
kunstmuseet	1	0
viv	1	3
bronzekampen	1	3
sofaen	2	3
forligsmand	2	3
kvælstof	0	0
kødfyld	2	0
firmanavn	2	0
kørekort	2	0
østlandene	2	0
tænketanken	2	3
fremmedlegion	2	3
helbred	1	0
gæsternes	1	3
smut	2	0
forslagene	1	0
omsorg	1	3
revolution	1	3
