lv	uk	0.878591404041955
lt	sv	0.934008302252813
lt	bg	0.923751306724927
lt	hr	0.938317642759512
lt	cs	0.932347383295818
lt	da	0.926049731148748
lt	nl	0.929845074539608
lt	he	0.941210154609658
lt	hi	0.928065858830419
lt	it	0.94218742768114
lt	lv	0.947566190150808
lt	lt	0.962529142185411
lt	el	0.930296472337657
lt	pl	0.936119641240251
lt	pt	0.945069100354324
lt	ro	0.93247690562823
lt	ru	0.933426678977853
lt	sl	0.93176003092663
lt	sk	0.944488001076561
lt	es	0.942133111637894
lt	ca	0.935661426149107
lt	fr	0.932029045485262
lt	de	0.923595660705359
lt	ar	0.939978627257897
lt	uk	0.929119926994897
el	sv	0.91334259983914
el	bg	0.914383981994608
el	hr	0.915300985845615
el	cs	0.915494029635665
el	da	0.931174493616067
el	nl	0.905255609011071
el	he	0.912746482881813
el	hi	0.909402775920424
el	it	0.912075700100805
el	lv	0.899012810224735
el	lt	0.914371871994109
el	el	0.9716818869033
el	pl	0.915153207006482
el	pt	0.929478794557271
el	ro	0.91247609686967
el	ru	0.910499462376699
el	sl	0.910976110390895
el	sk	0.907834175507082
el	es	0.911749177642994
el	ca	0.910233713611834
el	fr	0.916195752738566
el	de	0.909644467207831
el	ar	0.931832766756087
el	uk	0.892157923017671
pl	sv	0.936708179029097
pl	bg	0.938803922153632
pl	hr	0.933977249542111
pl	cs	0.939482844670113
pl	da	0.925585253281868
pl	nl	0.94012698356595
pl	he	0.937017578307103
pl	hi	0.922843610830939
pl	it	0.941402750408125
pl	lv	0.929226823365263
pl	lt	0.902381773395664
pl	el	0.901499281564013
pl	pl	0.964676637186247
pl	pt	0.924312267229358
pl	ro	0.927978121053902
pl	ru	0.928052226841673
pl	sl	0.930866952985088
pl	sk	0.942535596504114
pl	es	0.935967466195525
pl	ca	0.933008399901062
pl	fr	0.93156367177888
pl	de	0.923346110170082
pl	ar	0.938363097102916
pl	uk	0.915741614848072
pt	sv	0.913273059778356
pt	bg	0.925842485292354
pt	hr	0.927252031216184
pt	cs	0.917968635283243
pt	da	0.916811115002136
pt	nl	0.921215437620437
pt	he	0.935834278268229
pt	hi	0.919857475171047
pt	it	0.934656854053917
pt	lv	0.914453763106458
pt	lt	0.91321420755219
pt	el	0.919809630459127
pt	pl	0.925757070573239
pt	pt	0.983601135961069
pt	ro	0.934723000953405
pt	ru	0.924957158266313
pt	sl	0.917112789788098
pt	sk	0.92300735062936
pt	es	0.95129236853117
pt	ca	0.97094558991245
pt	fr	0.934051341654427
pt	de	0.91723917942524
pt	ar	0.9538081671415
pt	uk	0.920949027698898
ro	sv	0.931508770211312
ro	bg	0.94314101550647
ro	hr	0.945486034940217
ro	cs	0.936025833622526
ro	da	0.946758807080803
ro	nl	0.945735546812845
ro	he	0.942431242419774
ro	hi	0.92305101964891
ro	it	0.946100521548499
ro	lv	0.931475519769443
ro	lt	0.92325261796605
ro	el	0.912525757365841
ro	pl	0.939852857412725
ro	pt	0.949788441417813
ro	ro	0.985474539704234
ro	ru	0.946262689587535
ro	sl	0.938121793361249
ro	sk	0.937798202336411
ro	es	0.954107578608669
ro	ca	0.941164312691965
ro	fr	0.92782255967816
ro	de	0.931543719342348
ro	ar	0.942327055200189
ro	uk	0.915620456656519
ru	sv	0.940930715083477
ru	bg	0.953204664505912
ru	hr	0.964548769236261
ru	cs	0.956603071115195
ru	da	0.950519540055142
ru	nl	0.942696361199396
ru	he	0.947739042400181
ru	hi	0.933447717985774
ru	it	0.962012392456737
ru	lv	0.936064652367109
ru	lt	0.958515388445065
ru	el	0.956454024096134
ru	pl	0.947335565351678
ru	pt	0.951834300892833
ru	ro	0.95215724571025
ru	ru	0.97959412997171
ru	sl	0.957122978343905
ru	sk	0.943585685843418
ru	es	0.948516988242607
ru	ca	0.95619935743541
ru	fr	0.954361606356526
ru	de	0.944669700879161
ru	ar	0.945969399204707
ru	uk	0.948860385707311
sl	sv	0.815857224318455
sl	bg	0.912966441293916
sl	hr	0.913823241180666
sl	cs	0.890000919952133
sl	da	0.881827322505143
sl	nl	0.834968205549549
sl	he	0.884881755350598
sl	hi	0.898092559043364
sl	it	0.848265062595583
sl	lv	0.895472105792514
sl	lt	0.885422403311621
sl	el	0.891049686083422
sl	pl	0.855845886759919
sl	pt	0.826636856270008
sl	ro	0.874388846683907
sl	ru	0.84656730482626
sl	sl	0.956957646320763
sl	sk	0.899073651104869
sl	es	0.871147508505671
sl	ca	0.884853035587364
sl	fr	0.837843662915816
sl	de	0.841032701630343
sl	ar	0.898916232843741
sl	uk	0.86886784940381
sk	sv	0.891432819952061
sk	bg	0.933327343180096
sk	hr	0.928371407237948
sk	cs	0.925837852070385
sk	da	0.929181434538129
sk	nl	0.89053490044444
sk	he	0.917859103053063
sk	hi	0.918199692951656
sk	it	0.917930529540611
sk	lv	0.921992898458547
sk	lt	0.914686585471997
sk	el	0.921844902392967
sk	pl	0.91712148181167
sk	pt	0.922310623711927
sk	ro	0.918423233993835
sk	ru	0.90912682551426
sk	sl	0.928255427815024
sk	sk	0.958958330043495
sk	es	0.901025639048443
sk	ca	0.904828638476212
sk	fr	0.904173077115788
sk	de	0.902310187893753
sk	ar	0.935042582170921
sk	uk	0.923102713289861
es	sv	0.919273299104426
es	bg	0.937492918471518
es	hr	0.939061815616876
es	cs	0.925021594652836
es	da	0.930145529708723
es	nl	0.930654059752446
es	he	0.929812889225896
es	hi	0.935245084745015
es	it	0.955032747143854
es	lv	0.931546888212596
es	lt	0.926327310404557
es	el	0.942968659696169
es	pl	0.928074821592561
es	pt	0.960205735503751
es	ro	0.937218075846659
es	ru	0.923376252252156
es	sl	0.939546119717693
es	sk	0.945760357719255
es	es	0.98912402903
es	ca	0.969342363623312
es	fr	0.940760938302099
es	de	0.928692504492303
es	ar	0.923243986159102
es	uk	0.912964077639828
ca	sv	0.900102764618894
ca	bg	0.91431931245604
ca	hr	0.929328035380495
ca	cs	0.920002719639851
ca	da	0.894811293280106
ca	nl	0.924213231857266
ca	he	0.897426893173293
ca	hi	0.894879077960034
ca	it	0.945162497318055
ca	lv	0.891284790401936
ca	lt	0.882815154132704
ca	el	0.927300959909656
ca	pl	0.920291053454725
ca	pt	0.953357203208517
ca	ro	0.917384986286736
ca	ru	0.910611079786419
ca	sl	0.899232896759419
ca	sk	0.911468151863925
ca	es	0.949834892793234
ca	ca	0.987173515250989
ca	fr	0.916211988901846
ca	de	0.913276870422541
ca	ar	0.882791781286063
ca	uk	0.883204954184851
fr	sv	0.924837952587064
fr	bg	0.928092383537522
fr	hr	0.934916103945725
fr	cs	0.928994489702567
fr	da	0.934166174517575
fr	nl	0.929472422983816
fr	he	0.938790764759333
fr	hi	0.925916195956331
fr	it	0.958010456795496
fr	lv	0.933563781627151
fr	lt	0.938952867328262
fr	el	0.940257316910629
fr	pl	0.939110938290213
fr	pt	0.96240011976272
fr	ro	0.932767879593621
fr	ru	0.925339063750113
fr	sl	0.945314375782584
fr	sk	0.952693043902431
fr	es	0.960018705850501
fr	ca	0.968055832572968
fr	fr	0.982755593589588
fr	de	0.934244873148255
fr	ar	0.939759407013396
fr	uk	0.904699695173014
de	sv	0.942549594153243
de	bg	0.940282871562818
de	hr	0.946433504124395
de	cs	0.950210696467372
de	da	0.942991800705842
de	nl	0.944418220335019
de	he	0.940294991453976
de	hi	0.943322719077588
de	it	0.960278595033782
de	lv	0.941514833119564
de	lt	0.946271061828538
de	el	0.942899753970376
de	pl	0.954853779041662
de	pt	0.954122582434966
de	ro	0.938980072006009
de	ru	0.947604290445927
de	sl	0.941581119526718
de	sk	0.950749571729835
de	es	0.943041388572683
de	ca	0.944300427956262
de	fr	0.942295468833278
de	de	0.974287994039411
de	ar	0.955696986889997
de	uk	0.942510691945039
ar	sv	0.829183566008862
ar	bg	0.88028433101055
ar	hr	0.856922646638186
ar	cs	0.850106501625851
ar	da	0.864805597212725
ar	nl	0.842091301292403
ar	he	0.866637518423289
ar	hi	0.879973546765769
ar	it	0.83811596214719
ar	lv	0.842731038258802
ar	lt	0.878463195410193
ar	el	0.844473270756959
ar	pl	0.841758431967379
ar	pt	0.844655824137219
ar	ro	0.85531025602343
ar	ru	0.839811442651029
ar	sl	0.847638916114725
ar	sk	0.865776572485051
ar	es	0.843212097755932
ar	ca	0.854351316435612
ar	fr	0.846751590824342
ar	de	0.845447336737919
ar	ar	0.909906432813026
ar	uk	0.848160100792999
uk	sv	0.922908912242734
uk	bg	0.937190140287121
uk	hr	0.938505078340337
uk	cs	0.935760087398172
uk	da	0.941732276526173
uk	nl	0.92584727838031
uk	he	0.932438868530684
uk	hi	0.935218456803959
uk	it	0.93241704193794
uk	lv	0.921186483899413
uk	lt	0.938460795575427
uk	el	0.914132098658564
uk	pl	0.923006828615092
uk	pt	0.917393915384373
uk	ro	0.94132862406283
uk	ru	0.939085005485808
uk	sl	0.937295114529844
uk	sk	0.927280976321985
uk	es	0.930356993049081
uk	ca	0.93339507923347
uk	fr	0.911999835867927
uk	de	0.923917355270592
uk	ar	0.941744886098307
uk	uk	0.96218904811427
