"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"14","hind1269","bulg1262",4792.53796424689,0.08112,6,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"15","hind1269","bulg1262",4792.53796424689,0.08112,4,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"16","hind1269","bulg1262",4792.53796424689,0.07544,5,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"17","hind1269","bulg1262",4792.53796424689,0.07885,10,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"18","poli1260","bulg1262",1227.32029265216,0.2801,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"19","poli1260","bulg1262",1227.32029265216,0.27782,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"20","poli1260","bulg1262",1227.32029265216,0.27896,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"21","poli1260","bulg1262",1227.32029265216,0.28237,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"22","poli1260","bulg1262",1227.32029265216,0.27782,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"23","poli1260","bulg1262",1227.32029265216,0.28123,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"24","poli1260","bulg1262",1227.32029265216,0.27328,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"25","slov1269","bulg1262",1227.34011154993,0.29501,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"26","slov1269","bulg1262",1227.34011154993,0.29728,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"27","slov1269","bulg1262",1227.34011154993,0.28819,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"28","slov1269","bulg1262",1227.34011154993,0.29047,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"29","slov1269","bulg1262",1227.34011154993,0.30637,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"30","slov1269","bulg1262",1227.34011154993,0.2916,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"31","slov1269","bulg1262",1227.34011154993,0.29387,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"32","swed1254","bulg1262",4406.86389378275,0.0033,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"33","swed1254","bulg1262",4406.86389378275,0.00103,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"34","swed1254","bulg1262",4406.86389378275,0.00444,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"35","swed1254","bulg1262",4406.86389378275,0.00898,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"36","swed1254","bulg1262",4406.86389378275,0.00671,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"37","swed1254","bulg1262",4406.86389378275,0.00444,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"38","swed1254","bulg1262",4406.86389378275,0.00103,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"39","dutc1256","bulg1262",4406.85654057838,-0.01886,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"40","dutc1256","bulg1262",4406.85654057838,-0.00977,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"41","dutc1256","bulg1262",4406.85654057838,-0.01205,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"42","mode1248","bulg1262",4536.49105152284,0.10775,1,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"43","mode1248","bulg1262",4536.49105152284,0.0998,7,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"44","mode1248","bulg1262",4536.49105152284,0.10548,2,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"45","mode1248","bulg1262",4536.49105152284,0.10093,9,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"46","mode1248","bulg1262",4536.49105152284,0.09639,10,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"47","mode1248","bulg1262",4536.49105152284,0.09412,4,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"48","mode1248","bulg1262",4536.49105152284,0.10775,8,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"49","slov1268","bulg1262",820.785664859033,0.25862,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"50","slov1268","bulg1262",820.785664859033,0.26202,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"51","slov1268","bulg1262",820.785664859033,0.26316,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"52","slov1268","bulg1262",820.785664859033,0.26202,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"53","slov1268","bulg1262",820.785664859033,0.26202,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"54","slov1268","bulg1262",820.785664859033,0.25293,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"55","slov1268","bulg1262",820.785664859033,0.26089,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"56","stan1295","bulg1262",4405.79770043158,0.08898,10,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"57","stan1295","bulg1262",4405.79770043158,0.08898,4,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"58","stan1295","bulg1262",4405.79770043158,0.08784,6,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"59","stan1295","bulg1262",4405.79770043158,0.08898,8,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"60","stan1295","bulg1262",4405.79770043158,0.0867,3,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"61","stan1295","bulg1262",4405.79770043158,0.09125,7,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"62","stan1295","bulg1262",4405.79770043158,0.09352,9,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"63","dani1285","bulg1262",4406.60625962947,-0.00247,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"64","dani1285","bulg1262",4406.60625962947,-0.0036,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"65","lith1251","bulg1262",2457.35716819439,0.12179,2,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"66","lith1251","bulg1262",2457.35716819439,0.12406,1,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"67","lith1251","bulg1262",2457.35716819439,0.12633,5,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"68","lith1251","bulg1262",2457.35716819439,0.12861,9,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"69","lith1251","bulg1262",2457.35716819439,0.12406,4,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"70","lith1251","bulg1262",2457.35716819439,0.12179,8,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"71","lith1251","bulg1262",2457.35716819439,0.12065,3,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"72","russ1263","bulg1262",1227.37728755283,0.25797,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"73","russ1263","bulg1262",1227.37728755283,0.25684,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"74","russ1263","bulg1262",1227.37728755283,0.25911,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"75","russ1263","bulg1262",1227.37728755283,0.25116,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"76","russ1263","bulg1262",1227.37728755283,0.26252,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"77","czec1258","bulg1262",1226.82435833037,0.27152,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"78","czec1258","bulg1262",1226.82435833037,0.29198,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"79","czec1258","bulg1262",1226.82435833037,0.27607,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"80","czec1258","bulg1262",1226.82435833037,0.26243,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"81","czec1258","bulg1262",1226.82435833037,0.26357,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"82","czec1258","bulg1262",1226.82435833037,0.27039,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"83","czec1258","bulg1262",1226.82435833037,0.26698,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"84","czec1258","bulg1262",1226.82435833037,0.27721,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"85","czec1258","bulg1262",1226.82435833037,0.29425,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"86","czec1258","bulg1262",1226.82435833037,0.27607,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"87","latv1249","bulg1262",2457.45889855488,0.11852,8,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"88","latv1249","bulg1262",2457.45889855488,0.1242,4,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"89","latv1249","bulg1262",2457.45889855488,0.12534,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"90","latv1249","bulg1262",2457.45889855488,0.11284,1,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"91","latv1249","bulg1262",2457.45889855488,0.1242,5,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"92","latv1249","bulg1262",2457.45889855488,0.12534,7,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"93","latv1249","bulg1262",2457.45889855488,0.12307,9,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"94","roma1327","bulg1262",4407.02226644504,0.22276,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"95","roma1327","bulg1262",4407.02226644504,0.2273,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"96","roma1327","bulg1262",4407.02226644504,0.2148,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"97","roma1327","bulg1262",4407.02226644504,0.21935,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"98","roma1327","bulg1262",4407.02226644504,0.21821,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"99","roma1327","bulg1262",4407.02226644504,0.22503,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"100","roma1327","bulg1262",4407.02226644504,0.21708,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"101","stan1289","bulg1262",4407.21204970195,0.18099,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"102","stan1289","bulg1262",4407.21204970195,0.20372,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"103","stan1289","bulg1262",4407.21204970195,0.18099,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"104","stan1289","bulg1262",4407.21204970195,0.19918,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"105","stan1289","bulg1262",4407.21204970195,0.19804,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"106","stan1289","bulg1262",4407.21204970195,0.20031,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"107","stan1289","bulg1262",4407.21204970195,0.20031,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"108","croa1245","bulg1262",666.076119356922,0.2415,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"109","croa1245","bulg1262",666.076119356922,0.254,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"110","ital1282","bulg1262",4406.602007615,0.16649,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"111","ital1282","bulg1262",4406.602007615,0.15967,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"112","ital1282","bulg1262",4406.602007615,0.16535,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"113","ital1282","bulg1262",4406.602007615,0.16421,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"114","ital1282","bulg1262",4406.602007615,0.17331,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"115","ital1282","bulg1262",4406.602007615,0.17103,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"116","ital1282","bulg1262",4406.602007615,0.15967,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"117","port1283","bulg1262",4407.38129531158,0.18855,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"118","port1283","bulg1262",4407.38129531158,0.18742,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"119","port1283","bulg1262",4407.38129531158,0.19083,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"120","port1283","bulg1262",4407.38129531158,0.16583,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"121","port1283","bulg1262",4407.38129531158,0.18173,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"122","port1283","bulg1262",4407.38129531158,0.18742,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"123","port1283","bulg1262",4407.38129531158,0.16583,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"124","stan1288","bulg1262",4407.28014290502,0.18101,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"125","stan1288","bulg1262",4407.28014290502,0.17078,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"126","stan1288","bulg1262",4407.28014290502,0.17192,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"127","stan1288","bulg1262",4407.28014290502,0.16851,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"128","stan1288","bulg1262",4407.28014290502,0.17533,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"129","stan1288","bulg1262",4407.28014290502,0.16851,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"130","stan1288","bulg1262",4407.28014290502,0.17419,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"131","ukra1253","bulg1262",1227.68745860999,0.28609,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"132","ukra1253","bulg1262",1227.68745860999,0.27814,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"133","ukra1253","bulg1262",1227.68745860999,0.29178,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"134","ukra1253","bulg1262",1227.68745860999,0.27928,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"135","ukra1253","bulg1262",1227.68745860999,0.27587,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"136","ukra1253","bulg1262",1227.68745860999,0.28155,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"137","ukra1253","bulg1262",1227.68745860999,0.27359,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"138","poli1260","bulg1262",1227.32029265216,0.27896,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"139","poli1260","bulg1262",1227.32029265216,0.27555,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"140","poli1260","bulg1262",1227.32029265216,0.27669,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"141","dani1285","bulg1262",4406.60625962947,-0.01383,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"142","dani1285","bulg1262",4406.60625962947,-0.0036,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"143","dani1285","bulg1262",4406.60625962947,-0.00929,5,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"144","croa1245","bulg1262",666.076119356922,0.2574,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"145","slov1269","bulg1262",1227.34011154993,0.29274,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"146","slov1269","bulg1262",1227.34011154993,0.29728,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"147","slov1269","bulg1262",1227.34011154993,0.28137,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"148","croa1245","bulg1262",666.076119356922,0.23695,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"149","mode1248","bulg1262",4536.49105152284,0.10093,5,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"150","ital1282","bulg1262",4406.602007615,0.16308,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"151","ital1282","bulg1262",4406.602007615,0.17103,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"152","swed1254","bulg1262",4406.86389378275,0.00671,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"153","dutc1256","bulg1262",4406.85654057838,-0.01205,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"154","dutc1256","bulg1262",4406.85654057838,-0.02455,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"155","dutc1256","bulg1262",4406.85654057838,-0.02227,2,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"156","dutc1256","bulg1262",4406.85654057838,-0.00977,8,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"157","dutc1256","bulg1262",4406.85654057838,-0.00409,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"158","dutc1256","bulg1262",4406.85654057838,-0.02227,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"159","dutc1256","bulg1262",4406.85654057838,-0.01318,9,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"160","stan1290","bulg1262",4405.42178892398,0.1672,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"161","stan1290","bulg1262",4405.42178892398,0.15356,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"162","roma1327","bulg1262",4407.02226644504,0.21935,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"163","mode1248","bulg1262",4536.49105152284,0.10434,6,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"164","mode1248","bulg1262",4536.49105152284,0.10207,3,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"165","stan1290","bulg1262",4405.42178892398,0.1672,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"166","stan1290","bulg1262",4405.42178892398,0.16265,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"167","latv1249","bulg1262",2457.45889855488,0.11738,2,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"168","latv1249","bulg1262",2457.45889855488,0.11057,10,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"169","slov1268","bulg1262",820.785664859033,0.25862,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"170","slov1268","bulg1262",820.785664859033,0.26771,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"171","slov1268","bulg1262",820.785664859033,0.26316,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"172","hind1269","bulg1262",4792.53796424689,0.07885,8,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"173","hind1269","bulg1262",4792.53796424689,0.08112,9,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"174","roma1327","bulg1262",4407.02226644504,0.21821,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"175","stan1290","bulg1262",4405.42178892398,0.16379,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
