"","source","target","value","run","type"
"171","stan1289","stan1288",0.89701,1,"raw_acc"
"172","czec1258","stan1288",0.60966,1,"raw_acc"
"173","dani1285","stan1288",0,1,"raw_acc"
"174","stan1295","stan1288",0.52448,1,"raw_acc"
"175","mode1248","stan1288",0.61666,1,"raw_acc"
"176","stan1288","stan1288",0.95931,1,"raw_acc"
"177","stan1290","stan1288",0.88048,1,"raw_acc"
"178","hebr1245","stan1288",0.7705,1,"raw_acc"
"179","hind1269","stan1288",0.67514,1,"raw_acc"
"180","croa1245","stan1288",0.58042,1,"raw_acc"
"181","ital1282","stan1288",0.89955,1,"raw_acc"
"182","lith1251","stan1288",0.65671,1,"raw_acc"
"183","latv1249","stan1288",0.69994,1,"raw_acc"
"184","dutc1256","stan1288",0,1,"raw_acc"
"185","poli1260","stan1288",0.72282,1,"raw_acc"
"186","port1283","stan1288",0.89447,1,"raw_acc"
"187","roma1327","stan1288",0.73808,1,"raw_acc"
"188","russ1263","stan1288",0.67832,1,"raw_acc"
"189","slov1269","stan1288",0.66815,1,"raw_acc"
"190","slov1268","stan1288",0.541,1,"raw_acc"
"191","swed1254","stan1288",0,1,"raw_acc"
"192","ukra1253","stan1288",0.70375,1,"raw_acc"
"193","stan1318","stan1290",0.64784,1,"raw_acc"
"194","bulg1262","stan1290",0.54588,1,"raw_acc"
"195","stan1289","stan1290",0.81961,1,"raw_acc"
"196","czec1258","stan1290",0.65333,1,"raw_acc"
"197","dani1285","stan1290",0,1,"raw_acc"
"198","stan1295","stan1290",0.54196,1,"raw_acc"
"199","mode1248","stan1290",0.56157,1,"raw_acc"
"200","stan1288","stan1290",0.84627,1,"raw_acc"
"201","stan1290","stan1290",0.96471,1,"raw_acc"
"202","hebr1245","stan1290",0.75373,1,"raw_acc"
"203","hind1269","stan1290",0.65804,1,"raw_acc"
"204","croa1245","stan1290",0.62431,1,"raw_acc"
"205","ital1282","stan1290",0.83529,1,"raw_acc"
"206","lith1251","stan1290",0.62667,1,"raw_acc"
"207","latv1249","stan1290",0.68078,1,"raw_acc"
"208","dutc1256","stan1290",0,1,"raw_acc"
"209","poli1260","stan1290",0.64235,1,"raw_acc"
"210","port1283","stan1290",0.82039,1,"raw_acc"
"211","roma1327","stan1290",0.72863,1,"raw_acc"
"212","russ1263","stan1290",0.64314,1,"raw_acc"
"213","slov1269","stan1290",0.62824,1,"raw_acc"
"214","slov1268","stan1290",0.47765,1,"raw_acc"
"215","swed1254","stan1290",0,1,"raw_acc"
"216","ukra1253","stan1290",0.67843,1,"raw_acc"
"217","stan1318","hebr1245",0.66318,1,"raw_acc"
"218","bulg1262","hebr1245",0.56545,1,"raw_acc"
"219","stan1289","hebr1245",0.72251,1,"raw_acc"
"220","czec1258","hebr1245",0.54276,1,"raw_acc"
"221","dani1285","hebr1245",0,1,"raw_acc"
"222","stan1295","hebr1245",0.50262,1,"raw_acc"
"223","mode1248","hebr1245",0.52705,1,"raw_acc"
"224","stan1288","hebr1245",0.73298,1,"raw_acc"
"225","stan1290","hebr1245",0.74171,1,"raw_acc"
"226","hebr1245","hebr1245",0.94764,1,"raw_acc"
"227","hind1269","hebr1245",0.66143,1,"raw_acc"
"228","croa1245","hebr1245",0.65271,1,"raw_acc"
"229","ital1282","hebr1245",0.71553,1,"raw_acc"
"230","lith1251","hebr1245",0.64398,1,"raw_acc"
"231","latv1249","hebr1245",0.62304,1,"raw_acc"
"232","dutc1256","hebr1245",0,1,"raw_acc"
"233","poli1260","hebr1245",0.54974,1,"raw_acc"
"234","port1283","hebr1245",0.69459,1,"raw_acc"
"235","roma1327","hebr1245",0.66492,1,"raw_acc"
"236","russ1263","hebr1245",0.64572,1,"raw_acc"
"237","slov1269","hebr1245",0.55497,1,"raw_acc"
"238","slov1268","hebr1245",0.56545,1,"raw_acc"
"239","swed1254","hebr1245",0,1,"raw_acc"
"240","ukra1253","hebr1245",0.61606,1,"raw_acc"
"241","stan1318","hind1269",0.62385,1,"raw_acc"
"242","bulg1262","hind1269",0.61206,1,"raw_acc"
"243","stan1289","hind1269",0.63303,1,"raw_acc"
"244","czec1258","hind1269",0.49934,1,"raw_acc"
"245","dani1285","hind1269",0,1,"raw_acc"
"246","stan1295","hind1269",0.4194,1,"raw_acc"
"247","mode1248","hind1269",0.44692,1,"raw_acc"
"248","stan1288","hind1269",0.61075,1,"raw_acc"
"249","stan1290","hind1269",0.66448,1,"raw_acc"
"250","hebr1245","hind1269",0.66579,1,"raw_acc"
"251","hind1269","hind1269",0.90433,1,"raw_acc"
"252","croa1245","hind1269",0.66579,1,"raw_acc"
"253","ital1282","hind1269",0.63172,1,"raw_acc"
"254","lith1251","hind1269",0.62779,1,"raw_acc"
"255","latv1249","hind1269",0.60157,1,"raw_acc"
"256","dutc1256","hind1269",0,1,"raw_acc"
"257","poli1260","hind1269",0.56094,1,"raw_acc"
"258","port1283","hind1269",0.56094,1,"raw_acc"
"259","roma1327","hind1269",0.60157,1,"raw_acc"
"260","russ1263","hind1269",0.63172,1,"raw_acc"
"261","slov1269","hind1269",0.58585,1,"raw_acc"
"262","slov1268","hind1269",0.58716,1,"raw_acc"
"263","swed1254","hind1269",0,1,"raw_acc"
"264","ukra1253","hind1269",0.68021,1,"raw_acc"
"265","stan1318","croa1245",0.53872,1,"raw_acc"
"266","bulg1262","croa1245",0.62213,1,"raw_acc"
"267","stan1289","croa1245",0.53702,1,"raw_acc"
"268","czec1258","croa1245",0.65872,1,"raw_acc"
"269","dani1285","croa1245",0.02298,1,"raw_acc"
"270","stan1295","croa1245",0.43915,1,"raw_acc"
"271","mode1248","croa1245",0.46213,1,"raw_acc"
"272","stan1288","croa1245",0.50298,1,"raw_acc"
"273","stan1290","croa1245",0.55234,1,"raw_acc"
"274","hebr1245","croa1245",0.54809,1,"raw_acc"
"275","hind1269","croa1245",0.58298,1,"raw_acc"
"276","croa1245","croa1245",0.87234,1,"raw_acc"
"277","ital1282","croa1245",0.52426,1,"raw_acc"
"278","lith1251","croa1245",0.5566,1,"raw_acc"
"279","latv1249","croa1245",0.59915,1,"raw_acc"
"280","dutc1256","croa1245",0.02298,1,"raw_acc"
"281","poli1260","croa1245",0.58383,1,"raw_acc"
"282","port1283","croa1245",0.5617,1,"raw_acc"
"283","roma1327","croa1245",0.50809,1,"raw_acc"
"284","russ1263","croa1245",0.65191,1,"raw_acc"
"285","slov1269","croa1245",0.67319,1,"raw_acc"
"286","slov1268","croa1245",0.65957,1,"raw_acc"
"287","swed1254","croa1245",0.02213,1,"raw_acc"
"288","ukra1253","croa1245",0.65532,1,"raw_acc"
"289","stan1318","ital1282",0.66719,1,"raw_acc"
"290","bulg1262","ital1282",0.57064,1,"raw_acc"
"291","stan1289","ital1282",0.87598,1,"raw_acc"
"292","czec1258","ital1282",0.68524,1,"raw_acc"
"293","dani1285","ital1282",0,1,"raw_acc"
"294","stan1295","ital1282",0.6146,1,"raw_acc"
"295","mode1248","ital1282",0.55259,1,"raw_acc"
"296","stan1288","ital1282",0.87912,1,"raw_acc"
"297","stan1290","ital1282",0.87363,1,"raw_acc"
"298","hebr1245","ital1282",0.76923,1,"raw_acc"
"299","hind1269","ital1282",0.66797,1,"raw_acc"
"300","croa1245","ital1282",0.58242,1,"raw_acc"
"301","ital1282","ital1282",0.97331,1,"raw_acc"
"302","lith1251","ital1282",0.66641,1,"raw_acc"
"303","latv1249","ital1282",0.6821,1,"raw_acc"
"304","dutc1256","ital1282",0,1,"raw_acc"
"305","poli1260","ital1282",0.65385,1,"raw_acc"
"306","port1283","ital1282",0.88148,1,"raw_acc"
"307","roma1327","ital1282",0.719,1,"raw_acc"
"308","russ1263","ital1282",0.68367,1,"raw_acc"
"309","slov1269","ital1282",0.66484,1,"raw_acc"
"310","slov1268","ital1282",0.46703,1,"raw_acc"
"311","swed1254","ital1282",0,1,"raw_acc"
"312","ukra1253","ital1282",0.69466,1,"raw_acc"
"313","stan1318","lith1251",0.64058,1,"raw_acc"
"314","bulg1262","lith1251",0.51304,1,"raw_acc"
"315","stan1289","lith1251",0.58261,1,"raw_acc"
"316","czec1258","lith1251",0.51594,1,"raw_acc"
"317","dani1285","lith1251",0,1,"raw_acc"
"318","stan1295","lith1251",0.41594,1,"raw_acc"
"319","mode1248","lith1251",0.40145,1,"raw_acc"
"320","stan1288","lith1251",0.62029,1,"raw_acc"
"321","stan1290","lith1251",0.62464,1,"raw_acc"
"322","hebr1245","lith1251",0.62174,1,"raw_acc"
"323","hind1269","lith1251",0.62174,1,"raw_acc"
"324","croa1245","lith1251",0.54493,1,"raw_acc"
"325","ital1282","lith1251",0.62174,1,"raw_acc"
"326","lith1251","lith1251",0.88841,1,"raw_acc"
"327","latv1249","lith1251",0.63043,1,"raw_acc"
"328","dutc1256","lith1251",0,1,"raw_acc"
"329","poli1260","lith1251",0.51884,1,"raw_acc"
"330","port1283","lith1251",0.63333,1,"raw_acc"
"331","roma1327","lith1251",0.52319,1,"raw_acc"
"332","russ1263","lith1251",0.57681,1,"raw_acc"
"333","slov1269","lith1251",0.52174,1,"raw_acc"
"334","slov1268","lith1251",0.52319,1,"raw_acc"
"335","swed1254","lith1251",0,1,"raw_acc"
"336","ukra1253","lith1251",0.57826,1,"raw_acc"
"337","stan1318","latv1249",0.54133,1,"raw_acc"
"338","bulg1262","latv1249",0.51154,1,"raw_acc"
"339","stan1289","latv1249",0.63366,1,"raw_acc"
"340","czec1258","latv1249",0.49144,1,"raw_acc"
"341","dani1285","latv1249",0,1,"raw_acc"
"342","stan1295","latv1249",0.3656,1,"raw_acc"
"343","mode1248","latv1249",0.46463,1,"raw_acc"
"344","stan1288","latv1249",0.62621,1,"raw_acc"
"345","stan1290","latv1249",0.62621,1,"raw_acc"
"346","hebr1245","latv1249",0.60685,1,"raw_acc"
"347","hind1269","latv1249",0.55547,1,"raw_acc"
"348","croa1245","latv1249",0.56813,1,"raw_acc"
"349","ital1282","latv1249",0.65004,1,"raw_acc"
"350","lith1251","latv1249",0.63068,1,"raw_acc"
"351","latv1249","latv1249",0.85182,1,"raw_acc"
"352","dutc1256","latv1249",0,1,"raw_acc"
"353","poli1260","latv1249",0.50782,1,"raw_acc"
"354","port1283","latv1249",0.6344,1,"raw_acc"
"355","roma1327","latv1249",0.61206,1,"raw_acc"
"356","russ1263","latv1249",0.56962,1,"raw_acc"
"357","slov1269","latv1249",0.51973,1,"raw_acc"
"358","slov1268","latv1249",0.52345,1,"raw_acc"
"359","swed1254","latv1249",0,1,"raw_acc"
"360","ukra1253","latv1249",0.53611,1,"raw_acc"
"361","stan1318","dutc1256",0,1,"raw_acc"
"362","bulg1262","dutc1256",0.04162,1,"raw_acc"
"363","stan1289","dutc1256",0,1,"raw_acc"
"364","czec1258","dutc1256",0.04509,1,"raw_acc"
"365","dani1285","dutc1256",0.73179,1,"raw_acc"
"366","stan1295","dutc1256",0.12832,1,"raw_acc"
"367","mode1248","dutc1256",0.09711,1,"raw_acc"
"368","stan1288","dutc1256",0,1,"raw_acc"
"369","stan1290","dutc1256",0,1,"raw_acc"
"370","hebr1245","dutc1256",0,1,"raw_acc"
"371","hind1269","dutc1256",0,1,"raw_acc"
"372","croa1245","dutc1256",0.04393,1,"raw_acc"
"373","ital1282","dutc1256",0,1,"raw_acc"
"374","lith1251","dutc1256",0,1,"raw_acc"
"375","latv1249","dutc1256",0,1,"raw_acc"
"376","dutc1256","dutc1256",0.91792,1,"raw_acc"
"377","poli1260","dutc1256",0.02197,1,"raw_acc"
"378","port1283","dutc1256",0,1,"raw_acc"
"379","roma1327","dutc1256",0,1,"raw_acc"
"380","russ1263","dutc1256",0.01734,1,"raw_acc"
"381","slov1269","dutc1256",0.03353,1,"raw_acc"
"382","slov1268","dutc1256",0.10867,1,"raw_acc"
"383","swed1254","dutc1256",0.70636,1,"raw_acc"
"384","ukra1253","dutc1256",0.01503,1,"raw_acc"
"385","stan1318","poli1260",0.51691,1,"raw_acc"
"386","bulg1262","poli1260",0.61368,1,"raw_acc"
"387","stan1289","poli1260",0.55499,1,"raw_acc"
"388","czec1258","poli1260",0.60863,1,"raw_acc"
"389","dani1285","poli1260",0.02293,1,"raw_acc"
"390","stan1295","poli1260",0.47921,1,"raw_acc"
"391","mode1248","poli1260",0.41353,1,"raw_acc"
"392","stan1288","poli1260",0.58337,1,"raw_acc"
"393","stan1290","poli1260",0.57171,1,"raw_acc"
"394","hebr1245","poli1260",0.52934,1,"raw_acc"
"395","hind1269","poli1260",0.4967,1,"raw_acc"
"396","croa1245","poli1260",0.56704,1,"raw_acc"
"397","ital1282","poli1260",0.56005,1,"raw_acc"
"398","lith1251","poli1260",0.51224,1,"raw_acc"
"399","latv1249","poli1260",0.52546,1,"raw_acc"
"400","dutc1256","poli1260",0.02682,1,"raw_acc"
"401","poli1260","poli1260",0.83599,1,"raw_acc"
"402","port1283","poli1260",0.57015,1,"raw_acc"
"403","roma1327","poli1260",0.52895,1,"raw_acc"
"404","russ1263","poli1260",0.59775,1,"raw_acc"
"405","slov1269","poli1260",0.61834,1,"raw_acc"
"406","slov1268","poli1260",0.53945,1,"raw_acc"
"407","swed1254","poli1260",0.0342,1,"raw_acc"
"408","ukra1253","poli1260",0.61446,1,"raw_acc"
"409","stan1318","port1283",0.62706,1,"raw_acc"
"410","bulg1262","port1283",0.61529,1,"raw_acc"
"411","stan1289","port1283",0.89412,1,"raw_acc"
"412","czec1258","port1283",0.66588,1,"raw_acc"
"413","dani1285","port1283",0,1,"raw_acc"
"414","stan1295","port1283",0.59529,1,"raw_acc"
"415","mode1248","port1283",0.58824,1,"raw_acc"
"416","stan1288","port1283",0.9,1,"raw_acc"
"417","stan1290","port1283",0.86941,1,"raw_acc"
"418","hebr1245","port1283",0.73294,1,"raw_acc"
"419","hind1269","port1283",0.62588,1,"raw_acc"
"420","croa1245","port1283",0.59176,1,"raw_acc"
"421","ital1282","port1283",0.88706,1,"raw_acc"
"422","lith1251","port1283",0.69529,1,"raw_acc"
"423","latv1249","port1283",0.69647,1,"raw_acc"
"424","dutc1256","port1283",0,1,"raw_acc"
"425","poli1260","port1283",0.68353,1,"raw_acc"
"426","port1283","port1283",0.96118,1,"raw_acc"
"427","roma1327","port1283",0.71176,1,"raw_acc"
"428","russ1263","port1283",0.68235,1,"raw_acc"
"429","slov1269","port1283",0.62118,1,"raw_acc"
"430","slov1268","port1283",0.46706,1,"raw_acc"
"431","swed1254","port1283",0,1,"raw_acc"
"432","ukra1253","port1283",0.66,1,"raw_acc"
"433","stan1318","roma1327",0.52479,1,"raw_acc"
"434","bulg1262","roma1327",0.55962,1,"raw_acc"
"435","stan1289","roma1327",0.76919,1,"raw_acc"
"436","czec1258","roma1327",0.56848,1,"raw_acc"
"437","dani1285","roma1327",0,1,"raw_acc"
"438","stan1295","roma1327",0.44569,1,"raw_acc"
"439","mode1248","roma1327",0.56966,1,"raw_acc"
"440","stan1288","roma1327",0.74734,1,"raw_acc"
"441","stan1290","roma1327",0.7497,1,"raw_acc"
"442","hebr1245","roma1327",0.69362,1,"raw_acc"
"443","hind1269","roma1327",0.57674,1,"raw_acc"
"444","croa1245","roma1327",0.52597,1,"raw_acc"
"445","ital1282","roma1327",0.72845,1,"raw_acc"
"446","lith1251","roma1327",0.51181,1,"raw_acc"
"447","latv1249","roma1327",0.65998,1,"raw_acc"
"448","dutc1256","roma1327",0,1,"raw_acc"
"449","poli1260","roma1327",0.54309,1,"raw_acc"
"450","port1283","roma1327",0.72019,1,"raw_acc"
"451","roma1327","roma1327",0.94392,1,"raw_acc"
"452","russ1263","roma1327",0.56907,1,"raw_acc"
"453","slov1269","roma1327",0.59386,1,"raw_acc"
"454","slov1268","roma1327",0.47107,1,"raw_acc"
"455","swed1254","roma1327",0,1,"raw_acc"
"456","ukra1253","roma1327",0.56257,1,"raw_acc"
"457","stan1318","russ1263",0.52585,1,"raw_acc"
"458","bulg1262","russ1263",0.64059,1,"raw_acc"
"459","stan1289","russ1263",0.57029,1,"raw_acc"
"460","czec1258","russ1263",0.61905,1,"raw_acc"
"461","dani1285","russ1263",0.02585,1,"raw_acc"
"462","stan1295","russ1263",0.44626,1,"raw_acc"
"463","mode1248","russ1263",0.4415,1,"raw_acc"
"464","stan1288","russ1263",0.53401,1,"raw_acc"
"465","stan1290","russ1263",0.56259,1,"raw_acc"
"466","hebr1245","russ1263",0.52177,1,"raw_acc"
"467","hind1269","russ1263",0.55442,1,"raw_acc"
"468","croa1245","russ1263",0.6551,1,"raw_acc"
"469","ital1282","russ1263",0.55828,1,"raw_acc"
"470","lith1251","russ1263",0.55918,1,"raw_acc"
"471","latv1249","russ1263",0.52494,1,"raw_acc"
"472","dutc1256","russ1263",0.02925,1,"raw_acc"
"473","poli1260","russ1263",0.58934,1,"raw_acc"
"474","port1283","russ1263",0.56621,1,"raw_acc"
"475","roma1327","russ1263",0.52948,1,"raw_acc"
"476","russ1263","russ1263",0.87211,1,"raw_acc"
"477","slov1269","russ1263",0.64467,1,"raw_acc"
"478","slov1268","russ1263",0.56757,1,"raw_acc"
"479","swed1254","russ1263",0.02653,1,"raw_acc"
"480","ukra1253","russ1263",0.7068,1,"raw_acc"
"481","stan1318","slov1269",0.54524,1,"raw_acc"
"482","bulg1262","slov1269",0.61575,1,"raw_acc"
"483","stan1289","slov1269",0.53819,1,"raw_acc"
"484","czec1258","slov1269",0.6463,1,"raw_acc"
"485","dani1285","slov1269",0.03995,1,"raw_acc"
"486","stan1295","slov1269",0.41833,1,"raw_acc"
"487","mode1248","slov1269",0.42773,1,"raw_acc"
"488","stan1288","slov1269",0.58519,1,"raw_acc"
"489","stan1290","slov1269",0.58754,1,"raw_acc"
"490","hebr1245","slov1269",0.54054,1,"raw_acc"
"491","hind1269","slov1269",0.50881,1,"raw_acc"
"492","croa1245","slov1269",0.59224,1,"raw_acc"
"493","ital1282","slov1269",0.56052,1,"raw_acc"
"494","lith1251","slov1269",0.53702,1,"raw_acc"
"495","latv1249","slov1269",0.55464,1,"raw_acc"
"496","dutc1256","slov1269",0.03878,1,"raw_acc"
"497","poli1260","slov1269",0.6416,1,"raw_acc"
"498","port1283","slov1269",0.56522,1,"raw_acc"
"499","roma1327","slov1269",0.56639,1,"raw_acc"
"500","russ1263","slov1269",0.60517,1,"raw_acc"
"501","slov1269","slov1269",0.81904,1,"raw_acc"
