word	prediction	label
notícias	0	1
fachada	1	1
visitante	2	2
maquinistas	2	2
superfície	1	1
esforço	2	2
humor	2	2
empresários	2	2
samurai	2	1
crises	1	1
chão	1	2
eleitor	2	2
inquérito	0	2
engenharia	2	1
culturas	1	1
mala	1	1
jovens	2	2
primo	2	2
desvio	0	2
risco	2	2
bolsas	1	1
corporação	1	1
sex	1	2
paulistano	2	2
vereadora	1	1
gripe	0	1
alunos	2	2
empregados	2	2
cineasta	2	2
partidos	2	2
paladar	2	2
existência	0	1
astronomia	0	1
cronograma	1	2
vilões	2	2
fita	2	1
dólar	2	2
regras	1	1
equilíbrio	1	2
elementos	2	2
negociação	0	1
reflexão	0	1
acionista	2	1
indústrias	2	1
hospitalidade	1	1
esgotamento	0	2
tombamento	0	2
moradores	2	2
escola	1	1
exterior	0	2
estética	1	1
concessões	0	1
terras	1	1
fotógrafo	2	2
autoridade	1	1
fauna	1	1
organismos	1	2
computadores	2	2
comitiva	1	1
espaços	0	2
diagnóstico	2	2
responsável	1	2
travão	2	1
aviadores	2	2
advogado	2	2
pés	2	2
concepção	0	1
centrais	1	1
regionais	1	1
pensamento	0	2
verba	1	1
adiamento	0	2
insuficiências	0	1
proximidade	0	1
religiosos	0	2
viragem	0	1
polémica	1	1
acto	2	2
auge	2	2
veleiro	2	2
rebocador	2	2
cabines	2	1
comunicação	0	1
sintomas	2	1
estrada	2	1
combustíveis	2	2
sacos	2	2
acção	0	1
mentira	1	1
concretização	0	1
responsabilidades	0	1
roubo	2	2
fecho	2	2
supercomputador	2	2
alvos	2	2
aviso	2	2
curiosidade	0	1
possibilidades	0	1
aventura	0	1
objectivo	2	2
árbitros	2	2
bandeira	1	1
cosmopolita	1	2
geógrafas	1	1
indivíduos	2	2
culto	0	2
procuração	0	1
televisões	1	1
alemães	2	2
reactores	2	2
beijinhos	1	2
rotina	1	1
vestígios	2	2
leitura	0	1
bilhetes	1	2
repórter	2	2
infinito	0	2
continuação	0	1
metada	1	1
bodes	2	2
constrangimentos	0	2
soluções	1	1
lastro	1	1
ressurgimento	0	2
sessão	1	1
júri	2	2
tímpanos	2	2
peito	2	2
junta	1	1
diamantes	2	2
saída	0	1
festas	0	1
limite	0	2
dupla	1	1
acolhimento	0	2
comendador	2	2
chamas	1	1
considerações	0	1
intervalos	1	2
volvo	1	2
equívocos	0	2
estreia	0	1
vivo	2	2
carrinha	1	1
fornos	0	2
parceiros	2	2
pintura	1	1
touros	2	2
episódios	2	2
parlamentos	2	2
optimismo	2	2
favoritas	1	1
rival	2	1
inferno	2	2
biscates	2	2
deserto	0	2
arquipélago	0	2
fresco	2	2
cimento	2	2
seguir	0	2
lógica	1	1
prostituição	1	1
artes	1	1
erro	2	2
raptores	2	2
delinquentes	2	2
descoberta	0	1
delator	2	2
remorso	2	2
argumentação	2	1
reduções	2	1
cia	2	1
poluição	0	1
vias	2	1
sofrimento	0	2
docentes	2	2
multidão	1	1
editores	2	2
filmagens	0	1
arraiais	0	2
interiores	1	2
afirmação	0	1
conceito	2	2
reinvenção	0	1
maior	2	2
baixos	2	2
ficheiros	2	2
golos	2	2
agregação	0	1
excedente	2	2
s	1	2
performances	0	1
exiguidade	0	1
eucaliptal	0	2
macrocefalia	0	1
checoslovaco	2	2
australiano	2	2
esqueleto	2	2
bolsa	1	1
domínio	2	2
individualidade	1	1
intuito	2	2
práticas	0	1
hebraico	2	2
circulação	0	1
insinuações	0	1
conselheiro	2	2
prodígio	2	2
primeiro	0	2
contributo	0	2
garantia	1	1
imediato	0	2
provedor	2	2
rapidez	1	1
afluxo	0	2
cantaria	1	1
vergonha	1	1
colecção	1	1
bandolim	2	2
poema	2	2
formações	0	1
costureira	1	1
pêlo	0	2
estreito	2	2
faces	1	1
colina	2	1
comoção	0	1
extracto	2	2
à	1	2
binóculos	2	2
obscuridade	1	1
licenciatura	1	1
pedras	2	1
alcáçova	2	1
proveito	2	2
velocidades	1	1
chantagem	1	1
causador	2	2
fabrico	2	2
multidões	2	1
happening	0	2
entrega	0	1
injecção	2	1
heptatlo	1	2
observação	0	1
fibras	1	1
repartição	1	1
doutrina	1	1
vila	0	1
sandes	2	1
pressas	1	1
subconsciente	2	2
termo	2	2
acumulação	0	1
macaquinho	0	2
caserna	1	1
amador	2	2
harmonia	1	1
ensinamentos	0	2
roturas	0	1
medicamentos	2	2
licenças	1	1
rocha	1	1
esboços	0	2
esbirros	2	2
bibliotecas	1	1
cardeal	2	2
suspeita	2	1
livraria	2	1
gratidão	1	1
alçada	0	1
repartições	1	1
conjuntos	2	2
mangas	1	1
ferrovias	1	1
pausa	0	1
credenciais	1	1
métodos	2	2
panfletos	2	2
nata	1	1
ouvido	2	2
mastros	2	2
gelo	2	2
cicatriz	2	1
relator	2	2
incidentes	0	2
mascote	0	2
vinicultores	2	2
morcego	2	2
desconto	2	2
institucionalização	1	1
oferta	1	1
campeonatos	0	2
populações	1	1
indisciplina	1	1
associações	0	1
simplicidades	1	1
incapacidade	1	1
precedentes	0	2
essência	0	1
metragens	2	1
documentários	1	2
comentários	0	2
remix	2	1
vinil	2	2
tese	2	1
angústia	1	1
oradores	2	2
cooperativas	1	1
janelas	1	1
máquina	2	1
lavagem	0	1
gritos	2	2
somalis	1	2
órbita	1	1
debilidade	1	1
timbre	2	2
automobilistas	2	2
terrorismo	1	2
pala	1	1
névoa	2	1
forragem	1	1
general	2	2
colombiano	2	2
eliminatória	1	1
telegrama	2	2
turnos	0	2
tensão	1	1
extração	0	1
marginalizados	2	2
cinzas	0	1
grades	1	1
gorros	2	2
interrogações	0	1
contrapartidas	0	1
ignorância	1	1
braseiro	2	2
retoma	2	1
reformados	2	2
gene	2	2
injecções	2	1
ensaios	2	2
colecções	0	1
concentrações	2	1
superstições	0	1
pobrezinhos	2	2
privatizações	1	1
hoje	0	2
hospitais	1	2
cozinhas	1	1
desagradáveis	0	1
heróis	2	2
evasões	0	1
gregos	2	2
biólogos	2	1
partilha	0	1
hesitações	1	1
crentes	2	2
peões	2	2
dispôr	2	2
sociedades	1	1
leilões	0	2
portal	2	2
degraus	2	2
calendário	2	2
constância	1	1
embaixadas	1	1
segmento	2	2
constatação	0	1
emancipação	0	1
fruto	0	2
estreante	2	2
sismo	2	2
cadeiras	1	1
mecânicos	0	2
franceses	2	2
incondicional	2	2
indefinições	1	1
semelhança	0	1
impedimento	0	2
varanda	1	1
transeunte	2	2
imperativo	2	2
sondagem	0	1
finlandês	1	2
colóquio	2	2
folha	0	1
histórico	2	2
porrada	2	1
borbas	0	1
desvantagem	1	1
fulgor	2	2
consagração	0	1
prateleira	1	1
fila	2	1
transportes	1	2
catalães	2	2
convicção	0	1
economicismo	2	2
tijolo	2	2
camadas	2	1
tenor	2	2
triunfos	0	2
chamadas	1	1
transmontanos	2	2
fluido	1	2
vestuário	1	2
portagens	1	1
psd	2	2
acrónimo	2	2
desequilíbrio	0	2
adenocarcinoma	2	2
máximos	0	2
festinha	1	1
currículos	1	2
fruição	0	1
filão	2	2
vagas	1	1
bandidos	2	2
distracção	0	1
cama	1	1
retomada	0	1
consciências	0	1
sepultura	0	1
imprevisibilidade	0	1
cimentos	0	2
igrejas	1	1
sentidos	2	2
potencialidades	1	1
embaraço	2	2
louça	1	1
barbudos	2	2
manager	2	2
crápula	2	1
provincial	1	2
pompas	1	1
mortalidade	1	1
cavidade	1	1
notificações	0	1
petiz	2	2
repto	2	2
lenços	2	2
precauções	2	1
bombardeamentos	0	2
psis	1	2
checo	2	2
ombro	2	2
lide	2	1
aquariofilia	1	1
talhões	2	2
escrúpulos	2	2
condenação	0	1
drenagem	1	1
gajo	2	2
chatice	1	1
instinto	1	2
cesto	0	2
búlgaro	2	2
portador	2	2
mota	2	1
lâmpadas	2	1
megabits	2	2
secretária	1	1
massificação	0	1
divórcio	0	2
consolas	1	1
nave	1	1
sol	2	2
manequins	1	2
demónio	2	2
obstáculos	1	2
troféus	2	2
autora	1	1
simpatias	1	1
barril	2	2
amamentação	0	1
ré	2	1
projectista	2	2
bicicletas	1	1
amplitude	1	1
cauda	0	1
glaciares	2	2
anedotas	1	1
intangibilidade	1	1
pároco	2	2
sopro	2	2
estádios	2	2
paleontólogos	2	2
faculdade	1	1
silhueta	1	1
subsidiária	1	1
pretexto	2	2
intriga	1	1
quantias	2	1
discografia	0	1
ortodoxias	1	1
produtividades	0	1
cineclubes	2	2
espinhos	2	2
democracias	1	1
jornalístico	2	2
pronunciamento	2	2
liberação	0	1
distorções	0	1
pênalti	2	2
pastel	0	2
julgamentos	0	2
quadrinhistas	2	2
órbitas	1	1
supressão	0	1
calças	1	1
eficiência	1	1
leques	0	2
pratos	2	2
selos	2	2
graus	2	2
pusilanimidade	1	1
conversão	0	1
exceção	0	1
estratos	2	2
contatos	2	2
delegacias	1	1
palanques	2	2
instância	1	1
neoliberalismo	2	2
rebeldes	2	2
pinguim	2	2
oponentes	2	2
brasileiras	1	1
correria	0	1
prefeitos	2	2
hiperinflação	1	1
manchetes	1	1
remador	2	2
jantares	0	2
conector	2	2
boatos	0	2
baiano	2	2
suplente	2	2
grevistas	2	2
batismo	0	2
cadre	1	2
combinação	1	1
demissões	0	1
goiás	2	1
secretarias	1	1
reggae	2	2
aluguel	1	2
rapazes	2	2
falha	1	1
crivo	1	2
camelôs	2	2
primogênito	2	2
aluguéis	0	2
lírio	1	2
tricolor	2	2
socióloga	1	1
úlcera	1	1
corrosão	1	1
boas	0	1
ferrovia	1	1
publicações	0	1
exceções	1	1
paulista	0	2
injustiça	1	1
jato	2	2
grelhados	0	2
prêmios	0	2
pontinho	0	2
acionamento	2	2
gays	1	2
assédio	0	2
brasa	2	1
trajeto	2	2
modificações	0	1
leitos	0	2
omissão	0	1
desenlace	0	2
asma	2	1
mestrado	2	2
marquise	2	1
judiciário	2	2
especulações	0	1
magnésio	2	2
afetos	0	2
destinatário	2	2
yuppies	2	2
impaciência	1	1
diárias	0	1
padrão	2	2
bueiros	2	2
cassino	2	2
modem	2	2
poetismo	2	2
profusão	0	1
idoneidade	1	1
moças	1	1
ridículo	1	2
noivo	2	2
clientela	1	1
garota	1	1
veludo	2	2
bicheiro	2	2
externo	2	2
camisinha	1	1
escuta	0	1
carteirinha	2	1
convivência	0	1
hipermercado	1	2
consultora	1	1
preparador	2	2
figurante	2	2
ers	2	2
sensibilização	0	1
bancários	2	2
endemia	1	1
ambulâncias	1	1
colisão	0	1
coquetéis	2	2
mesada	2	1
decadência	0	1
fisiologia	2	1
colméias	0	1
articulações	1	1
martini	1	2
licitação	0	1
sequelas	0	1
omissões	0	1
contracultura	2	1
roça	1	1
instrumental	2	2
fuzil	2	2
vinicultor	2	2
modems	2	2
papado	2	2
regimento	2	2
lavouras	0	1
barão	2	2
transposição	1	1
cúpula	1	1
superação	0	1
cárter	2	2
músculos	2	2
patrulhamento	0	2
hp	1	2
sogro	2	2
bailarino	2	2
palpites	1	2
tip	2	1
unicidade	1	1
contrastes	2	2
salmo	2	2
ppm	2	2
sulfato	2	2
poética	1	1
objetos	0	2
gôndola	2	1
retrocesso	0	2
jatos	2	2
carbono	2	2
contraceptivos	2	2
índia	1	1
origens	0	1
bebê	2	2
desacordo	0	2
desconforto	0	2
nutriente	2	2
escamudo	2	2
trem	2	2
bagre	2	2
tal	0	2
corações	2	2
carolina	2	1
emoji	2	2
desfile	1	2
manganésio	2	2
aquemênidas	2	2
gradação	0	1
camarões	2	2
romanos	2	2
verdes	2	2
nascentes	1	1
habitats	2	2
localizações	0	1
marginal	2	1
provisão	0	1
imortalidade	1	1
animal	0	2
nascer	0	2
reclamação	0	1
colônias	1	1
imperadores	2	2
nenhum	0	2
pôsteres	1	2
musical	2	2
antologia	1	1
perita	1	1
antiga	1	1
descanso	0	2
coalizão	1	1
fechamento	0	2
surras	1	1
abadia	2	1
independências	0	1
navios	2	2
arquibancadas	2	1
desistência	0	1
vindicação	0	1
pazes	0	1
