word	prediction	label
vilões	2	2
fita	2	1
dólar	2	2
regras	1	1
equilíbrio	1	2
elementos	2	2
negociação	2	1
reflexão	2	1
acionista	2	1
indústrias	2	1
hospitalidade	1	1
esgotamento	2	2
tombamento	1	2
moradores	2	2
escola	2	1
exterior	2	2
estética	2	1
concessões	1	1
terras	2	1
fotógrafo	2	2
autoridade	2	1
fauna	2	1
organismos	2	2
computadores	1	2
comitiva	2	1
espaços	2	2
diagnóstico	2	2
responsável	2	2
travão	2	1
aviadores	2	2
advogado	2	2
pés	2	2
concepção	2	1
centrais	2	1
regionais	1	1
pensamento	2	2
verba	1	1
adiamento	1	2
insuficiências	1	1
proximidade	2	1
religiosos	2	2
viragem	2	1
polémica	2	1
acto	2	2
auge	2	2
veleiro	2	2
rebocador	2	2
cabines	2	1
comunicação	1	1
sintomas	2	1
estrada	2	1
combustíveis	2	2
sacos	2	2
acção	2	1
mentira	2	1
concretização	1	1
responsabilidades	1	1
roubo	2	2
fecho	2	2
supercomputador	2	2
alvos	2	2
aviso	2	2
curiosidade	1	1
possibilidades	1	1
aventura	2	1
objectivo	2	2
árbitros	2	2
bandeira	2	1
cosmopolita	2	2
geógrafas	2	1
indivíduos	2	2
culto	2	2
procuração	1	1
televisões	1	1
alemães	2	2
reactores	2	2
beijinhos	1	2
rotina	2	1
vestígios	2	2
leitura	1	1
bilhetes	2	2
repórter	2	2
infinito	2	2
continuação	2	1
metada	2	1
bodes	2	2
constrangimentos	1	2
soluções	1	1
lastro	2	1
ressurgimento	2	2
sessão	2	1
júri	2	2
tímpanos	2	2
peito	2	2
junta	2	1
diamantes	2	2
saída	2	1
festas	1	1
limite	2	2
dupla	2	1
acolhimento	2	2
comendador	2	2
chamas	1	1
considerações	1	1
intervalos	2	2
volvo	2	2
equívocos	2	2
estreia	2	1
vivo	2	2
carrinha	2	1
fornos	2	2
parceiros	2	2
pintura	2	1
touros	2	2
episódios	2	2
parlamentos	2	2
optimismo	2	2
favoritas	1	1
rival	2	1
inferno	2	2
biscates	1	2
deserto	2	2
arquipélago	2	2
fresco	2	2
cimento	2	2
seguir	1	2
lógica	1	1
prostituição	2	1
artes	2	1
erro	2	2
raptores	2	2
delinquentes	2	2
descoberta	2	1
delator	2	2
remorso	1	2
argumentação	2	1
reduções	2	1
cia	2	1
poluição	2	1
vias	1	1
sofrimento	1	2
docentes	2	2
multidão	2	1
editores	2	2
filmagens	1	1
arraiais	2	2
interiores	2	2
afirmação	2	1
conceito	2	2
reinvenção	2	1
maior	2	2
baixos	2	2
ficheiros	2	2
golos	2	2
agregação	2	1
excedente	2	2
s	2	2
performances	1	1
exiguidade	1	1
eucaliptal	2	2
macrocefalia	2	1
checoslovaco	2	2
australiano	2	2
esqueleto	2	2
bolsa	2	1
domínio	2	2
individualidade	1	1
intuito	1	2
práticas	1	1
hebraico	2	2
circulação	1	1
insinuações	1	1
conselheiro	2	2
prodígio	2	2
primeiro	2	2
contributo	2	2
garantia	1	1
imediato	2	2
provedor	2	2
rapidez	1	1
afluxo	2	2
cantaria	2	1
vergonha	1	1
colecção	2	1
bandolim	2	2
poema	2	2
formações	2	1
costureira	1	1
pêlo	2	2
estreito	2	2
faces	2	1
colina	2	1
comoção	1	1
extracto	2	2
à	2	2
binóculos	2	2
obscuridade	2	1
licenciatura	2	1
pedras	2	1
alcáçova	2	1
proveito	1	2
velocidades	2	1
chantagem	1	1
causador	2	2
fabrico	2	2
multidões	2	1
happening	2	2
entrega	2	1
injecção	2	1
heptatlo	1	2
observação	2	1
fibras	2	1
repartição	2	1
doutrina	2	1
vila	2	1
sandes	2	1
pressas	2	1
subconsciente	2	2
termo	2	2
acumulação	2	1
macaquinho	2	2
caserna	2	1
amador	2	2
harmonia	2	1
ensinamentos	2	2
roturas	1	1
medicamentos	2	2
licenças	2	1
rocha	2	1
esboços	2	2
esbirros	2	2
bibliotecas	1	1
cardeal	2	2
suspeita	2	1
livraria	2	1
gratidão	1	1
alçada	2	1
repartições	1	1
conjuntos	2	2
mangas	2	1
ferrovias	1	1
pausa	2	1
credenciais	1	1
métodos	2	2
panfletos	2	2
nata	2	1
ouvido	2	2
mastros	2	2
gelo	1	2
cicatriz	2	1
relator	2	2
incidentes	2	2
mascote	2	2
vinicultores	2	2
morcego	2	2
desconto	2	2
institucionalização	2	1
oferta	2	1
campeonatos	1	2
populações	2	1
indisciplina	1	1
associações	1	1
simplicidades	1	1
incapacidade	1	1
precedentes	2	2
essência	2	1
metragens	2	1
documentários	2	2
comentários	2	2
remix	2	1
vinil	2	2
tese	2	1
angústia	1	1
oradores	2	2
cooperativas	2	1
janelas	2	1
máquina	2	1
lavagem	2	1
gritos	2	2
somalis	1	2
órbita	2	1
debilidade	1	1
timbre	2	2
automobilistas	2	2
terrorismo	2	2
pala	1	1
névoa	2	1
forragem	2	1
general	2	2
colombiano	2	2
eliminatória	2	1
telegrama	2	2
turnos	2	2
tensão	2	1
extração	2	1
marginalizados	2	2
cinzas	2	1
grades	2	1
gorros	2	2
interrogações	1	1
contrapartidas	2	1
ignorância	1	1
braseiro	2	2
retoma	2	1
reformados	2	2
gene	2	2
injecções	2	1
ensaios	2	2
colecções	2	1
concentrações	2	1
superstições	1	1
pobrezinhos	2	2
privatizações	2	1
hoje	2	2
hospitais	2	2
cozinhas	1	1
desagradáveis	2	1
heróis	2	2
evasões	1	1
gregos	2	2
biólogos	2	1
partilha	2	1
hesitações	1	1
crentes	2	2
peões	2	2
dispôr	1	2
sociedades	1	1
leilões	1	2
portal	2	2
degraus	2	2
calendário	2	2
constância	1	1
embaixadas	2	1
segmento	2	2
constatação	1	1
emancipação	2	1
fruto	2	2
estreante	2	2
sismo	2	2
cadeiras	2	1
mecânicos	2	2
franceses	2	2
incondicional	2	2
indefinições	1	1
semelhança	2	1
impedimento	2	2
varanda	2	1
transeunte	2	2
imperativo	2	2
sondagem	2	1
finlandês	1	2
colóquio	2	2
folha	2	1
histórico	1	2
porrada	2	1
borbas	2	1
desvantagem	2	1
fulgor	2	2
consagração	1	1
prateleira	2	1
fila	2	1
transportes	2	2
catalães	2	2
convicção	1	1
economicismo	2	2
tijolo	2	2
camadas	2	1
tenor	2	2
triunfos	2	2
chamadas	1	1
transmontanos	2	2
fluido	2	2
vestuário	2	2
portagens	2	1
psd	2	2
acrónimo	2	2
desequilíbrio	2	2
adenocarcinoma	2	2
máximos	2	2
festinha	2	1
currículos	2	2
fruição	1	1
filão	2	2
vagas	1	1
bandidos	2	2
distracção	2	1
cama	2	1
retomada	2	1
consciências	1	1
sepultura	2	1
imprevisibilidade	1	1
cimentos	2	2
igrejas	1	1
sentidos	2	2
potencialidades	1	1
embaraço	2	2
louça	2	1
barbudos	2	2
manager	2	2
crápula	2	1
provincial	2	2
pompas	2	1
mortalidade	2	1
cavidade	2	1
notificações	1	1
petiz	2	2
repto	2	2
lenços	2	2
precauções	1	1
bombardeamentos	2	2
psis	2	2
checo	2	2
ombro	2	2
lide	2	1
aquariofilia	2	1
talhões	2	2
escrúpulos	1	2
condenação	2	1
drenagem	2	1
gajo	2	2
chatice	1	1
instinto	1	2
cesto	1	2
búlgaro	2	2
portador	2	2
mota	1	1
lâmpadas	2	1
megabits	2	2
secretária	2	1
massificação	1	1
divórcio	1	2
consolas	2	1
nave	2	1
sol	2	2
manequins	2	2
demónio	2	2
obstáculos	1	2
troféus	2	2
autora	1	1
simpatias	1	1
barril	2	2
amamentação	1	1
ré	2	1
projectista	2	2
bicicletas	1	1
amplitude	2	1
cauda	2	1
glaciares	2	2
anedotas	2	1
intangibilidade	1	1
pároco	2	2
sopro	2	2
estádios	2	2
paleontólogos	2	2
faculdade	1	1
silhueta	2	1
subsidiária	2	1
pretexto	2	2
intriga	1	1
quantias	1	1
discografia	2	1
ortodoxias	2	1
produtividades	2	1
cineclubes	2	2
espinhos	2	2
democracias	1	1
jornalístico	2	2
pronunciamento	2	2
liberação	2	1
distorções	1	1
pênalti	2	2
pastel	2	2
julgamentos	1	2
quadrinhistas	2	2
órbitas	2	1
supressão	2	1
calças	1	1
eficiência	1	1
leques	2	2
pratos	2	2
selos	2	2
graus	2	2
pusilanimidade	1	1
conversão	2	1
exceção	2	1
estratos	2	2
contatos	2	2
delegacias	1	1
palanques	1	2
instância	1	1
neoliberalismo	2	2
rebeldes	2	2
pinguim	2	2
oponentes	2	2
brasileiras	1	1
correria	2	1
prefeitos	2	2
hiperinflação	2	1
manchetes	1	1
remador	2	2
jantares	1	2
conector	2	2
boatos	1	2
baiano	2	2
suplente	2	2
grevistas	1	2
batismo	2	2
cadre	2	2
combinação	2	1
demissões	2	1
goiás	2	1
secretarias	1	1
reggae	2	2
aluguel	1	2
rapazes	2	2
falha	2	1
crivo	1	2
camelôs	2	2
primogênito	2	2
aluguéis	2	2
lírio	2	2
tricolor	2	2
socióloga	1	1
úlcera	2	1
corrosão	2	1
boas	2	1
ferrovia	1	1
publicações	2	1
exceções	2	1
paulista	1	2
injustiça	2	1
jato	2	2
grelhados	2	2
prêmios	2	2
pontinho	2	2
acionamento	2	2
gays	2	2
assédio	1	2
brasa	2	1
trajeto	2	2
modificações	2	1
leitos	2	2
omissão	2	1
desenlace	2	2
asma	2	1
mestrado	2	2
marquise	2	1
judiciário	2	2
especulações	1	1
magnésio	2	2
afetos	1	2
destinatário	2	2
yuppies	2	2
impaciência	1	1
diárias	2	1
padrão	2	2
bueiros	2	2
cassino	2	2
modem	2	2
poetismo	1	2
profusão	1	1
idoneidade	1	1
moças	1	1
ridículo	2	2
noivo	1	2
clientela	2	1
garota	1	1
veludo	2	2
bicheiro	2	2
externo	2	2
camisinha	1	1
escuta	2	1
carteirinha	2	1
convivência	2	1
hipermercado	2	2
consultora	1	1
preparador	2	2
figurante	2	2
ers	2	2
sensibilização	1	1
bancários	2	2
endemia	2	1
ambulâncias	1	1
colisão	2	1
coquetéis	2	2
mesada	2	1
decadência	2	1
fisiologia	2	1
colméias	2	1
articulações	1	1
martini	2	2
licitação	1	1
sequelas	1	1
omissões	1	1
contracultura	2	1
roça	2	1
instrumental	2	2
fuzil	2	2
vinicultor	2	2
modems	2	2
papado	2	2
regimento	2	2
lavouras	1	1
barão	2	2
transposição	2	1
cúpula	2	1
superação	1	1
cárter	2	2
músculos	2	2
patrulhamento	1	2
hp	1	2
sogro	2	2
bailarino	2	2
palpites	1	2
tip	1	1
unicidade	2	1
contrastes	2	2
salmo	2	2
ppm	2	2
sulfato	2	2
poética	2	1
objetos	2	2
gôndola	2	1
retrocesso	2	2
jatos	2	2
carbono	2	2
contraceptivos	2	2
índia	2	1
origens	1	1
bebê	1	2
desacordo	2	2
desconforto	1	2
nutriente	2	2
escamudo	2	2
trem	2	2
bagre	2	2
tal	2	2
corações	2	2
carolina	1	1
emoji	2	2
desfile	1	2
manganésio	2	2
aquemênidas	2	2
gradação	1	1
camarões	2	2
romanos	2	2
verdes	2	2
nascentes	2	1
habitats	2	2
localizações	2	1
marginal	2	1
provisão	2	1
imortalidade	1	1
animal	2	2
nascer	2	2
reclamação	1	1
colônias	2	1
imperadores	2	2
nenhum	2	2
pôsteres	2	2
musical	2	2
antologia	2	1
perita	1	1
antiga	2	1
descanso	2	2
coalizão	2	1
fechamento	1	2
surras	2	1
abadia	2	1
independências	1	1
navios	2	2
arquibancadas	2	1
desistência	1	1
vindicação	2	1
pazes	1	1
