word	prediction	label
oprostitev	1	1
poreklu	2	0
pogodbo	0	1
zanimanje	0	0
mreži	0	1
prodaje	0	1
bolnika	0	2
tekmovalk	0	1
krompir	0	2
omrežje	0	0
ljubitelje	2	2
duša	2	1
soseda	2	1
prakse	1	1
kultur	1	1
spopad	2	2
militarizma	1	2
prehranjevanja	1	0
sprejemanja	2	0
kuhinje	0	1
glasilke	2	1
strahu	2	2
varovanje	1	0
lažnivca	2	2
znamenji	2	0
skupek	0	2
odgovorom	2	2
cigaretah	2	1
konkurence	0	1
oknu	0	0
kolesa	0	0
reševanje	0	0
povišanja	1	0
prejemnice	2	1
učenja	1	0
kraje	2	2
prašiča	0	2
mutacij	1	1
apoptoza	2	1
žice	1	1
montažo	2	1
doto	2	1
izvršbo	1	1
dogovor	2	2
koruzo	2	1
miz	2	1
gostje	2	2
bok	2	2
ravnotežje	2	0
teksta	1	2
konceptov	2	2
bistvom	2	0
izgradnjo	1	1
ofenzivo	2	1
arheologa	2	2
objem	1	2
arheologije	0	1
pripombo	1	1
materialov	2	2
pečici	2	1
občina	1	1
gibanj	2	0
lova	0	2
mitov	2	2
ustvarjanje	1	0
mitih	0	2
prepad	2	2
bombo	1	1
napetostjo	2	1
php	2	2
velikosti	0	1
programi	0	2
mrežo	0	1
bik	2	2
obraza	0	2
muhe	1	1
gibanje	2	0
lic	1	0
nogami	1	1
ugovora	0	2
proizvodnjo	2	1
živini	0	1
makom	2	2
resnice	0	1
dekla	2	1
veri	2	1
zaščitnica	2	1
kosila	0	0
nogo	2	1
prstom	0	2
oder	0	2
transformacije	0	1
inštalacijah	0	1
lune	2	1
plovbo	1	1
odnosov	0	2
domačina	2	2
psihiatru	0	2
konici	2	1
vlaken	1	0
delovanju	0	0
prenos	0	2
mišice	1	1
dermatitis	0	2
zdravljenju	0	0
kožo	0	1
špajka	2	1
kislina	2	1
zaspanost	1	1
pomirjeval	0	0
učinkov	2	2
tein	0	2
cevki	0	1
preiskavo	0	1
holesterol	2	2
prid	2	2
verjetnosti	1	1
moške	0	2
ocenjevanju	0	0
tipu	0	2
konoplja	2	1
priča	2	1
zaloge	0	1
žrtev	2	1
sprehodov	0	2
club	0	2
materiale	2	2
dušikom	2	2
alternativa	2	1
kisik	0	2
poplavah	2	1
destilacija	2	1
signalom	0	2
mišic	1	1
prebivalce	2	2
filtrom	2	2
traku	2	2
upornost	1	1
vsaditev	2	1
signala	0	2
centre	0	2
vezja	2	0
pravem	0	2
stolpe	0	2
tabele	2	1
spleta	0	2
napadi	0	2
potrdila	1	0
kamer	2	1
zmede	0	1
kovanju	0	0
fotografijo	1	1
vodovodov	0	2
zlata	2	0
hitrost	1	1
smeh	2	2
dvoboju	2	2
fundacijo	1	1
prtljage	0	1
solo	2	2
racionalnost	1	1
trditvam	0	1
razočaranja	2	0
metodologije	1	1
naključju	2	0
um	0	2
očala	0	0
starše	0	2
notranjost	0	1
intervju	2	2
negovanje	2	0
astma	0	1
sistemoma	0	2
napravo	1	1
telesu	0	0
vezi	0	1
načrti	2	2
vera	1	1
obrazložitvijo	1	1
dlani	0	1
varuh	2	2
ohranjenosti	0	1
vadbe	2	1
identiteto	2	1
žensk	2	1
jamico	2	1
steno	2	1
karto	1	1
vzpon	2	2
kamero	0	1
converter	2	2
domneve	0	1
izvedbi	2	1
ravnatelji	2	2
kajenju	0	0
odločitev	0	1
biologije	0	1
direktoratu	2	2
volivcev	2	2
pretok	0	2
misel	1	1
sredo	0	1
znanstvenike	0	2
vzrokih	0	2
snega	0	2
julijem	0	2
potrdilo	0	0
dediščine	2	1
bolnišnico	2	1
regiji	0	1
muzejem	0	2
škrbina	2	1
škrbino	2	1
snegu	0	2
zagon	2	2
nebo	2	0
zvezde	1	1
združitvi	2	1
teža	1	1
začudenje	2	0
pulover	2	2
denarnico	2	1
zaliv	2	2
zlo	2	0
gradnje	0	1
donosnost	1	1
uvajanje	1	0
uveljavitev	1	1
pozicijo	1	1
šablone	1	1
glavi	0	1
sorodu	0	2
bokih	2	2
zobje	0	2
rodu	2	2
bokov	2	2
luske	0	1
režami	1	1
rakec	2	2
met	2	2
navijanje	1	0
tabela	2	1
temperaturami	0	1
jezera	0	0
glasba	2	1
polimeri	0	2
orodjem	2	0
priznanje	0	0
družbo	0	1
potekom	2	2
hruški	2	1
reklam	2	1
jastreb	0	2
sestavi	2	1
ruj	2	2
vrtovih	2	2
obraze	1	2
lase	1	2
portreta	0	2
ekspertov	0	2
metodologija	1	1
dodatke	1	2
izračuna	1	2
knjiga	2	1
pismo	0	0
nerazumevanje	0	0
greh	2	2
rekord	2	2
osmozo	1	1
drevescu	2	0
korale	2	1
rolo	1	1
dogovori	0	2
očetom	2	2
lokacij	0	1
borze	1	1
stopenj	2	1
podjetjem	2	0
klubom	0	2
primanjkljaja	0	2
muzike	1	1
planinci	2	2
veje	2	1
prispevek	2	2
izdelka	2	2
komentarju	0	2
hotela	0	2
začetnikov	2	2
pripravljenostjo	1	1
zaobljube	2	1
umora	0	2
rudarji	2	2
grob	0	2
majoneze	0	1
turisti	2	2
zapleti	2	2
osa	1	1
ljubezni	2	1
vampirji	2	2
rasizma	1	2
čevljev	0	2
pijačo	2	1
željah	2	1
stopnjo	2	1
predstavnika	2	2
tarči	2	1
kozarca	2	2
ekstrem	2	2
merjenju	1	0
papirja	2	2
vpisom	2	2
spodbujanja	0	0
knjižnicami	0	1
krajini	0	1
generacijam	2	1
državam	0	1
diapozitive	1	2
varčevanja	2	0
preimenovanju	0	0
izključitvi	2	1
tožilca	2	2
naloge	1	2
kritiki	2	2
molitve	1	1
omejevanja	0	0
mraza	0	2
zapestja	1	0
simonija	0	1
pesniku	0	2
govorjenja	2	0
listek	2	2
mečev	0	2
pridelave	2	1
uvrstitev	1	1
polov	0	2
ogenj	2	2
dialogu	0	2
izvajanju	1	0
šolah	2	1
komiteja	2	2
zniževanje	1	0
načelom	0	0
raziskovanja	2	0
dimenzij	2	1
dečkov	2	2
letal	2	0
namene	0	2
stalnica	2	1
mesom	2	0
uho	2	0
b	1	2
sporazumom	2	2
obveza	2	1
oljka	1	1
premirje	0	0
hrupa	2	2
grenkoba	0	1
priložnostih	2	1
senator	2	2
vlak	2	2
poznavalce	2	2
pridelovalce	2	2
ječi	0	1
kolonija	0	1
potovanju	0	0
stranišča	2	0
metod	1	1
argumente	2	2
naselje	2	0
reprezentanci	2	1
konferenca	0	1
posadka	0	1
kilogram	0	2
bas	0	2
evalvacije	1	1
firmi	2	1
preferenco	0	1
discipliniranje	0	0
posega	0	2
kategorije	2	1
spominjanju	0	0
grafika	1	2
produktivnosti	2	1
branjem	2	0
postopkov	2	2
usposabljanje	1	0
zgodbi	0	1
nafte	2	1
kabinami	0	1
rezerve	0	1
pust	1	2
pravičnost	1	1
mehanizacije	0	1
padcem	2	2
trgovanja	2	0
sogovorniku	0	2
priloga	0	1
pecivo	0	0
silo	2	1
postelj	2	1
pesek	2	2
polotoku	0	2
plemenitost	1	1
izročila	0	0
evra	2	2
dolga	0	2
katehezo	2	1
drevesom	2	0
ponižanju	0	0
molitvi	2	1
generaciji	2	1
preliv	1	2
trampolin	2	2
policistov	2	2
vozov	0	2
govorico	2	1
rosi	0	1
tekočini	2	1
spomeniki	2	2
občinstvu	0	0
policista	2	2
kupca	0	2
prižiganjem	2	0
običaju	0	2
športov	0	2
zagona	0	2
kontrola	1	1
krme	2	1
vrečko	2	1
pospeševanje	1	0
ogledali	0	0
povprečjem	0	0
kasete	0	1
izvajalcem	1	2
higieno	0	1
imeniku	0	2
obdobjem	2	0
padalstvo	2	0
čipke	0	1
obrobju	1	0
onesnaženjem	2	0
problematika	0	1
topove	0	2
povelje	2	0
plameni	2	2
boja	2	2
tek	0	2
cesarstva	1	0
parkov	0	2
bolnišnicah	2	1
kralj	2	2
dragocenost	1	1
hrbtom	0	2
spremljevalca	2	2
samoroga	2	2
revščini	2	1
časopisi	0	2
bara	0	2
roker	0	2
igralstvo	1	0
valček	2	2
ozadje	0	0
hipoklorit	0	2
prtljažnik	0	2
mesece	2	2
požirek	2	2
uganka	0	1
utrujenost	1	1
repom	2	2
pacifist	2	2
deželi	2	1
sesalcem	0	2
daljavo	0	1
zasliševalec	2	2
šolarje	2	2
nedogled	0	2
neučinkovitost	2	1
žogo	2	1
vrsticami	1	1
kopiranje	1	0
zlorabe	2	1
tekmec	0	2
mestoma	2	0
metanje	0	0
odlaganje	1	0
obali	2	1
manever	2	2
opravka	2	2
kolidžev	2	2
revoluciji	2	1
seznanitev	2	1
živahnost	1	1
bike	1	2
tehtnica	2	1
škorpijonom	0	2
nagonom	2	2
pogodba	0	1
ukrepanje	1	0
sklicem	2	2
dohodku	2	2
predlogih	2	2
dikcije	1	1
poglavju	0	0
aktualnosti	2	1
umetnina	0	1
učenci	2	2
kolenu	2	0
otožnosti	1	1
okrožju	0	0
literarnost	1	1
vogal	0	2
avtu	1	2
čarovnica	2	1
mladiči	0	2
travnikih	2	2
akcije	1	1
super	2	2
stolpnica	2	1
vonj	2	2
velikana	2	2
četrtfinale	0	2
katastrof	2	1
tatuji	0	2
lovstvu	2	0
nasprotovanja	2	0
datume	0	2
anonimnež	0	2
sporočilu	0	0
besedilih	2	0
položaji	2	2
ocenjevanje	1	0
predstojnik	2	2
prenehanja	0	0
presežek	2	2
dodatkov	1	2
načinu	0	2
kaste	2	1
obiski	0	2
podaji	2	1
plašč	2	2
spremstva	1	0
monarhija	1	1
obdelavi	2	1
postavljanja	1	0
zapis	2	2
biologiji	2	1
amfetamin	0	2
častmi	0	1
zbore	2	2
deklaracije	2	1
musicum	2	2
antologiji	0	1
določbah	0	1
duetu	2	2
masti	0	1
pribor	2	2
služabnico	2	1
zadev	0	1
staranja	2	0
klamidija	0	1
poroda	0	2
uvedba	2	1
dirki	2	1
zvezdnikov	1	2
pepela	2	2
napada	1	2
reviziji	2	1
obnova	2	1
nezadovoljstvo	1	0
akciji	2	1
medalje	2	1
sanj	0	1
razplet	2	2
vrvic	1	1
violinistov	2	2
ostrešje	0	0
tabletah	2	1
uradov	0	2
dvojček	0	2
hudiča	2	2
ruše	2	1
pameti	0	1
vzorcu	2	2
lastnika	2	2
odločbo	1	1
fikcijo	1	1
odpovedjo	0	1
planince	2	2
desetletjih	2	0
žrebanja	0	0
peto	2	1
baronico	2	1
športi	0	2
partnerju	2	2
moka	2	1
predor	2	2
dobrine	2	1
blagor	2	2
sovražnik	2	2
trendih	1	2
vzgled	0	2
zmaja	1	2
stiski	2	1
izdaje	0	1
ilirizma	1	2
kontingenta	0	2
blondinke	2	1
etapo	2	1
tisočaka	0	2
naročilu	0	0
skoki	2	2
škandal	2	2
ustanovah	2	1
desnica	2	1
vključevanju	0	0
zavesa	0	1
demokratizacije	2	1
dokazil	0	0
gojenci	2	2
hodnikih	2	2
puščavo	2	1
vodniki	2	2
zbiranja	2	0
ton	2	1
parkirišču	0	0
jemanju	0	0
plošči	2	1
svečanost	1	1
sečnjo	2	1
ustavljanje	1	0
vozovnica	2	1
raznolikostjo	2	1
vrtca	1	2
ustanovitvijo	2	1
krajina	0	1
sodelavka	2	1
upokojitve	2	1
delnice	2	1
ponos	0	2
sprevodnik	2	2
četrtino	0	1
gostovanje	1	0
četrtina	0	1
paši	2	1
trenutkov	2	2
prenočišče	2	0
teatrom	2	2
opravičilo	1	0
gonja	2	1
bivanja	0	0
rivalstva	2	0
lepot	2	1
zvoki	0	2
ščitnica	2	1
osebjem	0	0
eminenca	2	1
vodnjakov	0	2
plačilu	2	0
čar	2	2
veterinar	2	2
konjev	2	2
intervalih	2	2
specifikacijah	1	1
sličice	1	1
zapise	2	2
preiskavi	0	1
slikah	0	1
vsakdana	0	2
arheolog	2	2
februar	2	2
timov	1	2
odklon	2	2
paniko	1	1
zvezdnike	1	2
sosledje	2	0
zvezd	1	1
sorodstva	2	0
vozičkom	0	2
odtujenost	1	1
pesnikom	0	2
ranjenca	2	2
mestecu	2	0
terminal	2	2
ekranov	2	2
presečišču	0	0
kmeta	0	2
naraščanju	2	0
streznitev	1	1
svežnjev	0	2
zemlja	2	1
pobijanje	1	0
pižami	2	1
venček	2	2
potez	1	1
puntarja	0	2
prišlekov	2	2
vežico	1	1
muslimanov	0	2
ritmu	0	2
slojih	2	2
nauk	2	2
gospodar	2	2
utemeljevanja	2	0
brahmanom	0	2
obsedenosti	0	1
lepotice	2	1
klasifikacijo	1	1
procesih	0	2
spričevalu	2	0
nahrbtnik	2	2
prodajalcev	0	2
zaposljivost	1	1
kilometrino	1	1
naročanje	1	0
trženja	2	0
paše	2	1
izkoriščanja	2	0
vnos	2	2
merjenja	2	0
glukozo	2	1
spusti	0	2
ruševinah	0	1
večerjo	0	1
hlač	2	1
metrih	2	2
terapija	1	1
hidratov	2	2
toplota	0	1
človečnost	1	1
dvojcu	0	2
krava	2	1
načelnika	2	2
izkaznic	1	1
dodajanju	2	0
sposobnostjo	2	1
risanju	0	0
seminar	2	2
olajšav	1	1
klik	2	2
čebelnjaki	2	2
maša	2	1
mraku	0	2
razgradnjo	2	1
progesterona	0	2
zapestju	1	0
neskladnost	1	1
tehnika	0	1
upokojence	1	2
mladincev	0	2
barvama	0	1
spodbude	0	1
zgradba	0	1
godbe	1	1
somatotropin	2	2
brskalniki	2	2
potrošnje	2	1
pomnilnika	0	2
prevoda	2	2
strežnikov	1	2
administratorji	2	2
osnovi	2	1
vpadnice	1	1
žene	2	1
jaške	0	2
sredstvih	0	0
zvoke	1	2
nagradah	2	1
vozel	2	2
skakalec	2	2
generacija	2	1
socialisti	2	2
izpolnjevanja	1	0
različica	1	1
plina	2	2
mnogoboju	0	2
space	2	2
sindromom	2	2
prilogo	0	1
dnevih	2	2
igrala	1	0
obtožence	2	2
našitke	2	2
cvetlic	1	1
nesmrtnosti	2	1
vrhnjice	1	1
kačo	2	1
piškurji	2	2
teritoriju	0	2
rastlinje	0	0
alge	1	1
pokojnin	1	1
brat	0	2
kriki	2	2
ravnanja	1	0
dogodku	0	2
kritino	2	1
ramadana	2	2
duhovi	0	2
bivališča	2	0
omika	1	1
preproge	0	1
sapi	2	1
taksiju	0	2
dame	0	1
kandidatke	2	1
videast	1	2
mlekom	0	0
objekte	2	2
krožniku	0	2
glasa	0	2
zavori	1	1
strelivo	1	0
sovrstnikov	2	2
proizvodnji	2	1
analizi	0	1
logotip	0	2
zemljevide	0	2
opisa	2	2
teme	0	1
hlačah	2	1
legendah	0	1
obrtnik	2	2
striženja	2	0
obilico	1	1
počivališče	2	0
rastišče	2	0
regrat	0	2
dovod	2	2
servo	2	2
umikom	2	2
oblastjo	2	1
interpret	2	2
nezakonitosti	0	1
spolnostjo	2	1
nožnico	2	1
plasti	2	1
skok	2	2
jajčecem	0	0
ananasa	0	2
punčko	2	1
nujnost	1	1
prehajanja	2	0
scenografija	1	1
kuščarje	2	2
zamudo	2	1
gostilnah	2	1
marihuano	0	1
občino	1	1
vato	0	1
obtožnico	2	1
sociobiologija	1	1
tendenca	2	1
miselnosti	2	1
nizih	0	2
odlagališče	0	0
samovžiga	2	2
dioksid	2	2
pripravljenost	1	1
paličice	1	1
doktorjem	2	2
tlaka	0	2
republika	0	1
geologi	0	2
vladanja	2	0
prestiž	0	2
povestmi	0	1
gestapo	2	2
vojščaki	2	2
preglednici	2	1
zavetja	0	0
uroke	1	2
šibre	2	1
stopnicah	2	1
lasmi	0	2
cviljenje	0	0
hčerki	2	1
trakovi	2	2
mita	0	2
zlom	2	2
industrializacija	1	1
velesilami	2	1
socialdemokrati	2	2
trdote	1	1
vrbe	1	1
bistva	2	0
zanimivosti	0	1
ustanovitelju	2	2
naklon	1	2
vnukinja	2	1
očesu	0	0
urjenje	0	0
nadškofiji	2	1
opera	2	1
razprava	2	1
prenosljivost	1	1
ločljivostjo	1	1
izvirnik	2	2
subjektov	0	2
zavarovanj	1	0
četrtine	2	1
misijonarji	2	2
odlagališča	1	0
zavihek	2	2
omrežjem	0	0
biljard	0	2
kardinalu	2	2
zrnje	0	0
kartica	1	1
mej	2	1
procent	2	2
cimra	2	2
slana	0	1
elementa	0	2
mafiji	2	1
muca	1	1
knjižnico	0	1
frizer	2	2
viadukt	2	2
sklepe	0	2
muziko	1	1
poslovnik	2	2
umetniki	0	2
testu	0	0
druga	0	1
psi	0	2
sodba	2	1
seksu	0	2
kamnu	2	2
deci	2	2
dizajn	2	2
zimovanje	0	0
ponedeljka	2	2
zagovor	2	2
klasiki	2	1
like	1	2
tašča	2	1
koči	2	1
vsoto	1	1
nula	0	1
seštevku	0	2
gripe	0	1
mentorja	2	2
rezervistov	0	2
pravniki	2	2
travo	1	1
asfaltu	0	2
vilico	2	1
potence	2	1
geotrikotnik	2	2
agregat	0	2
pretrese	2	2
čevljar	0	2
ulica	2	1
servisu	0	2
variantah	1	1
zelenica	2	1
širino	2	1
mučenja	0	0
konfliktu	2	2
kiticah	2	1
zamenjava	1	1
kelvinov	2	2
oskrbi	0	1
smeha	1	2
peugeota	0	2
lion	2	2
pesmica	0	1
robe	2	1
sladica	2	1
dvopičje	0	0
mehurčke	1	2
privrženost	2	1
forumov	2	2
gostom	2	2
naslove	2	2
pregovore	2	2
kanalčke	1	2
fotosintezo	2	1
pohvale	2	1
