word	prediction	label
billet	2	3
hospitalet	1	0
advarsel	2	3
skolelæreren	2	3
lykke	0	3
løg	2	0
borgerne	1	3
folketingsbeslutning	0	3
scleroseforeningen	2	3
snes	2	3
udførelse	0	3
nattens	2	3
mønstre	1	0
tobak	1	3
mulm	1	0
partnerskabet	0	0
opstilling	1	3
forudsigelser	2	3
luger	0	3
topklasse	2	3
ekstrabladet	2	0
ansøgningsfristen	1	3
ofre	1	0
antal	2	0
tøjforretninger	1	3
tærsklen	2	3
statistik	1	3
parkens	2	3
rammen	2	3
somre	1	3
supermagter	1	3
mester	2	3
snitsår	2	0
rejserne	1	3
funktion	1	3
midte	1	3
medarbejderne	2	3
forelskelsen	1	3
jernet	0	0
forbehold	1	0
solcenter	1	0
lejligheder	2	3
kendere	2	3
værket	2	0
filtret	2	0
regent	2	3
nivellering	1	3
rådgivning	2	3
opstanden	2	3
måneds	2	3
program	2	0
immunsystemet	1	0
virke	0	0
fagblad	2	0
retræte	0	3
sek	1	0
regnskab	0	0
kombination	0	3
adfærd	0	3
generalforsamling	0	3
vagina	1	3
skuldre	2	3
snak	0	3
the	2	3
lærerne	1	3
egenkapital	2	3
resterne	2	3
sommerperioden	2	3
udfordringen	2	3
sparekasser	1	3
vaflerne	1	3
skred	0	0
musikundervisning	0	3
spanierne	2	3
landbohøjskolen	1	3
grundspil	1	0
lastvognstog	0	0
forudsætninger	1	3
fordampning	0	3
søværnet	1	0
parodi	1	3
nålene	2	3
ballon	2	3
folkeafstemningen	2	3
søm	1	0
vildtet	2	0
passagen	0	3
ære	1	3
neutronens	2	3
biografier	2	3
chefredaktøren	2	3
datterselskab	1	0
bølgeslag	2	0
hardback	1	3
teaterskolen	1	3
pause	0	3
arbejdsvilkår	2	0
misbrug	0	0
sportspressen	2	3
metode	1	3
virksomheders	2	3
maleriet	2	0
duer	0	3
mandags	1	3
endetarmen	1	3
kvinderne	1	3
badebukser	2	3
brandvæsenet	1	0
ankenævnet	0	0
bolle	1	3
spoler	2	3
krone	2	3
ræv	2	3
bidragyderne	0	3
bandet	2	0
billetprisen	1	3
godkendelse	0	3
bror	2	3
spisepinde	1	3
løfter	2	0
udlægning	0	3
effektivitet	1	3
vælgere	2	3
værdien	1	3
boksekamp	2	3
hævnakt	1	3
træthed	2	3
instruktøren	2	3
kører	2	3
bådtyper	2	3
demokraten	2	3
chauffører	2	3
rotterne	0	3
drøftelser	0	3
lands	1	3
flammer	2	3
landene	1	0
betydningen	2	3
bal	1	0
overpræsidium	0	0
skygge	1	3
markedsøkonomi	1	3
arbejdsskade	2	3
embedslægen	2	3
hjul	0	0
bindinger	2	3
småstykker	1	0
levestandarden	1	3
industrivirksomhederne	2	3
skulpturen	1	3
klø	0	0
retssystem	1	0
fristen	1	3
sproget	2	0
bukser	2	3
ulve	2	3
fingre	0	3
planlægningsudvalg	0	0
helhed	1	3
forskningsinstitutioner	1	3
naturvidenskab	1	3
økonomer	2	3
diktatoren	2	3
svampene	2	3
færdigretter	2	3
kilder	2	3
fællesskabets	0	0
dobbeltliv	2	0
hastighedsbegrænsninger	1	3
sekstant	1	3
fanatikere	2	3
sikkerheds	0	3
datterens	1	3
klubhuset	0	0
hovedbudskabet	2	0
bibelen	2	3
domsafsigelsen	2	3
hestevæddeløb	2	0
uddannelsesleder	2	3
østs	1	0
byretsdommer	2	3
smykke	0	0
tilbøjelighed	1	3
hesten	2	3
regeringschefen	2	3
dokumenter	2	0
topfart	0	3
egnethed	1	3
styrken	1	3
långivere	2	3
applikationer	2	3
anvisninger	2	3
oplysnings	2	3
fjendtlighederne	1	3
intriger	0	3
spøg	1	3
samleverske	1	3
gangbroen	2	3
svende	0	3
forberedelserne	1	3
gymnasieelev	2	3
begrænsninger	1	3
børnebog	2	3
ledelsens	2	3
politistation	1	3
flok	2	3
veninder	1	3
tørn	1	3
miljølov	2	3
spændvidden	1	3
sovjetborger	1	3
skraldemænd	2	3
kran	2	3
jernbaneterrænet	1	0
bedømmelser	2	3
studium	0	0
retssal	1	3
solens	2	3
beklædningen	1	3
ægypteren	2	3
messen	2	3
kunstakademiet	0	0
følesansen	1	3
misbrugere	0	3
start	0	3
arrangement	2	0
plaster	2	0
indvandrerne	2	3
baghold	1	0
hast	1	3
nøglen	0	3
prisklasse	2	3
reol	1	3
budskaber	2	0
uhyre	2	0
kartofler	1	3
grafikken	1	3
stålhjelm	1	3
eftermiddagen	0	3
indgang	2	3
krise	1	3
spildolie	0	3
erkendelse	1	3
teaterchef	2	3
dilemmaet	1	0
musikstuderende	2	3
samtidshistorie	1	3
sportsfolk	2	0
rigshospitalet	2	0
stenene	1	3
voldtægt	1	3
kærligheden	0	3
østamagerbanen	1	3
udenrigsministeriums	2	0
blodsudgydelse	1	3
fakta	1	0
hoveddøren	2	3
lavprisvarehuse	1	0
levetid	0	3
lærerhøjskole	1	3
hh	1	3
skiferie	1	3
tove	0	0
ærinde	1	0
snedker	0	3
gast	1	3
kapacitet	1	3
glyptoteket	1	0
karaktergivningen	0	3
boghandel	1	3
anholdelsen	2	3
badet	1	0
konkurrent	2	3
uro	1	3
udsigter	1	3
garnisonsby	1	3
opsparing	0	3
premierminister	2	3
magter	1	3
bekostning	1	3
ekspansion	1	3
adjunkt	2	3
solsikkefrø	1	0
tilsynet	1	0
heling	1	3
ambassade	1	3
brevduer	2	3
artilleribeskydning	0	3
distribution	0	3
kulmination	2	3
modtagere	2	3
hovedstaden	2	3
bindingsværk	2	0
italiener	2	3
principskitse	2	3
medborgerhus	1	0
gader	2	3
kuriosum	2	0
mavesmerter	1	3
fronterne	1	3
formålene	2	0
interessen	2	3
højkonjunkturen	2	3
sex	0	3
hitlister	1	3
underholdningsfilm	2	3
landmandsbank	1	3
rådets	2	0
koncert	0	3
lp	2	3
konflikter	1	3
jerntæppets	1	0
regeringspartierne	2	0
nødder	1	3
ambitionerne	1	3
hjerternes	2	0
logik	2	3
teologi	1	3
encyklopædi	2	3
mus	2	3
faldgruber	2	3
former	2	3
version	1	3
sygefravær	1	0
levering	1	3
nyhedsmagasin	2	0
komposition	2	3
kursfald	1	0
særpræg	1	0
shorts	2	3
drift	2	3
entré	0	3
byvåben	0	0
operasanger	0	3
optakten	1	3
orgasme	1	3
musketerer	2	3
roer	2	3
retsvæsen	1	0
muren	1	3
sonderinger	0	3
overgangssummen	2	3
brugsret	1	0
marskal	2	3
hoveddør	2	3
forhør	2	0
venskab	2	0
navngivning	0	3
kommunisme	2	3
menneskeskæbner	2	3
uddannelsesforløbet	0	0
udsendelser	2	3
motionister	2	3
udviklingsprogrammer	2	0
varehus	1	0
seksualitet	0	3
sølvtøjet	1	0
tilliden	1	3
udlån	0	0
abonnent	2	3
hovedspørgsmålet	2	0
grin	0	0
realiteten	1	3
universitetscenter	1	0
partisaner	2	3
atomkerner	2	3
påtale	0	3
efterårssæsonens	1	3
kunstmuseet	1	0
viv	1	3
bronzekampen	2	3
sofaen	1	3
forligsmand	2	3
kvælstof	0	0
kødfyld	1	0
firmanavn	2	0
kørekort	2	0
østlandene	2	0
tænketanken	2	3
fremmedlegion	0	3
helbred	0	0
gæsternes	2	3
smut	2	0
forslagene	1	0
omsorg	1	3
revolution	2	3
