word	prediction	label
эпизод	2	2
совладельцев	2	2
маршруты	2	2
книге	1	1
ученики	2	2
падение	2	0
ветров	2	2
переходах	2	2
мыс	2	2
мышцах	2	1
производство	2	0
заселения	2	0
греков	2	2
миниатюрами	2	1
колхоз	1	2
архитектора	2	2
древесницевых	2	2
термином	2	2
плоды	1	2
тайпа	2	2
политики	2	1
письме	2	0
оценивания	2	0
сегментацией	2	1
замешательства	2	0
крещении	2	0
зданием	2	0
собаку	1	1
ребята	2	0
радиосвязь	2	1
величин	2	1
индивидуальности	2	1
домены	2	2
рекуперации	1	1
индикаторе	2	2
cсылка	2	1
паузы	1	1
чехов	2	2
курсах	2	2
угодий	2	0
поставки	2	1
труппой	2	1
готики	2	1
акул	2	1
самореализацию	2	1
проектами	2	2
руководителей	2	2
плаванье	2	0
радиации	1	1
стёклами	2	0
расстройства	2	0
хлороформом	2	2
стеноза	2	2
зачатия	1	0
лишение	2	0
моджахедов	2	2
учебники	1	2
впечатление	2	0
образцов	2	2
тур	2	2
прохождение	2	0
приверженцами	2	2
потере	2	1
фонология	1	1
эритема	1	1
коровка	1	1
веттерхун	2	2
облака	2	0
пересоединения	2	0
гравиметрии	1	1
столонами	2	2
ресурсы	2	2
грунта	2	2
радиобиолог	2	2
самиздате	2	2
сельсовета	1	2
ответственность	1	1
самоуничтожению	2	0
клубов	2	2
маневру	2	2
правильностью	2	1
предметом	2	2
временем	1	0
трудом	1	2
результатов	1	2
событиям	2	0
загрузке	2	1
горловине	1	1
фашизму	2	2
автобусы	2	2
кредита	2	2
изяществом	2	0
отражении	2	0
гороскопы	2	2
красавчиком	2	2
тюльпаны	1	2
кривая	1	1
совхозов	2	2
поместье	1	0
распознаванием	2	0
библиотек	1	1
подтверждение	2	0
детство	1	0
проклятию	1	0
танка	2	2
шедевров	1	2
приложение	2	0
банкротстве	2	0
режиме	2	2
выступления	2	0
штифта	2	2
лодка	1	1
еда	1	1
бисер	2	2
читателя	2	2
старика	2	2
освобождению	1	0
монтажёром	2	2
ущемлении	2	0
тылу	1	2
интернета	2	2
опыту	2	2
пес	2	2
государствами	1	0
сюиты	1	1
соревнованиях	2	0
общине	1	1
наблюдатели	2	2
планетами	2	1
миграции	2	1
празднества	2	0
памятником	2	2
разложения	2	0
национализацию	2	1
нокаут	2	2
колхозников	2	2
эпизода	2	2
реакция	1	1
телескоп	2	2
хозяина	2	2
электричество	1	0
периметру	2	2
горец	2	2
вертолёт	2	2
написания	2	0
мести	2	1
автомобилями	2	2
княжества	1	0
мастер	2	2
конечностей	2	1
волю	2	1
нуклеотид	2	2
неразбериха	1	1
винт	2	2
самодеятельности	2	1
контрацепции	1	1
породами	2	1
локомотив	2	2
спектр	2	2
банкиром	2	2
поводу	2	2
творцу	2	2
модификациях	2	1
ограничения	2	0
сейм	1	2
примечаниям	1	0
портреты	2	2
больница	1	1
командовании	1	0
жалости	2	1
вывод	2	2
концерта	2	2
поселений	2	0
величины	2	1
тигров	2	2
вмешательству	1	0
проход	2	2
пифагорейцы	2	2
кругом	2	2
симптомы	2	2
портрет	2	2
авторитета	2	2
торговцы	2	2
раунд	2	2
судьбу	2	1
искренностью	2	1
могущества	1	0
главнокомандования	1	0
грузов	2	2
брендом	2	2
ключом	2	2
значении	2	0
вместимость	2	1
титулу	2	2
излучению	2	0
судеб	2	1
блокфлейте	2	1
выбора	2	2
психопат	2	2
мозге	2	2
ноктюрнов	2	2
собственность	1	1
отопления	2	0
белком	2	2
подходов	1	2
царевне	1	1
вымогательств	2	0
тиби	2	0
центру	1	2
оплотом	1	2
арене	2	1
зова	2	2
депо	2	0
дуло	2	0
манги	2	1
инфантерии	1	1
философам	2	2
королевстве	2	0
поклонница	1	1
компьютеру	2	2
кольце	2	0
слесаря	2	2
копии	1	1
мэра	2	2
пчел	1	1
характеристик	2	1
флоры	1	1
пулемет	2	2
обязательств	1	0
пошлины	1	1
туркмен	2	2
чертеже	2	2
примипил	2	2
роз	2	1
защитник	2	2
глиной	2	1
детектив	2	2
профессора	2	2
комиссию	1	1
последняя	2	1
корпусах	2	2
лицензии	2	1
додзинси	1	2
публикой	2	1
живота	1	2
заметок	1	1
ветер	2	2
заёмщику	2	2
здании	2	0
охоты	2	1
агитбригады	2	1
обсерватория	1	1
принтере	2	2
подёнок	2	1
структурах	1	1
защитника	2	2
увлечения	2	0
баджао	2	0
вояки	2	2
фотоаппараты	2	2
спектакле	2	2
алкоголь	2	2
обслуживания	2	0
предшественников	2	2
коклюш	2	2
инстанции	2	1
манеры	2	1
электровоза	2	2
требованию	2	0
суверенитет	1	2
желудок	2	2
дружбе	1	1
мощения	2	0
османам	1	2
чтением	2	0
планирование	2	0
девства	2	0
покупку	2	1
опасения	2	0
убылью	2	1
вероятность	2	1
заявление	2	0
осьминога	2	2
префектуры	2	1
заключению	2	0
трудолюбия	2	0
тиреоидита	2	2
мушками	2	1
концентрата	2	2
рисунком	1	2
окопы	1	2
производные	2	0
благодарность	1	1
линиях	2	1
сионистам	2	2
бакалавр	2	2
пшеница	1	1
гомосексуалов	2	2
побегов	2	2
черви	2	2
стены	1	1
честью	1	1
станкостроения	2	0
манджаник	1	2
игнорирование	2	0
векселя	2	2
агрофирме	1	1
гербовниках	1	2
злоупотребление	2	0
схолиаст	2	2
пушки	2	1
гиперборейцы	2	2
абсолют	2	2
теллура	2	2
стоянки	2	1
молитвы	2	1
комиссар	2	2
баскетболу	2	2
лиственницы	1	1
алфавитом	1	2
базилика	1	2
царствования	2	0
цапель	2	1
агротехники	1	1
катастрофы	1	1
достопримечательностей	1	1
сенсацией	2	1
крылом	2	0
покровителям	2	2
премиум	2	2
тептярей	2	2
преумножению	2	0
ведомства	2	0
общения	2	0
столкновение	2	0
приверженность	2	1
ключе	2	2
защиты	2	1
конки	2	1
истры	2	2
набеги	2	2
самиздатом	2	2
блокаторов	2	2
стрелок	2	1
исходу	1	2
резьб	1	1
приспособление	2	0
владетель	2	2
аратов	2	2
сверхтока	2	2
рекорды	2	2
стопам	2	1
мужчинам	2	2
потребления	2	0
графика	1	1
содержанию	2	0
посла	2	2
отпор	2	2
выводы	1	2
радиоигры	2	1
бригаде	1	1
крестоносцами	1	2
вузов	2	2
злоупотреблений	1	0
листьев	2	2
пкио	2	2
неопределённости	1	1
произношение	2	0
подпольщиком	2	2
показ	2	2
милости	1	1
освящение	2	0
учебу	1	1
мумакил	1	2
праву	1	0
покровитель	2	2
манускрипта	2	2
фолио	2	0
визитом	1	2
трактата	2	2
спортсмены	2	2
часа	2	2
сельцо	2	0
заведением	2	0
концлагеря	1	2
горбольнице	1	1
икота	1	1
несовершеннолетних	1	2
строю	2	2
деятеля	2	2
покровителем	2	2
освящения	1	0
увеличения	2	0
периферию	1	1
физикой	1	1
оконечности	2	1
облакам	2	0
митохондрии	1	1
мячей	2	2
капитула	2	2
практик	1	1
бандиты	2	2
ковры	1	2
гофра	2	2
сплавы	2	2
квартета	2	2
выступание	2	0
экстаз	2	2
палочки	2	1
нападении	2	0
сенсибилизацией	1	1
людям	2	2
захвату	2	2
магии	1	1
промедление	2	0
калина	1	1
грифах	2	2
самцов	1	2
конечности	2	1
палуба	2	1
членам	2	2
утром	2	0
журналах	2	2
присоски	1	1
водовода	2	2
католикоса	1	2
ткань	1	1
преследованию	2	0
аренды	1	1
вольностей	1	1
дятлов	2	2
австрийцам	1	2
полюсах	2	2
сербам	1	2
миссионерства	1	0
соломинку	1	1
тирсены	2	2
условиями	2	0
геологии	2	1
системами	1	1
специальность	2	1
ландтага	2	2
вооружений	2	0
суррогаты	2	2
жемчуг	1	2
исповедальни	2	1
фильтр	2	2
мультиинструменталист	2	2
употреблений	2	0
радикальности	2	1
носильщиков	2	2
лесопарка	2	2
листа	2	2
сатиры	2	1
съемки	2	1
дополнение	2	0
государством	1	0
фирма	1	1
отчёты	2	2
предшественником	2	2
дублем	1	2
написании	2	0
призыв	2	2
свидетельствах	2	0
разговоре	2	2
хозяйственник	2	2
факел	1	2
островам	2	2
селение	2	0
мастэктомии	1	1
громада	1	1
учеба	1	1
номинант	2	2
кинокомедию	2	1
граница	1	1
кунжута	2	2
исполнением	2	0
мелодии	2	1
танцы	2	2
дублинцы	2	2
аксонемы	1	1
стрит	2	2
старик	2	2
горгонейон	2	2
деяния	2	0
билеты	2	2
козы	2	1
знаток	2	2
хребты	2	2
надежде	1	1
ребре	2	0
наём	2	2
обстоятельство	2	0
компрессов	2	2
этанолом	2	2
грудь	1	1
нажатиями	2	0
цикла	2	2
доску	1	1
гласисом	2	2
жилищем	2	0
трудящихся	2	2
росту	2	2
университеты	2	2
волшебников	2	2
киноповествования	2	0
канве	2	1
обеда	2	2
макет	2	2
реформ	1	1
изготовление	2	0
канцелярии	2	1
меньшевиков	2	2
звеном	2	0
ранимость	2	1
росписью	1	1
маска	2	1
домик	2	2
чоновцев	2	2
произошедшее	2	0
курфюрстами	2	2
барабанов	2	2
локаций	2	1
стадио	2	0
вылета	2	2
указатель	2	2
путями	2	2
планку	2	1
цикл	2	2
окружности	2	1
походами	1	2
возрождения	2	0
керамика	1	1
обмену	1	2
напряжение	2	0
турбодизель	2	2
манипулятора	2	2
озёрах	2	0
узнавания	2	0
микрорайоном	2	2
финал	2	2
последовательность	2	1
сочленений	2	0
старшины	2	2
ссора	2	1
должника	2	2
привилегиях	1	1
предназначение	2	0
нейронов	2	2
обличителей	2	2
проводник	2	2
подходу	2	2
рабочего	2	2
реформу	1	1
трава	1	1
производительность	2	1
коробками	2	1
марка	2	1
делегат	2	2
ценность	2	1
желанию	2	0
электронов	2	2
позиция	1	1
списка	2	2
амазонках	2	1
съёмка	2	1
потомков	2	2
взлёте	2	2
миллиметрах	2	2
неандертальцев	2	2
каймаканства	2	0
диагноз	2	2
внешность	2	1
доказательств	2	0
аромат	2	2
епископов	1	2
икс	2	2
телефон	2	2
мертвецы	2	2
ароматом	2	2
конгрессе	2	2
суммам	2	1
гондоле	2	1
господин	2	2
пике	1	2
путешественниками	2	2
блогеры	2	2
объемы	2	2
гфу	2	2
воздействия	2	0
полиция	2	1
перебранка	1	1
днк	1	1
обнародование	2	0
району	2	2
темперамент	2	2
выполнение	2	0
пожертвования	1	0
клиентам	2	2
организму	2	2
тератома	2	1
мнением	2	0
законопроекта	2	2
доказательство	2	0
продюссеры	2	2
хранителям	2	2
фотокопии	1	1
кандидату	2	2
ситуацию	1	1
расист	2	2
услугу	2	1
краски	1	1
лицензию	1	1
ограничений	2	0
зверем	2	2
молоточком	2	2
присяга	1	1
тягот	2	1
фирмам	2	1
казну	1	1
хирургом	2	2
подсчетам	2	2
пережитков	1	2
вложения	1	0
перевес	2	2
бренда	2	2
смайлики	2	2
гольфу	2	2
лестницы	2	1
импульс	1	2
старости	1	1
марганца	2	2
проливы	2	2
переселения	1	0
особенностью	2	1
последователями	2	2
доступом	2	2
эвакуацию	2	1
американцы	2	2
истоки	1	2
плотником	2	2
ландшафта	2	2
мореплавателями	2	2
покровом	1	2
полиграфия	1	1
учеными	2	2
парком	2	2
латы	1	1
способностями	2	1
медицину	1	1
фараону	2	2
нуждам	2	1
отклонения	2	0
показателя	2	2
человечество	1	0
походом	2	2
штатам	1	2
вручении	2	0
музицирование	2	0
увядание	2	0
самолет	2	2
фигурой	2	1
карточка	1	1
постановкой	2	1
беллетристике	2	1
сопротивлении	2	0
молитвой	1	1
гонок	2	1
средством	2	0
послом	2	2
партнерши	2	1
выделение	2	0
актрисой	2	1
комиксы	2	2
нефть	1	1
клавиатурой	2	1
хите	2	2
известняка	2	2
махинаций	2	1
вещества	2	0
запуска	2	2
ситуаций	1	1
отпечаток	2	2
хождение	2	0
саммита	2	2
секретарем	2	2
приемы	2	2
протесты	2	2
мусульмане	2	2
спад	2	2
ценами	1	1
монархиями	1	1
пятна	2	0
делами	1	0
торговля	1	1
ураганов	1	2
казнь	2	1
австрийцев	2	2
апсиде	2	1
коллапс	2	2
британцев	2	2
легионами	1	2
компьютер	2	2
предписание	2	0
реализаций	2	1
получению	2	0
заглавие	1	0
счёта	2	2
олицетворением	2	0
названиях	1	0
купцы	2	2
алгоритму	2	2
сочинении	2	0
списков	1	2
терминах	1	2
атрибутом	2	2
условие	2	0
очертания	2	0
альпинизма	2	2
высоты	2	1
пик	2	2
шара	2	2
шлямбуры	2	2
альпинизме	2	2
восьмитысячники	2	2
топографы	2	2
предпочтение	2	0
вершинах	1	1
освоении	2	0
методов	2	2
восхождениях	2	0
награждения	2	0
выставлении	2	0
преодоление	1	0
опоры	1	1
выступы	1	2
карабин	2	2
лесенок	2	1
перила	2	0
лыжи	2	1
перил	2	0
признаками	2	2
спуска	2	2
заключение	2	0
первопрохождением	2	0
рельефом	1	2
бомбежки	2	1
жетона	2	2
федерация	1	1
восхождением	2	0
нужд	2	1
животном	2	0
эквивалентом	2	2
подпространство	1	0
принципом	2	2
оппоненты	2	2
мышлению	2	0
актуальности	2	1
облика	2	2
выявления	2	0
парадокса	2	2
докладами	2	2
треугольник	2	2
регионами	1	2
ромбы	2	2
ребрах	2	0
блоки	2	2
маневров	1	2
рифов	2	2
соотечественников	2	2
фотоснимков	1	2
наукой	2	1
сетью	1	1
покупки	1	1
преимуществом	2	0
сегмента	2	2
адаптацию	2	1
неделя	1	1
остатками	2	2
англичанку	1	1
странствий	2	0
девочка	1	1
теоретиков	2	2
инвестирование	2	0
интеграция	1	1
миллионам	2	2
примера	1	2
самоорганизация	1	1
иерархичности	1	1
клетки	2	1
обсуждениями	2	0
прогресса	2	2
ушей	2	0
передвижениях	2	0
инвентарь	2	2
столбов	2	2
ногами	2	1
ударами	2	2
баночки	1	1
ношу	2	1
брюки	1	1
родстве	2	0
телят	2	2
облако	2	0
пальцем	2	2
дачников	2	2
тапок	1	1
вечеру	1	2
списочек	2	2
спокойствии	1	0
бритва	1	1
бесшабашности	2	1
формализм	2	2
неоправданность	2	1
раскрепощение	2	0
решетку	1	1
условием	1	0
злобы	2	1
убедительностью	2	1
материальности	1	1
поселка	2	2
разговорах	2	2
реплики	2	1
натяжении	2	0
пруду	2	2
выкладки	1	1
стакану	2	2
увлечением	2	0
воли	2	1
проекту	2	2
витражах	2	2
парку	2	2
маму	1	1
дорожке	2	1
теннисиста	2	2
блеском	2	2
дамой	1	1
зеркало	2	0
бугай	2	2
соска	2	2
жалостью	2	1
подошву	2	1
несерьезности	2	1
омонимом	2	2
финнов	2	2
пиджаке	2	2
стыда	2	2
сумасшедшего	2	2
шампанское	2	0
мечте	1	1
занавески	2	1
табачок	2	2
вселения	2	0
бронза	2	1
мат	2	2
изящество	2	0
штиблеты	1	1
пробор	2	2
космонавтики	2	1
космонавта	2	2
развертывание	2	0
запуски	2	2
орбиты	1	1
краже	2	1
станциям	1	1
корпусу	1	2
сопряжением	2	0
долей	2	1
пользе	2	1
властители	2	2
казне	1	1
лихоимство	2	0
губерниях	1	1
острогов	2	2
картой	2	1
конторам	2	1
трибуну	2	1
игрушек	1	1
снабженцем	2	2
кооператоров	2	2
нефтепродуктов	2	2
верху	2	2
голосе	2	2
сирота	1	2
богатстве	2	0
дюжиной	2	1
лояльность	2	1
покупка	1	1
половину	1	1
кармана	2	2
пропорцию	2	1
коровы	2	1
капуцины	2	2
сделка	2	1
экспериментатор	2	2
везению	2	0
спортсмена	2	2
сборищах	2	0
иллюзиям	2	1
страды	2	1
чину	2	2
яблоко	2	0
воров	2	2
добра	1	0
грезах	1	1
кабинетом	2	2
дискуссии	2	1
саморегулирования	2	0
выработки	2	1
комплект	2	2
типах	2	2
ведомствах	1	0
зарплат	2	1
найма	1	2
госслужбу	2	1
нарастанию	2	0
вымогательстве	2	0
драконах	2	2
сокровищам	2	0
мышца	2	1
мутация	1	1
зоолога	1	2
полету	2	2
близнецы	2	2
половинах	2	1
лап	1	1
вентиляцию	2	1
монстра	2	2
желудке	2	2
родичей	2	2
смеси	2	1
пламя	2	0
покровах	1	2
недоразумения	2	0
помойки	2	1
пристрастие	2	0
обретением	1	0
катастрофой	1	1
ареале	2	2
труду	2	2
авангарде	1	2
кухнях	2	1
распродажах	2	1
выживание	2	0
единомышленникам	1	2
инструментарий	2	2
багаж	2	2
редкость	2	1
цитате	1	1
коробки	1	1
детям	1	2
машинок	2	1
дерби	2	0
возрасту	2	2
дизайнером	2	2
асфальт	1	2
стабильностью	1	1
каньоне	2	2
подвески	2	1
поворотах	2	2
колесики	2	0
инновация	2	1
состязаниях	2	0
маркетолог	2	2
металлы	2	2
поставкой	2	1
обвала	2	2
распродажа	2	1
паренек	2	2
компьютерах	2	2
загадке	2	1
анонимность	2	1
профессионала	2	2
радиопьесу	2	1
ланчем	1	2
профессией	2	1
блогов	2	2
блоги	2	2
снимки	1	2
антиквара	2	2
реконструкциям	2	1
специалистам	2	2
соответствия	2	0
зондированию	1	0
архива	2	2
вспыльчивости	2	1
бедра	1	0
фотоснимки	1	2
статусы	2	2
подполье	1	0
подсказка	2	1
синдром	2	2
палка	2	1
непосредственность	2	1
начинания	2	0
роспуске	2	2
честолюбия	2	0
интеллигент	2	2
неудачником	2	2
соцреализма	2	2
разгар	2	2
экономистом	2	2
откровения	2	0
пленником	2	2
политике	2	1
лютниста	2	2
сочинениям	2	0
весами	2	2
астрономию	1	1
толпами	2	1
телескопов	2	2
врачи	2	2
иезуитов	2	2
обоснование	2	0
кардиналы	2	2
пятнах	1	0
теологов	2	2
властям	2	1
эдикта	1	2
терминологии	1	1
внук	2	2
идеям	2	1
эпидемию	1	1
участи	1	1
посольство	2	0
вины	2	1
судилище	2	0
вынесения	2	0
любимица	1	1
миле	1	1
учёному	2	2
причинах	2	1
обсуждении	2	0
непрозрачность	2	1
наблюдение	2	0
параболе	2	1
амплитуды	2	1
труба	2	1
хронометра	2	2
размера	1	2
яркости	2	1
динамику	2	1
весы	2	2
фортификации	2	1
торричелли	2	2
лагранж	1	2
пульс	2	2
пропагандой	2	1
ужесточение	2	0
убийством	2	0
обвиняемый	2	2
законопроекте	2	2
неприкосновенность	1	1
инопланетянам	2	2
полетом	2	2
спиртного	2	0
водород	2	2
пристрастиях	2	0
звездам	2	1
обломок	2	2
сеанса	2	2
боеголовкой	1	1
космонавтам	1	2
уверенности	2	1
чашечке	2	1
цупе	1	2
рецепты	2	2
дыр	2	1
голосах	2	2
психологи	2	2
обертку	2	1
девиз	2	2
розыгрыше	2	2
иллюзии	2	1
прицел	2	2
стоками	1	2
рябины	1	1
листом	2	2
старожилы	2	2
шоколад	2	2
воскресеньям	2	0
корзинами	2	1
горизонтом	2	2
малость	2	1
образы	2	2
акселерация	2	1
смехом	2	2
пятки	1	1
принципе	2	2
сессию	2	1
стройки	2	1
рукава	1	2
щекам	2	1
мини	1	1
ласточку	1	1
танцплощадке	2	1
падла	2	1
уст	2	0
экзамене	2	2
излишеств	2	0
лестниц	2	1
датами	1	1
побелки	1	1
песчинками	1	1
лишком	2	2
запятая	2	1
личиком	2	0
крошки	1	1
молитва	2	1
осанка	1	1
ожиданием	2	0
стола	2	2
вишнями	2	1
яма	2	1
кабине	2	1
кроватями	1	1
левкой	2	2
идиот	2	2
аддикцию	2	1
статистика	1	1
импульсами	2	2
полугодия	2	0
представлений	1	0
отклонений	2	0
зависимостью	1	1
естественников	2	2
геному	1	2
минусы	2	2
поиском	2	2
журналисту	2	2
лозунг	2	2
стоны	2	2
идеях	2	1
слюной	2	1
пончо	2	0
