word	prediction	label
aids	2	1
unternehmergeist	2	2
widerwärtige	2	0
wettbewerbsfähigkeit	1	1
hersteller	2	2
erdbeben	2	0
fallen	1	1
nutznießer	2	2
sauerstoffzehrung	2	1
körperlichkeit	1	1
verbreitung	2	1
wehrdienstzeit	2	1
umschreibungen	2	1
zusammenhang	2	2
finanzministers	2	2
aufsicht	2	1
gesamtjahr	2	0
sauberkeit	1	1
ähnlichkeit	1	1
achtung	2	1
marketing	2	0
café	1	0
doppelzimmer	2	0
suchen	2	0
bruchbude	2	1
tragen	2	0
augenärzte	2	2
toilette	2	1
modemarken	1	1
bananen	1	1
möbelhaus	2	0
beanspruchung	2	1
stamm	1	2
vortäuschung	2	1
stube	2	1
krankheitsgrad	2	2
tanzkurse	1	2
finger	1	2
balkon	2	2
coaching	2	2
vorhängen	1	2
ohren	2	0
ärzten	2	2
früchte	1	1
steak	2	0
trikot	2	0
keywords	2	0
nächstes	2	0
spielen	1	0
meisterbetrieb	2	2
weinauswahl	2	1
wochentag	2	2
zimmern	2	1
kundenkontakt	2	2
tier	2	0
geschenken	2	1
vorposter	2	0
teams	1	0
feedback	2	0
heimat	2	1
schauspielagentur	1	1
mühe	1	1
dancefloor	2	2
tumor	2	2
ecken	1	1
nachfragen	2	0
serviceleistungen	2	1
gerät	2	0
ganze	2	0
stuten	1	1
sinn	1	2
europa	2	2
buchführung	2	1
trinken	2	0
bedienungen	2	1
abarbeitung	1	1
nichtraucherschutz	2	2
spruch	2	2
ängste	2	1
unverschämtheit	1	1
zahnbehandlung	2	1
stufen	2	2
neuesten	2	2
schneiderin	1	1
trotz	2	2
bioprodukten	2	0
wifi	2	2
zusehen	2	0
kinosessel	2	2
küchenchef	2	2
konditorei	2	1
rhein	2	2
studiobesitzer	2	2
schultergelenk	2	2
adrese	2	1
espresso	2	0
jalousien	2	1
naturjoghurt	2	0
silvester	2	0
ruck	2	0
blut	2	0
quatsch	2	2
ruf	1	2
geist	2	2
direktzahlung	2	1
sir	2	2
umsatzplus	2	0
verstöße	2	2
präsidiums	2	0
importbeschränkungen	2	1
bundestagsabgeordnete	2	2
schuldspruch	2	2
ressourcenverbrauch	1	2
arbeitgeberverbände	2	2
preisvorteil	2	2
jugendlicher	2	2
beigeordneter	2	2
kuchenteig	1	2
gesamtvollstreckung	2	1
konzert	2	0
produktivitätszuwächsen	2	2
etappen	1	1
administration	1	1
entweder	2	0
fernost	2	1
punkte	1	2
firmenchefs	2	2
prinz	2	2
vergleichsmiete	2	1
verpflichtungen	1	1
zwischenbericht	2	2
managern	2	2
terrorstaat	2	2
sonderbeauftragte	2	2
meinungswandel	2	2
zigaretten	2	1
draufhauen	2	0
dienstes	2	2
wählerstimmen	2	1
buch	2	0
staatsanwalt	2	2
schnellfeuergewehr	2	0
strategien	1	1
bodenschätze	2	2
apparat	2	2
fusionierung	2	1
impulse	2	2
verhängnis	2	0
emder	2	2
bilanzsumme	2	1
veranstaltung	2	1
finanzexperte	2	2
atomkraftwerken	2	0
polizeieinsätzen	2	2
studienplätzen	1	2
ministerien	1	0
landbevölkerung	2	1
naturschutzreferent	2	2
memorandum	2	0
grundbedürfnis	2	1
antragsteller	2	2
konzepten	2	0
würdigung	2	1
sozialhilfeempfänger	2	2
einstellungen	2	1
kenntnis	2	1
arbeitsgesetzgebung	2	1
musiktheater	2	0
untersuchungskommission	1	1
staatsdefizite	2	0
staatschefs	2	2
waffenembargo	2	0
besonderheit	2	1
abwägung	2	1
erde	1	1
werken	2	0
bruttosozialproduktes	2	0
herzinfarkt	2	2
taufen	2	2
holländer	2	2
reihen	2	1
republikanern	2	2
wählerschaft	2	1
puffer	2	2
lebens	1	0
brutzeln	2	0
stundenkilometern	1	2
eingänge	2	2
mädchen	2	0
asiaten	2	2
zuschüsse	2	2
innenstädte	2	1
brasilianerinnen	1	2
disziplin	1	1
territorien	1	1
unabhängigkeit	1	1
gases	2	0
vorläufer	2	2
einbeziehung	2	1
lampen	1	1
stoffes	1	2
haltepunkt	1	2
favorit	2	2
kreuz	1	0
kuss	1	2
unterarmes	1	2
küstenstadt	1	1
centers	2	0
baubereich	2	2
geboten	2	0
arten	2	1
grundgebirgsgesteinen	2	1
höchstgerichte	1	1
definition	2	1
stadium	1	0
poetisierung	2	1
filmern	2	2
hochländern	2	0
publizisten	2	2
%	2	0
mithilfe	2	1
landrats	1	2
reiter	2	2
ehepaar	1	0
zielgruppen	2	1
referendum	2	0
heimatschutz	2	1
ergebnisse	1	0
gesundheitszustand	2	2
hauptprojektes	1	0
stornierung	2	1
grabstein	1	2
hardcore	2	2
defense	1	1
sporne	2	2
sorten	1	2
flugzeuges	2	2
emotionen	1	1
wertpapieren	1	0
ratio	2	2
unterarms	1	2
bedürfnis	2	0
begründende	2	1
ackerbau	2	2
silber	2	2
fluggesellschaft	1	1
stippvisite	1	1
diskrepanz	2	1
wahrscheinlichkeit	2	1
boot	2	0
analdehnung	2	1
zahlenwerten	1	2
doppeln	2	2
konkurrenten	2	2
kunstunterricht	2	0
beamter	2	2
engagements	1	0
kabinettsumbildung	1	1
shisha	1	1
blütenstände	1	2
flachdecken	2	2
tal	2	0
elsässer	2	2
entertainer	2	2
bildern	1	0
durchschnittsalter	2	0
jochen	2	1
kreisverwaltung	1	1
kulturpreis	2	2
mehrzahlform	2	1
hörgewohnheiten	2	1
mannschaft	1	1
umkreis	2	2
nachbarland	2	0
einzugsgebiets	2	0
vorhabens	2	0
invasion	2	1
spitzenteams	1	1
erste	2	1
strafrechts	2	0
hochbahnbrücke	2	1
erzherzog	2	2
verkehrsunfall	1	2
bezirken	1	2
erweiterungsmöglichkeiten	2	1
rollen	1	1
wahlgang	2	2
berichterstattung	2	1
stein	1	2
bewusstsein	2	0
zivilprozessordnung	2	1
katalyse	2	1
weinprinzessinnen	1	1
millimeter	1	2
playoffs	1	2
vorwärtsfahrt	2	1
urgeschichtsforschung	2	1
vogelwelt	2	1
vorzug	2	2
sportverbände	2	2
assistenzprofessorin	1	1
relaisstation	1	1
niederländerin	1	1
patriarchen	2	0
schäferhundeverein	2	2
lederhaut	2	1
handelsbeziehungen	1	1
funktionsbereichen	2	2
ständeversammlung	2	1
seebeben	2	0
tagungen	2	1
französin	1	1
amphibienarten	2	1
seitenkammer	2	1
errichtung	2	1
multiplex	2	1
offensive	1	1
wahlmännerstimmen	2	1
detailhandelskette	2	1
tropfen	2	2
nutzers	2	2
auslandsverbindungen	1	1
sichelrippen	2	1
entstehung	2	1
eishockeyspieler	2	2
athener	2	2
handlungen	2	1
unzulänglichkeit	1	1
hühner	2	0
oberleutnant	2	2
kapitalmangel	2	1
fernverbindungen	1	1
anschieber	2	2
marathon	1	1
vergewaltigung	1	1
nationalversammlung	2	1
außenseite	2	1
videokamera	2	1
wasserstraße	2	1
gondelbahnen	2	1
kommandant	2	2
arbeitsdienstlager	2	0
bastarde	1	1
arbeitsplatzverluste	2	2
lehrerseminar	2	0
vorbildfunktion	2	1
wörter	1	0
einweihung	2	1
längskiel	1	2
klima	2	0
lotto	1	0
amtsbücher	2	0
damaststahl	1	0
strafrecht	2	0
festplatten	2	1
königs	2	2
durststrecke	1	1
härte	2	1
besatzungszone	2	1
dynastie	1	1
nachtfalter	2	0
landesrecht	2	0
großneffen	2	2
lichtsäule	2	1
außengrabens	2	0
schulhaus	2	2
feldpostnummer	1	1
konzerns	1	2
druckerei	2	1
seitenumbruch	2	2
figur	2	1
klassenbezeichnung	2	1
fluor	2	1
expansionsdrang	2	2
marktorte	1	2
ph	2	2
vorsprung	2	2
funktionen	2	1
debütsingle	1	0
boote	2	0
bauernparteien	2	1
pelznäher	2	2
stütze	2	1
spitzenclubs	2	2
verzögerungs	2	1
pressesprecher	2	2
gerichtsmann	2	2
hoheitsrechte	2	0
zerstörungswut	2	1
missionsbefehls	2	2
heiligendarstellungen	2	2
privatarchiv	2	0
bloggers	2	2
hissen	2	0
parallelverlauf	2	2
gegnern	2	2
juniorenkader	2	2
kriminalgeschichten	2	0
wochenzeitschrift	2	1
erscheinen	2	0
verfahrens	1	0
moxibustion	2	1
bassisten	2	2
spitzeisen	1	1
schulleitung	2	1
zauber	2	2
indianer	1	2
pinien	1	1
überresten	2	2
tragblätter	1	0
minutenbereich	1	2
haaren	1	0
arzneimittel	2	0
sufismus	2	2
winters	1	0
katastrophengebiet	2	0
demarkationslinie	1	1
versprechen	2	0
flugzeuge	2	0
kamera	2	1
szenerie	2	1
schulsprecher	2	2
trommel	1	1
ebenen	2	1
albumtitel	2	2
getreide	2	1
zeitgenossen	2	0
straucharten	2	1
tulpenbaum	2	2
fluoreszenzmikroskopie	2	1
hybridfahrzeugen	2	2
autobahnanschlüssen	1	2
vietnamkrieg	2	2
rampe	2	1
spalten	2	1
leichnam	2	0
gebärstuhl	1	2
volljurist	2	2
stiftung	2	1
schwesterngemeinschaft	1	1
vasall	2	2
bauernmagd	1	1
papierfabrik	2	1
burschenschaft	2	1
sauerstoff	2	2
proportionen	2	1
sicherstellung	2	1
klimaschutz	2	2
rüstungsgüter	2	0
bergwerke	2	0
stadtteile	1	2
landeshauptstadt	1	1
blankovertrag	2	2
kleinstädten	1	1
tatsache	2	1
theile	2	2
mediensprache	2	1
jungtiere	1	0
bibelkonkordanz	2	1
kapitalerträgen	1	2
dramen	1	0
ps	2	2
vektorraum	2	2
landherr	2	2
bleiklumpen	2	1
anmeldungen	2	1
cembalo	2	0
katholische	2	2
landbesitzes	2	2
sequenzen	2	1
umformung	2	1
absolventen	2	2
schöpfer	2	2
küstengebieten	1	0
lesarten	2	1
kreisjugendpfarrer	2	2
bedecktsamer	2	2
denkmalschutzgesetzes	2	0
andenstaat	1	2
alpendorf	2	0
mutterberatung	1	1
sportschütze	2	0
landwirtschaft	2	1
sponsoren	2	2
kabelnetz	2	0
verzichts	2	0
expeditionen	2	1
hofkarten	2	1
fahne	2	1
bestechung	2	1
buchstabe	2	2
studentenprotesten	2	2
datenschutz	2	2
prinzipien	2	0
visualisierungsprogramme	2	0
schiffsunglücke	2	0
fehlerfälle	1	2
rand	2	2
reformation	2	1
radula	1	1
melodie	2	1
feuerzeug	2	0
süßwasserseen	2	1
industriebetrieb	2	2
dichter	2	2
ladezeit	2	1
primaten	2	2
pfeifengräser	2	2
maximierung	2	1
elektrochemie	2	1
nutzens	2	0
investitionsausgaben	2	1
statue	1	1
güterstraßenbahnen	1	1
mundharmonika	2	1
himmelsstimme	2	1
statuette	1	1
vorgang	2	2
fachartikel	2	2
bußakt	1	2
langem	1	0
turnieren	1	0
akustikgitarren	2	1
matrizen	2	2
grünspan	2	2
clan	1	2
gehölzbestände	2	2
beauftragte	2	2
teilen	2	2
dialekten	1	0
geburtsdatum	2	0
dvd	2	2
staffelrennen	1	0
verliebtheit	1	1
motorenkonzept	2	0
leucht	2	2
specials	2	2
klaren	1	0
grat	2	2
hospitalschiff	2	0
feriendorf	2	2
geheiß	2	0
einzelpersonen	2	1
innenohr	2	0
darstellern	2	2
bezirk	2	2
riesenrad	2	0
kommandantin	1	1
erdgeschichte	2	1
sozius	2	2
metallen	2	1
typenprüfung	1	1
truppenverband	2	2
ehrenamt	2	0
klass	2	1
punktation	2	1
einheimischen	2	2
fabrikstraße	2	1
gegenmaßnahmen	2	1
sozialarbeiter	2	2
reichspräsidenten	2	2
flachdecke	2	1
begünstigung	2	1
latexbänder	2	0
webseiten	2	1
sinnesorgane	2	2
pappeln	2	0
sportgemeinschaft	1	1
oberbau	2	2
gastprofessorin	1	1
zielsetzung	2	1
ausdrucksgehalt	1	2
hauptrolle	1	1
kaufhaus	2	0
router	2	2
betonung	2	1
hotelgeschäft	2	0
fanatiker	2	2
essays	1	2
konföderation	1	1
arbeitsbereiche	1	2
erben	2	2
ladestrom	2	2
ministerrat	2	2
numerik	2	1
rhetorik	2	1
funde	2	2
spielerkarriere	2	1
nordostrichtung	2	1
teppichs	1	2
invasionstruppen	2	1
narzisse	1	1
baracken	2	1
vizegouverneur	2	2
schauplatz	2	2
urheberrecht	2	0
spenden	2	1
industriefilm	2	2
horrorliteratur	2	1
immigration	1	1
nerven	1	1
ingenieur	2	2
ausrüstungsgegenstände	2	2
nahrungsmittel	2	0
bobsleigh	1	0
verstärkerschaltung	2	1
juniorenauswahl	2	1
propheten	2	2
vordergrund	2	2
bezirksstaatsanwalt	2	2
parzellen	2	1
kranken	2	2
fusion	2	1
antwortkategorien	1	1
vortrieb	2	2
saalbuch	2	0
papierherstellung	2	1
minütige	2	1
theotokis	2	2
wölfin	1	1
klosterschule	2	1
geißel	1	1
sammelrezensionen	2	1
zeichnungsmuster	2	0
höhlen	2	1
schuhen	1	2
hufen	2	1
entladung	2	1
ausstattungskonzept	2	0
hautkrankheiten	2	1
feldstudien	1	1
fanclub	2	2
star	2	2
handschuh	2	2
komponistenwettbewerb	2	2
erstbeschreibern	2	2
gehäusebauformen	2	1
testament	2	0
schau	2	1
gravitation	2	1
bahndamm	2	2
lehrerin	1	1
sandwüste	1	1
balzrufe	2	2
ausbaus	2	2
betätigung	2	1
ortskonkurrenten	2	2
zivilflugplatzes	2	2
jubiläum	2	0
nationalitäten	2	1
prüfungskommission	1	1
wortwahl	2	1
achters	2	2
lutheraner	2	2
reptilien	2	0
stiftsgymnasium	2	0
sekretär	2	2
ersparnisse	2	0
einverständnis	2	0
niederdeutschen	2	2
übersetzung	2	1
untersicht	2	1
zweitplatzierte	1	1
flächennutzungsplan	2	2
krebserkrankung	1	1
territorium	2	0
infektionen	2	1
begehen	2	0
wucht	1	1
sportplätze	2	2
litauisch	1	0
drücken	2	1
rennspiele	2	0
arrondissement	1	0
bauamtes	2	0
neuausrichtung	2	1
blendenring	2	0
allgemeinmediziner	2	2
wahlrecht	2	0
domschatz	2	2
audiosignals	2	2
kondensationsrate	2	1
familiennamen	1	2
titeln	2	2
umweltschützer	2	2
referatsleiter	2	2
amtmann	2	2
kohlenstoffatome	2	1
maßstab	2	2
strafexpeditionen	2	1
buschländer	2	0
ährchen	1	0
forschungsschwerpunkten	1	2
baumstümpfen	2	1
gottesdienstes	2	2
blatte	1	1
passkontrolle	2	1
synkopen	2	1
klub	2	2
veterinär	2	2
simultankirche	2	1
kopfträger	2	2
operas	2	1
hüter	2	2
bodenmulden	2	1
fünfter	2	2
konzerten	2	0
krieges	2	2
rheintores	2	0
wohnsiedlungen	2	1
antennentyp	1	2
erstligisten	1	2
baudenkmal	2	0
landstadt	1	1
rumänen	2	0
leck	2	0
villen	1	1
stammgut	1	0
vorfeldbusse	2	2
zigarettenfabrikanten	2	1
belieben	2	0
kriegen	1	2
betriebsräten	2	2
produktionen	1	1
hofmalers	2	2
hochwasserrückhaltebecken	2	0
verschwendung	2	1
banditen	1	2
assistentin	1	1
nordküste	1	1
tagesgruppen	2	1
gin	2	1
hispanoamerikanismus	1	2
bereichen	1	2
hauptanliegen	2	2
kurfürst	2	2
pressluftflasche	2	1
kriegsgericht	1	0
dampf	2	2
eunuchen	2	1
elektron	2	0
vollendung	2	1
niere	2	1
bauwerke	2	0
szepter	1	2
vorderseite	2	1
gase	2	1
haupttribüne	2	1
unterhalt	2	2
heimspiele	1	0
langdistanz	1	0
salzgehalt	2	2
elektrifizierung	2	1
verwaltungsgebiet	1	0
schwimmbäder	2	0
symbolum	2	0
laien	2	1
giebelsohlgesims	2	0
weltbestleistungen	1	1
unterraum	2	2
meuchelmörder	2	2
stiche	2	2
adoption	1	1
prostitution	1	1
gebäuden	2	0
arbeitsraum	2	2
medizinalbeamter	2	2
hämalbögen	2	2
besatzungsmächte	2	1
sparkassen	2	0
heer	2	0
ehrenspielführer	2	2
artillerist	2	2
wut	2	1
faunen	1	1
biologie	2	1
hohn	2	2
kanten	1	1
sonatensatzform	2	1
weltruhm	1	2
zuwanderung	2	1
plastiken	1	1
ordnungshüter	2	0
damhirsche	2	2
attika	2	1
dienerschule	2	1
architekt	2	2
direktive	1	1
grenzgebiet	2	0
hauptfahrwerk	2	0
feldpoststempel	1	2
tarifzone	1	1
ärmelband	1	2
resonanzräume	2	2
binnenstaat	2	2
sanierungen	2	1
achtelfinale	1	0
samtgemeinden	1	2
immobilienbereich	2	2
erfolgs	2	2
wohnlage	2	1
glasaugenbarsch	2	1
ha	2	0
bauteile	2	2
fahrgastbetrieb	1	2
rohrwaffen	2	1
dingen	1	0
wirtschaftsgeschichte	2	1
entwässerung	2	1
schätzungen	2	1
kita	1	1
oberen	1	1
prognose	2	1
grafik	2	1
studentinnen	1	1
autosomen	1	0
erzbischöfe	2	2
domes	2	0
höhergruppierung	2	1
übertragungsrate	1	1
eishockeyabteilung	2	1
redenschreiber	2	2
kolben	2	2
verladestellen	2	1
kaffeebohnen	2	0
filmtätigkeit	1	1
sklavenmoral	1	0
plantagen	1	2
kernland	2	0
bilddatenbanken	2	1
rinne	2	1
faltung	2	1
leistungssteigerung	2	1
motorisierung	2	1
experiment	2	0
tierart	2	1
kommunist	2	2
propaganda	2	1
büromaschinenhersteller	2	2
zirkus	1	2
stecker	2	2
landesliste	2	1
seitenschiff	2	0
sprengboote	2	0
großherzogtums	1	0
galeone	2	1
institutsleiter	2	2
hutterer	2	2
fachsprache	2	1
pflanzenreste	2	1
höhlenbrüter	2	2
haushunden	2	2
porträt	2	0
menschenleben	2	0
nichte	1	1
seecontainern	2	2
kenntnisse	2	0
pequot	2	1
seitenwind	2	2
hafenstadt	1	1
regionalgruppen	2	1
nachbarinsel	1	1
autostrassen	1	1
gasthaus	2	0
außenseiterin	1	1
museen	2	0
eingangshalle	2	1
observatorium	1	0
tiefkühlgerichte	2	2
kulturland	2	0
küstenbereich	2	0
protests	2	2
schweizer	2	2
taufbecken	2	0
malers	2	2
wieder	2	1
entscheidungsbefugnissen	1	0
borke	2	1
pokalsieg	2	2
alkoholpolitik	2	1
weiterführung	2	1
stahlgeschäft	2	0
kampfsportarten	2	1
implantation	1	1
trasse	2	1
kommandanten	2	2
anime	2	2
sprewanenfürst	2	2
musikvideos	2	0
kantor	2	2
ordensregeln	2	1
weiterbildungsseminaren	2	0
kulisse	2	1
ideologie	1	1
volksschule	2	1
motorflugzeug	2	0
kulturmagazin	2	2
entwicklungsgeschichte	2	1
germanistik	1	1
farbvariante	2	1
impulsraum	2	2
eingemeindung	2	1
ausgleichung	2	1
wirkwaren	2	2
filmtheater	2	0
hörfunks	1	2
stadtparlament	2	0
eiablage	1	1
rock	2	1
totenbuches	2	2
ausschusses	1	2
gut	1	0
professur	1	1
angriffspunkte	2	2
vorstandes	2	2
buchbeiträgen	2	2
zierpflanzen	2	1
dominanz	1	2
podest	2	1
transferrubel	2	1
lebenswelt	1	1
messdienergemeinschaft	2	1
entdecker	2	2
spezialfall	2	2
pharaos	2	0
verlustraten	1	2
militärlager	2	0
zelebrationsaltar	2	0
tieflandes	2	2
bezirksrat	2	2
luftschlacht	2	1
blasonierung	2	1
mathematiker	2	2
aue	2	1
kinos	2	0
kantonsverfassung	2	1
staatsfeind	2	2
verkaufsverhandlungen	2	1
privatlehrern	2	2
erlebnissen	2	0
vielfacher	2	2
leergrab	2	0
sendeformats	2	2
durchschnittstiefe	2	1
geschäftsreiseflugzeugen	2	0
hülsenfrüchte	1	1
marktanteil	2	2
transsexualismus	2	2
versuchen	2	2
sturms	2	2
wichtiges	1	0
oberbauleitung	2	1
poren	2	2
schießscharten	2	1
grenzflächen	2	1
pogrome	2	0
bergführer	2	2
referenzen	2	1
freimaurer	2	2
schmutz	2	2
detektiv	2	2
stummfilmkarriere	1	1
grundstudium	2	0
gastarbeitern	2	2
privathochschule	1	1
gesetzgeber	2	2
abschalten	2	0
flussabschnitte	2	2
gebrüder	2	2
kuh	1	1
enkel	2	2
wasserqualität	2	1
nachsicht	1	1
tragekomfort	1	2
beatboxing	2	1
speicherung	2	1
pilgerzüge	2	2
sandtrockenrasen	2	1
zeitkonstante	2	1
hauptschule	2	1
untertönen	1	2
spezialgebiet	2	0
druckmaschine	2	1
grundstock	2	2
anhängeschnur	2	1
weltkriegs	1	2
archipels	1	0
zerstreuungskreise	2	2
feind	2	2
weiche	2	1
führungsstruktur	2	1
universums	2	0
gras	1	0
pflegestätten	2	1
zeichnungselemente	2	0
nordwinden	2	1
freiwilligendiensten	2	2
weitwinkelobjektiv	2	0
naturgeschichte	2	0
privatdozentin	1	1
blendenstufen	2	2
herzstillstand	2	2
phase	1	1
politikwissenschaften	1	1
charge	2	1
apparate	2	2
saline	2	1
automorphismengruppe	2	1
fäden	1	2
seetang	2	2
kolbenmotoren	2	2
tiroler	2	2
heterocyclen	2	1
versicherungsvertreter	2	2
geschicke	2	1
flügelprofil	2	0
schlesier	2	0
unterfamilie	1	1
talaue	2	1
familienvermögen	2	0
auszügen	1	2
rückseite	2	1
infanteriedivision	1	1
zufallsfunde	2	2
domine	1	2
ringens	2	0
fußballvereins	2	2
geisteskrankheit	2	1
innenverteidigerin	1	2
tücher	1	2
röntgenstrahlen	2	1
parteivorsitzenden	2	1
spitzenplatzierungen	1	1
drehbuchautoren	2	2
provinzbevölkerung	1	1
budgetdefizit	2	2
direktionsrecht	2	0
schulopern	2	1
expansion	2	1
nutzungsrechten	2	1
interrogativpronomen	1	0
mächten	1	1
bandwettbewerb	1	2
haarschopf	2	2
außenraum	2	2
bataillone	2	0
evidenz	1	1
zementwerk	2	0
ausbildungs	2	0
gesundheitswirtschaft	2	1
fichten	2	1
dehiszenz	2	1
seronegative	2	1
technologien	2	1
sintflut	2	1
spende	2	1
flachlandes	2	2
gutsbetrieb	2	2
oberhäupter	2	2
solanum	2	2
anzeichen	2	0
hinterfüßen	2	2
meterspurgleis	2	0
profil	2	0
federn	1	1
fördervereinen	2	2
seilschaft	1	1
vertriebsorganisationen	2	1
jungfische	2	2
stirnwände	2	1
großmachtstreben	2	0
lehenshof	2	2
kriegsministerium	1	0
gerichtsbezirk	1	2
höhen	2	1
spielbeginn	2	2
intendanz	1	1
hochaltaraufbau	2	2
startliste	1	1
fundplatz	1	2
frauenschaft	1	1
querruder	2	2
champagner	2	2
sängern	2	2
stimulation	2	1
presseleuten	2	2
natriumionen	2	1
gastauftritt	2	2
oberhaupts	2	0
berufen	2	2
begriffen	1	2
schultereckgelenk	2	2
schlüsselszenen	2	1
funker	2	2
geschäftsstellen	2	1
kontostandes	2	2
residenzstadt	2	1
inbesitznahme	2	1
abdomen	1	0
ausreißern	2	2
oberschicht	1	1
nichts	2	0
waffenführung	2	1
