word	prediction	label
κοινού	3	0
εκλογών	3	1
προσδοκίες	0	1
σχέδιά	3	0
ιδέας	3	1
αναγνώριση	3	1
κοινωνίας	3	1
επιχειρήσεων	3	1
αναθεώρησης	3	1
νόμος	3	2
επίτροπο	3	1
περιπτώσει	0	1
ηπείρου	3	1
κανόνες	3	2
ορόσημο	3	0
χρήστη	3	2
τροποποίηση	3	1
λεωφορεία	3	0
συνεπειών	3	1
επιδίωξη	3	1
μεθοδολογιών	3	1
εταιρείες	3	1
οικονομικών	3	0
αρχηγών	3	2
σπιτιών	3	0
μοναστήρι	3	0
ατόμου	3	0
δίκαιο	3	0
ανάγκη	3	1
έκφρασης	3	1
ορισμού	3	2
τουριστών	3	2
κολύμπι	3	0
χαρακτηριστικό	3	0
φάρος	3	2
εργόχειρα	0	0
στρατός	3	2
άμυνας	3	1
οίκος	3	2
θρόμβο	3	2
πρόβλημα	3	0
σταθμού	3	2
καλημέρα	3	1
κτίριά	0	0
μήνυμα	0	0
εκπρόσωποι	3	2
πρόσβαση	3	1
πρέσβεις	3	2
υπαλλήλων	3	2
προεδρία	3	1
δυστυχήματα	0	0
ανδρών	3	2
δείκτης	0	2
ασθενή	3	2
ακτινογραφία	3	1
ακρίβεια	3	1
έρευνας	0	1
έτη	0	0
πλευρές	3	1
κίνδυνος	3	2
είδους	3	0
ερώτημα	0	0
στιγμής	3	1
προσπάθειες	3	1
μεγάρου	3	0
πυρός	3	0
χρόνοι	3	2
χρηματοδότηση	3	1
συνιστώσες	3	1
διακυβέρνησης	3	1
συνέντευξη	3	1
φίλη	3	1
γιος	3	2
κοιλάδες	0	1
ανεμόμυλους	3	2
εγκαταστάσεις	3	1
σεισμό	3	2
σταφυλιών	3	0
δοκιμών	3	1
λεπτομέρειες	3	1
άξονας	3	2
μήκος	3	0
ζημιές	3	1
συρράξεις	3	1
έναρξή	3	1
μάστιγα	3	1
ευαισθησίας	0	1
νομιμότητα	3	1
εγγράφου	0	0
αλλαγές	3	1
θέσης	3	1
διαμόρφωσή	3	1
επιχειρήσεις	0	1
προσπαθειών	3	1
ολοκλήρωση	3	1
δρόμοι	3	2
διάλογο	3	2
διαβήτης	3	2
φαρμακοβιομηχανία	3	1
αναλύσεις	3	1
νοοτροπία	3	1
επιτροπών	3	1
εκχώρηση	3	1
ελευθέρωση	3	1
λίμνη	3	1
περιοχές	0	1
νεκρούς	3	2
πυρ	0	0
νερό	3	0
ηλικιωμένων	3	2
ιούλιο	3	2
αιτήσεως	3	1
ανυπομονησία	3	1
μονής	0	1
μαρμάρου	0	0
ανάγνωση	3	1
πυλώνα	3	2
εντατικοποίηση	3	1
κάτοχος	3	2
γκρεμός	3	2
εισοδήματα	0	0
εκλέκτορες	3	2
πλευράς	3	1
τουρκοκρατίας	3	1
ικανότητά	3	1
γλωσσών	3	0
ευελιξία	3	1
τάξη	3	1
δεσμεύσεις	3	1
κινητοποιήσεις	3	1
ένταξής	3	1
διεξαγωγή	3	1
επίσκεψής	3	1
σύνταγμά	0	0
ευκαιρίας	3	1
ανεργία	0	1
προτίμηση	3	1
εκρήξεις	0	1
ανατολή	3	1
απαράδεκτες	3	1
διαταραχή	3	1
προειδοποίηση	3	1
καρκίνο	3	2
παπουτσιών	3	0
εισαγωγές	3	1
συνομιλιών	3	1
εισοδημάτων	3	0
εκσυγχρονισμός	3	2
βάσης	3	1
παραγωγών	3	2
κοινοτήτων	3	1
ψηφοφορίες	3	1
νευρώνων	3	2
πρόσκληση	3	1
διάδοχός	3	2
προσωπικότητες	0	1
καταστάσεις	0	1
κρατουμένων	3	2
εκατόμβη	3	1
ηρεμία	3	1
πάπας	3	2
μερκάλι	3	0
βαδίσματος	3	0
αζώτου	3	0
αυτοκινήτων	3	0
συστάσεις	3	1
σοσιαλιστών	3	2
ισχυροποίηση	3	1
αναγκαιότητα	3	1
ενδιαφέροντος	0	0
αξίες	0	1
στόχαστρο	3	0
πράγματα	0	0
συντάξεις	0	1
απόπειρά	3	1
αποτελεσμάτων	0	0
μηχανήματα	0	0
ανταγωνισμού	3	2
συμβάσεων	3	1
ισορροπία	3	1
αδικήματα	0	0
οδηγοί	3	2
βεβαίωση	3	1
τροποποιήσεις	0	1
ψηφίσματος	3	0
απαγωγής	3	1
κομμουνισμού	3	2
τριήμερο	3	0
συντάκτης	3	2
υστέρων	0	0
επιθέσεων	3	1
προσκλήσεις	3	1
αέριο	0	0
χαρακτηριστικά	0	0
εισαγγελέα	3	2
νικητής	3	2
φυγή	3	1
επεμβάσεις	3	1
διδασκομένων	3	2
φοιτητές	3	2
αποκέντρωση	3	1
χαμόγελα	3	0
μέθοδοι	3	1
πεδίων	0	0
προσπάθειές	3	1
υπομονή	3	1
ψηφοφορίας	3	1
συνάντηση	3	1
μέτρο	3	0
διαστήματα	0	0
φώκια	3	1
κυρά	3	1
επισκέπτες	3	2
επιμονή	3	1
διαγραφής	3	1
ινστιτούτο	3	0
πρόοδοι	3	1
πέρας	0	0
λογαριασμών	3	2
λογαριασμό	3	2
κώδικα	3	2
όροι	3	2
παλαιστίνιο	3	2
ευγηρίας	3	1
σιδηροδρόμου	0	2
αξιώσεις	3	1
βοηθούς	3	2
πολέμους	0	2
διακήρυξή	3	1
κύματα	0	0
αντιπαράθεσης	3	1
τοπίου	0	0
αλεξίπτωτο	0	0
πράσινο	3	0
προσωπικότητα	3	1
επεξεργασίας	3	1
θανάτου	3	2
νόσου	3	1
παραγγελίες	0	1
αλεξιπτωτιστών	3	2
επέκταση	3	1
πλουραλισμό	3	2
απαγωγές	3	1
ξεκίνημα	3	0
αντίδρασή	3	1
υποχρεώσεών	3	1
εγκατάστασης	3	1
μειονότητες	3	1
ποιητή	3	2
αφέντης	3	2
αεροπλάνου	0	0
πωλήσεις	3	1
μέτρου	0	0
πρακτικών	3	1
στάσης	3	1
κορυφών	3	1
έμβλημα	3	0
σκανδάλου	3	0
οικογενειών	3	1
γράμμα	0	0
περιορισμούς	3	2
θεματοφύλακας	3	2
συναδέλφου	3	2
υπεραγορές	3	1
πρακτορείου	3	0
απομόνωση	3	1
κρούσματα	0	0
εκατομμύριο	3	0
κουλτούρα	3	1
πεδιάδα	0	1
ύμνου	3	2
συμπαράστασης	3	1
εμπαιγμός	3	2
πολίτευμα	3	0
καταστροφές	0	1
αναστολή	3	1
ανακωχή	3	1
περιπέτεια	3	1
προκρίτου	3	2
συνοδοί	3	2
κάθειρξη	3	1
διπλωματία	3	1
σκάνδαλο	0	0
εγκλήματος	3	0
εγγύησης	3	1
επιστολές	0	1
εθνοσυνέλευσης	3	1
διεξαγωγής	3	1
