word	prediction	label
námahou	2	1
úmysly	1	2
parapete	2	2
raňajkách	2	1
telefóne	2	2
žalúdok	2	2
bahna	2	0
vôle	2	1
makaróny	2	2
fakulty	2	1
výhrady	1	1
pápežstva	2	0
autoritou	2	1
aristokracie	1	1
spoločenstvo	0	0
dosadzovanie	0	0
reformou	2	1
reprezentantom	2	2
podriadenosti	2	1
cieľu	2	2
legátov	2	2
stupňov	2	2
formulácii	1	1
prísnosť	1	1
synody	1	1
právomoc	1	1
súvislostiach	0	1
zákonnosti	1	1
prostriedku	1	2
zlodejov	2	2
sankciu	1	1
náradia	2	0
veriaci	2	2
práv	2	0
kongregácie	1	1
konsolidácii	2	1
pamiatkami	1	1
predpisov	0	2
snaženia	2	0
činy	2	2
dokonalosti	1	1
bezmocnosti	2	1
orgazmus	2	2
nervy	2	2
vitriol	1	2
biceps	2	2
zemi	2	1
balíček	2	2
cely	2	1
krvi	2	1
fuk	2	2
kŕč	2	2
jazdca	2	2
portrét	2	2
newspeak	2	2
internacionalizmus	2	2
cudzinec	2	2
oznam	2	2
smene	2	1
mužmi	2	2
hliadka	1	1
puritánstvo	1	0
predmetov	2	2
kuse	1	2
časom	2	2
zvončeky	2	2
vodopád	2	2
konár	2	2
tvárach	0	1
čistotu	1	1
porazenie	0	0
inštitúciou	2	1
prsníky	2	2
metropoly	1	1
prídel	0	2
koberec	2	2
okuliare	2	2
rozruch	2	2
stredu	2	2
pyramídy	2	1
správania	0	0
vojnou	2	1
tiel	2	0
stropom	0	2
väzni	2	2
zubami	1	2
celou	2	1
tma	2	1
kapusta	1	1
neznámych	0	1
článkami	1	2
moku	0	2
rámov	2	2
suchu	2	0
heslá	2	0
zdvíhanie	0	0
výlete	2	2
záclony	2	1
peci	2	1
odbor	2	2
vlna	1	1
matice	1	1
zásuvky	1	1
papiera	2	2
producentmi	2	2
fragment	2	2
prejavu	2	2
granátu	2	2
obchodoch	2	2
šálok	2	1
revolúcia	1	1
nemoc	2	1
zasadnutie	0	0
konkurencii	2	1
platforme	2	1
marketing	2	2
reklamy	1	1
evanjelia	1	0
tábor	2	2
orientácie	1	1
hriech	1	2
kurátorka	1	1
lúčenie	0	0
spevák	2	2
škrabanie	0	0
potravinami	1	1
voličov	2	2
dikciu	1	1
financií	2	1
prvkom	2	2
stabilizácii	2	1
úverov	2	2
odvody	2	2
akcentom	2	2
kritériá	2	0
liberalizáciu	2	1
štandardizáciu	1	1
doprave	2	1
rešpektovaní	2	0
schvaľovaní	2	0
pôdou	1	1
agroturistiky	2	1
opatreniami	1	0
regiónu	2	2
solidarity	1	1
obcí	2	1
budov	2	1
rizík	2	0
potláčanie	0	0
kompetencii	1	1
posilnenie	0	0
integrácie	1	1
získavaní	0	0
zdravotníctve	2	0
vylúčenie	0	0
zariadeniach	2	0
kľúčom	2	2
školstve	2	0
prostriedky	1	2
dedičstva	1	0
vyhodnotení	2	0
status	2	2
nárast	2	2
aktualizáciu	1	1
uvedenie	0	0
udržateľnosť	1	1
nakladania	0	0
referenda	2	0
susedom	2	2
sebavedomie	0	0
parčík	2	2
cigarety	2	1
podniku	2	2
bledosť	1	1
rozbory	2	2
vinu	1	1
nevedomia	1	0
hrobu	0	2
budova	1	1
prízemie	0	0
učiteľka	1	1
stareny	2	1
pátrania	0	0
pocitu	1	2
historky	1	1
vchode	2	2
smeru	2	2
letisko	0	0
rozvodu	0	2
povozy	2	2
tieň	2	2
pochopenia	2	0
šelmy	2	1
rozhraní	2	0
internácii	1	1
prízraky	2	2
výpočty	1	2
vidiečan	2	2
nadácie	0	1
irma	1	1
ilúzia	1	1
zábere	2	1
predmestie	1	0
obrazovke	2	1
metamorfózou	1	1
poschodí	0	0
podobou	2	1
osadenstva	0	0
kancelárií	2	1
ľútosť	1	1
myši	2	1
poradia	2	0
zátoke	1	1
prozreteľnosť	1	1
vší	1	1
lebky	2	1
incidente	2	2
väznenie	0	0
diaľke	2	1
trpezlivosť	1	1
iróniou	2	1
robota	2	1
hanba	1	1
paradox	2	2
prezervatív	2	2
umiestenku	2	1
nížine	1	1
zdravotník	2	2
trúby	2	1
križovatku	2	1
socha	1	1
raňajky	2	1
spánkom	2	2
ošiali	2	2
obleku	2	2
pas	2	2
nohavičky	2	1
vodky	2	1
iní	2	2
dievčinu	1	1
porozumením	0	0
kulty	2	2
lese	1	2
zaklínadiel	2	0
jed	2	2
palácom	0	2
trónu	2	2
kožuch	2	2
políciu	1	1
poklonu	2	1
brale	2	0
čarodejnica	1	1
zázrakom	1	2
hotovo	1	0
bleskov	2	2
súboj	2	2
brána	2	1
úžasu	1	2
služobníctvo	0	0
hostí	2	2
zákusok	2	2
ušká	2	0
sluhu	1	2
torta	2	1
dobroty	2	1
nosidiel	2	0
banánov	2	2
chatrče	2	1
vír	2	2
potkanmi	0	2
jasnovidca	2	2
žonglovanie	0	0
spleti	2	1
chlapcovi	2	2
stonožka	1	1
šatku	2	1
obydlie	0	0
obecenstva	2	0
prenasledovateľov	2	2
kráľovna	1	1
zbraň	1	1
straty	2	1
domček	2	2
sopky	2	1
mladíka	2	2
srdca	1	0
oblaku	2	2
breh	2	2
dažďov	1	2
pozore	0	2
konára	0	2
pomste	1	1
supy	2	2
ľan	2	2
ošetrovateľka	1	1
učiteľku	1	1
ruži	2	1
žiab	2	1
kalich	2	2
dážďovka	1	1
hmyzu	2	2
záclonou	2	1
motýľ	2	2
pane	1	2
kvet	2	2
aleji	0	1
vánku	1	2
kráľovnú	1	1
nití	1	1
súdok	2	2
tatka	2	2
studni	2	1
šachu	2	2
stroskotancom	1	2
kobylku	2	1
párik	2	2
nebezpečenstvá	2	0
príbytkami	1	2
útly	2	2
mikrofónu	2	2
domčeky	2	2
čate	2	1
redaktor	2	2
medom	0	2
hlasivky	2	1
chrobáčiky	1	2
správaním	0	0
píšťalka	2	1
tabuľu	1	1
zmrzlinu	2	1
špagiet	2	1
sudcu	2	2
makovica	1	1
žiarlivosti	1	1
hniezda	1	0
kráľovnej	1	1
leopard	2	2
svety	2	2
umiestnením	0	0
fary	1	1
obálok	2	1
poslanci	2	2
partizána	2	2
