word	prediction	label
tabela	0	1
temperaturami	1	1
jezera	0	0
glasba	1	1
polimeri	0	2
orodjem	0	0
priznanje	0	0
družbo	1	1
potekom	0	2
hruški	0	1
reklam	0	1
jastreb	0	2
sestavi	1	1
ruj	2	2
vrtovih	2	2
obraze	1	2
lase	0	2
portreta	1	2
ekspertov	2	2
metodologija	1	1
dodatke	1	2
izračuna	1	2
knjiga	0	1
pismo	0	0
nerazumevanje	1	0
greh	2	2
rekord	0	2
osmozo	1	1
drevescu	0	0
korale	0	1
rolo	0	1
dogovori	0	2
očetom	1	2
lokacij	1	1
borze	0	1
stopenj	1	1
podjetjem	2	0
klubom	2	2
primanjkljaja	1	2
muzike	1	1
planinci	2	2
veje	0	1
prispevek	2	2
izdelka	1	2
komentarju	0	2
hotela	0	2
začetnikov	2	2
pripravljenostjo	1	1
zaobljube	1	1
umora	2	2
rudarji	2	2
grob	2	2
majoneze	1	1
turisti	2	2
zapleti	2	2
osa	0	1
ljubezni	1	1
vampirji	2	2
rasizma	2	2
čevljev	0	2
pijačo	1	1
željah	2	1
stopnjo	1	1
predstavnika	2	2
tarči	2	1
kozarca	0	2
ekstrem	1	2
merjenju	1	0
papirja	0	2
vpisom	1	2
spodbujanja	1	0
knjižnicami	0	1
krajini	0	1
generacijam	1	1
državam	1	1
diapozitive	0	2
varčevanja	1	0
preimenovanju	1	0
izključitvi	1	1
tožilca	2	2
naloge	1	2
kritiki	2	2
molitve	1	1
omejevanja	1	0
mraza	1	2
zapestja	1	0
simonija	2	1
pesniku	2	2
govorjenja	1	0
listek	0	2
mečev	0	2
pridelave	1	1
uvrstitev	1	1
polov	0	2
ogenj	0	2
dialogu	0	2
izvajanju	1	0
šolah	2	1
komiteja	2	2
zniževanje	1	0
načelom	1	0
raziskovanja	1	0
dimenzij	1	1
dečkov	0	2
letal	0	0
namene	1	2
stalnica	1	1
mesom	2	0
uho	1	0
b	0	2
sporazumom	0	2
obveza	0	1
oljka	1	1
premirje	1	0
hrupa	1	2
grenkoba	0	1
priložnostih	0	1
senator	2	2
vlak	0	2
poznavalce	2	2
pridelovalce	2	2
ječi	2	1
kolonija	0	1
potovanju	1	0
stranišča	0	0
metod	1	1
argumente	0	2
naselje	0	0
reprezentanci	2	1
konferenca	1	1
posadka	1	1
kilogram	0	2
bas	1	2
evalvacije	1	1
firmi	2	1
preferenco	1	1
discipliniranje	1	0
posega	1	2
kategorije	0	1
spominjanju	1	0
grafika	1	2
produktivnosti	1	1
branjem	1	0
postopkov	1	2
usposabljanje	1	0
zgodbi	0	1
nafte	1	1
kabinami	0	1
rezerve	0	1
pust	2	2
pravičnost	1	1
mehanizacije	1	1
padcem	1	2
trgovanja	1	0
sogovorniku	2	2
priloga	0	1
pecivo	0	0
silo	1	1
postelj	0	1
pesek	2	2
polotoku	0	2
plemenitost	1	1
izročila	1	0
evra	1	2
dolga	0	2
katehezo	1	1
drevesom	2	0
ponižanju	1	0
molitvi	2	1
generaciji	1	1
preliv	1	2
trampolin	2	2
policistov	2	2
vozov	1	2
govorico	1	1
rosi	2	1
tekočini	0	1
spomeniki	2	2
občinstvu	0	0
policista	2	2
kupca	0	2
prižiganjem	2	0
običaju	2	2
športov	2	2
zagona	1	2
kontrola	1	1
krme	0	1
vrečko	0	1
pospeševanje	1	0
ogledali	0	0
povprečjem	0	0
kasete	0	1
izvajalcem	2	2
higieno	1	1
imeniku	1	2
obdobjem	1	0
padalstvo	0	0
čipke	0	1
obrobju	0	0
onesnaženjem	2	0
problematika	0	1
topove	0	2
povelje	2	0
plameni	0	2
boja	2	2
tek	0	2
cesarstva	0	0
parkov	0	2
bolnišnicah	0	1
kralj	2	2
dragocenost	1	1
hrbtom	0	2
spremljevalca	2	2
samoroga	0	2
revščini	2	1
časopisi	0	2
bara	0	2
roker	0	2
igralstvo	1	0
valček	0	2
ozadje	0	0
hipoklorit	0	2
prtljažnik	2	2
mesece	0	2
požirek	0	2
uganka	0	1
utrujenost	1	1
repom	2	2
pacifist	2	2
deželi	2	1
sesalcem	1	2
daljavo	0	1
zasliševalec	2	2
šolarje	0	2
nedogled	0	2
neučinkovitost	1	1
žogo	0	1
vrsticami	0	1
kopiranje	1	0
zlorabe	1	1
tekmec	2	2
mestoma	0	0
metanje	1	0
odlaganje	1	0
obali	1	1
manever	2	2
opravka	2	2
kolidžev	2	2
revoluciji	2	1
seznanitev	1	1
živahnost	1	1
bike	0	2
tehtnica	1	1
škorpijonom	2	2
nagonom	2	2
pogodba	1	1
ukrepanje	1	0
sklicem	1	2
dohodku	0	2
predlogih	1	2
dikcije	1	1
poglavju	1	0
aktualnosti	1	1
umetnina	1	1
učenci	2	2
kolenu	0	0
otožnosti	1	1
okrožju	0	0
literarnost	1	1
vogal	0	2
avtu	0	2
čarovnica	2	1
mladiči	0	2
travnikih	2	2
akcije	1	1
super	1	2
stolpnica	1	1
vonj	0	2
velikana	0	2
četrtfinale	2	2
katastrof	0	1
tatuji	0	2
lovstvu	0	0
nasprotovanja	1	0
datume	0	2
anonimnež	2	2
sporočilu	0	0
besedilih	0	0
položaji	2	2
ocenjevanje	1	0
predstojnik	2	2
prenehanja	1	0
presežek	0	2
dodatkov	0	2
načinu	2	2
kaste	1	1
obiski	1	2
podaji	1	1
plašč	0	2
spremstva	1	0
monarhija	1	1
obdelavi	1	1
postavljanja	1	0
zapis	1	2
biologiji	1	1
amfetamin	1	2
častmi	2	1
zbore	1	2
deklaracije	1	1
musicum	0	2
antologiji	2	1
določbah	0	1
duetu	0	2
masti	1	1
pribor	0	2
služabnico	2	1
zadev	1	1
staranja	1	0
klamidija	1	1
poroda	1	2
uvedba	1	1
dirki	2	1
zvezdnikov	2	2
pepela	0	2
napada	1	2
reviziji	1	1
obnova	1	1
nezadovoljstvo	1	0
akciji	1	1
medalje	2	1
sanj	1	1
razplet	0	2
vrvic	1	1
violinistov	2	2
ostrešje	0	0
tabletah	0	1
uradov	2	2
dvojček	2	2
hudiča	1	2
ruše	0	1
pameti	0	1
vzorcu	1	2
lastnika	0	2
odločbo	1	1
fikcijo	1	1
odpovedjo	1	1
planince	2	2
desetletjih	1	0
žrebanja	2	0
peto	0	1
baronico	0	1
športi	2	2
partnerju	2	2
moka	0	1
predor	0	2
dobrine	0	1
blagor	2	2
sovražnik	2	2
trendih	1	2
vzgled	1	2
zmaja	2	2
stiski	1	1
izdaje	0	1
ilirizma	2	2
kontingenta	1	2
blondinke	0	1
etapo	0	1
tisočaka	0	2
naročilu	0	0
skoki	1	2
škandal	0	2
ustanovah	2	1
desnica	1	1
vključevanju	1	0
zavesa	0	1
demokratizacije	1	1
dokazil	0	0
gojenci	2	2
hodnikih	0	2
puščavo	1	1
vodniki	2	2
zbiranja	1	0
ton	0	1
parkirišču	0	0
jemanju	1	0
plošči	0	1
svečanost	1	1
sečnjo	1	1
ustavljanje	1	0
vozovnica	1	1
raznolikostjo	1	1
vrtca	1	2
ustanovitvijo	1	1
krajina	0	1
sodelavka	2	1
upokojitve	2	1
delnice	0	1
ponos	1	2
sprevodnik	2	2
četrtino	0	1
gostovanje	1	0
četrtina	1	1
paši	0	1
trenutkov	1	2
prenočišče	0	0
teatrom	1	2
opravičilo	1	0
gonja	0	1
bivanja	1	0
rivalstva	2	0
lepot	1	1
zvoki	2	2
ščitnica	0	1
osebjem	2	0
eminenca	2	1
vodnjakov	2	2
plačilu	0	0
čar	0	2
veterinar	2	2
konjev	0	2
intervalih	1	2
specifikacijah	1	1
sličice	1	1
zapise	1	2
preiskavi	1	1
slikah	2	1
vsakdana	1	2
arheolog	2	2
februar	2	2
timov	1	2
odklon	2	2
paniko	1	1
zvezdnike	2	2
sosledje	1	0
zvezd	0	1
sorodstva	2	0
vozičkom	0	2
odtujenost	1	1
pesnikom	2	2
ranjenca	0	2
mestecu	2	0
terminal	0	2
ekranov	2	2
presečišču	0	0
kmeta	2	2
naraščanju	1	0
streznitev	1	1
svežnjev	0	2
zemlja	2	1
pobijanje	1	0
pižami	2	1
venček	2	2
potez	1	1
puntarja	0	2
prišlekov	2	2
vežico	0	1
muslimanov	2	2
ritmu	1	2
slojih	2	2
nauk	0	2
gospodar	2	2
utemeljevanja	1	0
brahmanom	1	2
obsedenosti	1	1
lepotice	1	1
klasifikacijo	1	1
procesih	1	2
spričevalu	1	0
nahrbtnik	2	2
prodajalcev	2	2
zaposljivost	1	1
kilometrino	0	1
naročanje	1	0
trženja	1	0
paše	1	1
izkoriščanja	1	0
vnos	1	2
merjenja	1	0
glukozo	1	1
spusti	1	2
ruševinah	0	1
večerjo	0	1
hlač	0	1
metrih	2	2
terapija	1	1
hidratov	0	2
toplota	1	1
človečnost	1	1
dvojcu	2	2
krava	1	1
načelnika	2	2
izkaznic	1	1
dodajanju	1	0
sposobnostjo	1	1
risanju	1	0
seminar	1	2
olajšav	1	1
klik	0	2
čebelnjaki	2	2
maša	1	1
mraku	0	2
razgradnjo	1	1
progesterona	1	2
zapestju	0	0
neskladnost	1	1
tehnika	1	1
upokojence	2	2
mladincev	2	2
barvama	0	1
spodbude	1	1
zgradba	0	1
godbe	1	1
somatotropin	1	2
brskalniki	0	2
potrošnje	1	1
pomnilnika	0	2
prevoda	0	2
strežnikov	2	2
administratorji	2	2
osnovi	0	1
vpadnice	1	1
žene	2	1
jaške	1	2
sredstvih	2	0
zvoke	1	2
nagradah	2	1
vozel	0	2
skakalec	2	2
generacija	1	1
socialisti	2	2
izpolnjevanja	1	0
različica	1	1
plina	1	2
mnogoboju	0	2
space	0	2
sindromom	2	2
prilogo	0	1
dnevih	1	2
igrala	1	0
obtožence	2	2
našitke	0	2
cvetlic	1	1
nesmrtnosti	1	1
vrhnjice	0	1
kačo	0	1
piškurji	2	2
teritoriju	0	2
rastlinje	0	0
alge	1	1
pokojnin	1	1
brat	2	2
kriki	2	2
ravnanja	1	0
dogodku	1	2
kritino	0	1
ramadana	1	2
duhovi	2	2
bivališča	0	0
omika	1	1
preproge	0	1
sapi	0	1
taksiju	0	2
dame	0	1
kandidatke	1	1
videast	2	2
mlekom	0	0
objekte	0	2
krožniku	0	2
glasa	0	2
zavori	2	1
strelivo	0	0
sovrstnikov	2	2
proizvodnji	1	1
analizi	1	1
logotip	2	2
zemljevide	0	2
opisa	1	2
teme	0	1
hlačah	2	1
legendah	2	1
obrtnik	2	2
striženja	1	0
obilico	1	1
počivališče	0	0
rastišče	1	0
regrat	0	2
dovod	0	2
servo	1	2
umikom	1	2
oblastjo	1	1
interpret	1	2
nezakonitosti	1	1
spolnostjo	1	1
nožnico	0	1
plasti	1	1
skok	1	2
jajčecem	0	0
ananasa	0	2
punčko	0	1
nujnost	1	1
prehajanja	1	0
scenografija	1	1
kuščarje	0	2
zamudo	1	1
gostilnah	2	1
marihuano	1	1
občino	2	1
vato	2	1
obtožnico	1	1
sociobiologija	1	1
tendenca	1	1
miselnosti	1	1
nizih	1	2
odlagališče	1	0
samovžiga	0	2
dioksid	2	2
pripravljenost	1	1
paličice	1	1
doktorjem	2	2
tlaka	1	2
republika	0	1
geologi	2	2
vladanja	1	0
prestiž	1	2
povestmi	2	1
gestapo	2	2
vojščaki	2	2
preglednici	1	1
zavetja	2	0
uroke	0	2
šibre	0	1
stopnicah	2	1
lasmi	0	2
cviljenje	1	0
hčerki	2	1
trakovi	0	2
mita	2	2
zlom	2	2
industrializacija	1	1
velesilami	1	1
socialdemokrati	2	2
trdote	1	1
vrbe	0	1
bistva	0	0
zanimivosti	0	1
ustanovitelju	2	2
naklon	1	2
vnukinja	1	1
očesu	1	0
urjenje	1	0
nadškofiji	0	1
opera	1	1
razprava	1	1
prenosljivost	1	1
ločljivostjo	1	1
izvirnik	0	2
subjektov	0	2
zavarovanj	2	0
četrtine	0	1
misijonarji	2	2
odlagališča	0	0
zavihek	1	2
omrežjem	2	0
biljard	0	2
kardinalu	2	2
zrnje	0	0
kartica	1	1
mej	0	1
procent	0	2
cimra	1	2
slana	0	1
elementa	0	2
mafiji	2	1
muca	0	1
knjižnico	1	1
frizer	0	2
viadukt	0	2
sklepe	1	2
muziko	1	1
poslovnik	2	2
umetniki	2	2
testu	0	0
druga	1	1
psi	2	2
sodba	1	1
seksu	0	2
kamnu	0	2
deci	2	2
dizajn	2	2
zimovanje	1	0
ponedeljka	1	2
zagovor	1	2
klasiki	2	1
like	1	2
tašča	1	1
koči	0	1
vsoto	1	1
nula	0	1
seštevku	1	2
gripe	1	1
mentorja	2	2
rezervistov	2	2
pravniki	2	2
travo	0	1
asfaltu	0	2
vilico	2	1
potence	1	1
geotrikotnik	2	2
agregat	0	2
pretrese	1	2
čevljar	2	2
ulica	1	1
servisu	0	2
variantah	1	1
zelenica	0	1
širino	1	1
mučenja	2	0
konfliktu	2	2
kiticah	2	1
zamenjava	1	1
kelvinov	0	2
oskrbi	2	1
smeha	0	2
peugeota	0	2
lion	0	2
pesmica	0	1
robe	0	1
sladica	0	1
dvopičje	1	0
mehurčke	1	2
privrženost	1	1
forumov	0	2
gostom	2	2
naslove	0	2
pregovore	2	2
kanalčke	1	2
fotosintezo	0	1
pohvale	1	1
