word	prediction	label
חסרונות	1	2
סוגים	2	2
מזיקי	2	2
גיוון	1	2
קצוות	2	2
סחורה	1	1
קירות	1	2
גוון	2	2
שריטה	0	1
שוד	0	2
שקית	1	1
שלוחות	1	1
דינמיקה	1	1
מרקטים	1	2
אפיזודה	1	1
פיתרונות	1	2
אמין	2	2
פיוס	2	2
סיעות	1	1
הדק	1	2
לשכות	1	1
זרע	2	2
כפל	0	2
בתולים	0	2
לוחות	1	2
שאריות	1	1
דגמי	2	2
מונארכיה	0	1
סנדיניסטים	2	2
דמוקרטיזציה	0	1
ביון	0	2
פנאומטיקה	1	1
נציגויות	1	1
הכרעות	1	1
אזעקה	0	1
סרגל	2	2
גרון	0	2
קדוש	2	2
מרות	0	1
מולה	1	1
טטרית	1	1
זיווגים	2	2
טנקים	1	2
הופעת	1	1
קוני	2	2
ין	1	2
קטיגוריות	2	1
כינון	1	2
שכנוע	0	2
שוטרי	1	2
בכירי	2	2
מבוטחים	2	2
לוקס	1	2
סתר	0	2
התפשרות	1	1
למדנים	2	2
בזבוז	2	2
מגדלים	2	2
פיטורים	0	2
רעל	2	2
סופרמרקט	0	2
עצומות	0	1
ניצי	2	2
טיל	2	2
מעילה	0	1
ארמון	1	2
מתמחים	2	2
מאהל	1	2
נפץ	1	2
חיות	2	1
עכברי	2	2
שותפויות	1	1
סוציאליסט	2	2
תופים	2	2
מעלית	1	1
חירות	0	1
רישיון	1	2
משמרת	1	1
הישנות	2	1
בזק	2	2
חניה	0	1
משפחתונים	2	2
נאשמי	2	2
אולטימאטום	2	2
מלחים	1	2
סגר	0	2
הכבדת	1	1
הברחת	0	1
פירושים	2	2
אסם	2	2
מסיכות	1	1
רמקולים	2	2
אביבים	1	2
זיל	2	2
