word	prediction	label
المقيمين	2	2
المنخرطين	2	2
إدمان	0	2
القطب	0	2
أحياءٌ	0	2
صراعٌ	0	2
تماثيل	0	2
انتصار	2	2
المسرحيات	0	1
الطبعة	2	1
العقل	2	2
الحقوق	0	2
مصاف	2	2
الساحرة	1	1
التدين	1	2
مبيعاً	2	2
السباق	0	2
الموسيقي	2	2
أغنيت	0	1
مقال	2	2
مهمة	0	1
فترات	0	1
لرجل	2	2
الشوارع	0	2
التمويل	1	2
نشرة	0	1
الفارس	2	2
مخاوف	0	1
المستشفى	0	2
ضوء	0	2
صديقٌ	0	2
حلفاء	2	2
بطاقة	1	1
المستخدمين	2	2
المخابرات	2	1
التكاليف	2	2
خطر	0	2
الهاتف	2	2
نهائي	2	2
المثوى	2	2
فحص	1	2
عفواً	0	2
دفعة	2	1
رئات	0	1
خلاف	0	2
القارة	0	1
الأخير	2	2
نزاعات	0	2
ساعات	1	1
ممثل	2	2
عمال	2	2
البنزين	0	2
اختصاص	0	2
توقع	0	2
زمام	1	2
إدارت	0	1
توجيه	0	2
البقر	0	1
النواب	2	2
نتيجةً	1	1
السلالم	2	2
الموظفين	2	2
الاستجمام	1	2
تخفيف	0	2
المرتفعات	0	2
المؤن	2	1
استيلاء	2	2
زيارت	2	1
الرقابة	1	1
نيل	0	2
أبناء	2	2
المخطوط	0	2
نمطٌ	0	2
لغت	0	1
ورطة	0	1
علاقة	2	1
الخيول	0	2
حذف	0	2
شواهد	2	2
رغم	0	2
سلام	2	2
الأمسيات	1	1
المصليات	2	1
تقنين	1	2
الجنرال	2	2
متحدثي	0	2
تنفيذ	0	2
قيصر	2	2
صديقاً	0	2
