word	prediction	label
herojams	2	2
rudenį	2	2
televizorių	1	2
organų	2	2
dievas	2	2
laukus	1	2
kaklo	1	2
valdžioje	1	1
semaforai	1	2
paminklo	1	2
draugyste	1	1
apranga	2	1
patiekalus	2	2
šeimyna	1	1
būrelis	2	2
cukrų	1	2
žąsį	2	1
karpį	2	2
gimimą	2	2
atvirukų	2	2
aliejai	2	2
teatrą	1	2
namuos	2	2
sprendimas	1	2
kvietimą	2	2
šviestuvų	2	2
laikotarpiui	1	2
zonos	1	1
tekstile	1	1
indais	1	2
grožį	1	2
noras	2	2
numerį	2	2
kartų	2	2
petražolių	1	1
žymių	2	1
pirmadienio	2	2
miegas	2	2
harmonijos	1	1
stebuklą	1	2
drabužiais	1	2
draugų	2	2
konkursą	2	2
kodas	1	2
žemę	2	1
sijono	2	2
himną	2	2
sociologai	2	2
priešas	2	2
uždegimui	2	2
scenos	1	1
situacijose	1	1
romanas	2	2
priežastį	2	1
šventei	2	1
repertuaras	2	2
puošybos	1	1
protestuotojai	2	2
parlamentas	1	2
krizė	1	1
aprašo	2	2
vykdytojas	2	2
viešumo	2	2
atlyginimai	2	2
pagrindai	1	2
žurnale	1	2
laukas	1	2
faktų	1	2
gyvenimas	1	2
konstrukciją	2	1
daugumai	2	1
dėstymas	2	2
kortelių	1	1
makaronų	1	2
istorijoje	1	1
dominavimu	1	2
statuso	1	2
paskelbimas	2	2
atstatymas	2	2
aplinkybes	2	1
lietuvių	2	2
noro	2	2
kolaboravimas	2	2
armijos	1	1
pora	2	1
radikalai	2	2
bruožai	2	2
liudininkų	2	2
jūroje	1	1
vadovėlyje	1	2
konferencijoje	1	1
pavyzdžiu	1	2
pakėlimo	2	2
žurnalisto	2	2
orbitoje	1	1
paniką	2	1
sienų	1	1
ukrainiečių	2	2
turistai	2	2
vienuolių	1	2
unitams	2	2
unitus	2	2
caro	2	2
deficitą	1	2
akcizų	1	2
korekcijos	1	1
karpymas	2	2
išeičių	1	1
kandidatė	1	1
diskusija	1	1
redaktoriai	2	2
praktikų	2	2
objektas	2	2
sociologijoje	1	1
tyrime	1	2
hipotezės	2	1
išsilavinimą	1	2
apžvalgos	2	1
braižymo	2	2
motyvus	2	2
įspūdis	2	2
metodus	2	2
emigracijoje	2	1
apklausa	2	1
įvairovei	1	1
strategijų	2	1
tyrimui	2	2
išvykimą	2	2
imigracijos	2	1
reikšmės	1	1
organizmų	1	2
valstybėje	1	1
paplitimo	2	2
gerovę	2	1
pasikeitimo	2	2
augalas	2	2
brolio	2	2
uraganų	1	2
nuostolių	2	2
formavimo	1	2
valdovų	2	2
vaikystė	1	1
kūdikio	2	2
valiai	1	1
ranka	1	1
kūrėjas	2	2
raukšlėmis	1	1
aukštybių	1	1
meteoritas	2	2
pakraščių	1	2
marškinėlių	1	2
proto	1	2
šono	2	2
paaugliai	2	2
krūvą	2	1
aukštakulniai	1	2
dėlės	1	1
karsto	2	2
viduriu	1	2
mitas	2	2
samprata	1	1
bendriją	2	1
piliečiams	1	2
analize	1	1
sausį	2	2
pritaikomumas	2	2
laikotarpių	1	2
biurokratų	2	2
dvidešimtmetį	1	2
dokumentų	2	2
piliečių	1	2
brandą	2	1
prisipažinimas	2	2
kaltės	1	1
partneris	2	2
tarpas	2	2
siekiamybė	1	1
tėvai	2	2
studentams	2	2
puse	1	1
žinojimo	1	2
bagažą	1	2
taikymas	2	2
nuostatoms	2	1
struktūrai	1	1
vaizdiniai	2	2
žinojimu	1	2
kūrybiškumas	2	2
tinklų	1	2
kelią	2	2
išraišką	1	1
skyrius	2	2
sampratų	1	1
palyginimus	2	2
sangrąžos	2	1
uždavinių	1	2
nukrypimus	2	2
pavardes	2	1
ratui	1	2
amžius	1	2
pavidalai	1	2
prozininkų	1	2
priedai	2	2
dizainerio	2	2
nagai	2	2
etika	1	1
gėrį	1	2
komjaunuoliu	1	2
rankraščių	2	2
žanrų	1	2
verte	1	1
išgavimas	2	2
priklausomybė	1	1
vystymuisi	2	2
kanalų	2	2
tyrinėjimų	1	2
filosofai	2	2
naratologijos	1	1
pasakojimų	2	2
kandidačių	1	1
vyrų	2	2
mandatą	2	2
repatriacijai	1	1
etapus	1	2
reikšmė	1	1
muziejų	2	2
principai	1	2
apibrėžties	2	1
biblioteką	2	1
universitetas	1	2
mažėjimo	2	2
dalijimosi	2	2
nustatymas	2	2
normomis	1	1
tarpusavyje	1	2
paskirstymo	2	2
derybose	2	1
reformą	2	1
padėtis	2	1
orientyru	2	2
smurtą	2	2
aktus	2	2
sutrikimo	2	2
paauglio	2	2
sutrikimų	2	2
standartizavimas	1	2
suderinamumo	2	2
balais	1	2
faktoriai	2	2
potencialai	2	2
bangų	2	1
parametrus	2	2
atsako	2	2
direktyvos	1	1
susitarimų	1	2
dalyko	2	2
vonias	2	1
pasibjaurėjimą	2	2
siekis	2	2
paauglė	1	1
pozoje	2	1
švelnumo	1	2
standartai	1	2
įvairumą	2	2
mergaitė	1	1
puslapis	2	2
kontekstai	1	2
judesio	2	2
vanilės	1	1
segmentus	1	2
vienatvės	1	1
neapykantos	1	1
brūkšniais	1	2
delnais	1	2
žvaigždžių	1	1
judesius	2	2
daiktai	2	2
taktikas	2	1
kryptį	2	1
planavimu	1	2
saviraišką	1	1
iniciatyvas	2	1
tęstinumo	1	2
adresatas	2	2
novatoriškumas	2	2
įvairovę	2	1
tradicijomis	1	1
propagandai	1	1
komponentą	2	2
integracijos	1	1
skirtumais	1	2
saviraiškai	1	1
priespaudos	2	1
potyrių	2	2
migrantams	2	2
sąsajas	1	1
grupėmis	1	1
ateivių	2	2
kampą	2	2
daikto	2	2
sapne	2	2
galą	2	2
techniką	1	1
gėda	1	1
kolonų	1	1
drobė	1	1
reikalais	1	2
disko	2	2
geometriją	2	1
pardavėjų	2	2
išminties	1	1
organais	1	2
galūnes	2	1
briaunomis	1	1
kompiuteris	1	2
virtuvės	2	1
ligoninę	2	1
pokšto	1	2
nejautra	2	1
klajonių	1	1
praradimas	2	2
gestai	2	2
vyru	2	2
paslankumo	2	2
aistrą	1	1
išbraukimo	2	2
centrą	2	2
asmenį	2	2
užmokestis	2	2
bankroto	1	2
vežimo	1	2
gavėjo	2	2
žyma	1	1
telefono	2	2
teikimu	1	2
dėžutėje	1	1
pageidavimu	1	2
identifikavimo	2	2
dokumentuose	2	2
fondu	2	2
punktu	2	2
nepasitenkinimu	2	2
saldainių	2	2
netvarkos	2	1
laipsnį	1	2
įniršį	2	2
reakcijos	2	1
norus	2	2
konsultantais	2	2
metodikos	1	1
nares	1	1
apžvalgoje	2	1
rėmų	2	2
komentarai	2	2
parai	1	1
žanrais	1	2
apibrėžimų	2	2
atsiribojimas	2	2
aktyvų	2	2
lygmenys	1	2
hierarchijos	1	1
periferiją	1	1
žurnalistas	2	2
vadovėlį	1	2
komentarus	2	2
atskaitomybės	1	1
balsavimo	1	2
rūšims	1	1
personalo	2	2
deklaravimo	2	2
nuliui	1	2
nuomininkas	2	2
kompensavimas	2	2
pasakymas	2	2
likučių	1	2
organizmas	2	2
daržovės	1	1
dešros	1	1
gėrimuose	2	2
žiurkės	1	1
mitybai	2	1
česnakai	2	2
žemaičiai	2	2
grybų	2	2
lęšių	1	2
kalcio	2	2
iniciatoriams	2	2
užtikrinimo	2	2
susitikimai	2	2
procentais	1	2
tvarkymą	2	2
bankininkystės	1	1
reglamentavimą	1	2
tvarkymu	2	2
prokuratūros	1	1
nurodymais	1	2
privatumo	1	2
skundas	2	2
sutikimas	2	2
leidimus	1	2
apibendrinimus	2	2
organizacijas	2	1
pretendentų	2	2
grafiku	2	2
protokolą	1	2
numeris	2	2
lenkai	2	2
paprasčiausia	1	1
kroatai	2	2
patriotais	1	2
infliacija	1	1
reikalai	1	2
draugas	2	2
išeities	1	1
demonstravimas	2	2
išdavikais	1	2
gynybos	2	1
užsparniai	2	2
magnetofoną	1	2
aparatai	2	2
prietaisams	2	2
užuominas	2	1
triukšmo	2	2
katastrofas	2	1
žingsnį	1	2
prievartos	1	1
poetui	1	2
dramaturgo	2	2
dievais	1	2
kraštais	1	2
protus	2	2
dramoje	1	1
barbarų	1	2
kapitalizmo	1	2
tempu	1	2
gėjų	2	2
mentalitetas	1	2
šūkių	2	2
korupcija	2	1
brolius	2	2
mokiniai	2	2
epochoje	1	1
piliečio	1	2
protą	1	2
savivalda	1	1
