word	prediction	label
tyrime	1	2
hipotezės	1	1
išsilavinimą	1	2
apžvalgos	0	1
braižymo	1	2
motyvus	1	2
įspūdis	0	2
metodus	1	2
emigracijoje	1	1
apklausa	1	1
įvairovei	0	1
strategijų	1	1
tyrimui	1	2
išvykimą	1	2
imigracijos	1	1
reikšmės	0	1
organizmų	2	2
valstybėje	2	1
paplitimo	1	2
gerovę	1	1
pasikeitimo	1	2
augalas	0	2
brolio	2	2
uraganų	1	2
nuostolių	0	2
formavimo	1	2
valdovų	0	2
vaikystė	1	1
kūdikio	1	2
valiai	2	1
ranka	1	1
kūrėjas	2	2
raukšlėmis	0	1
aukštybių	1	1
meteoritas	2	2
pakraščių	1	2
marškinėlių	2	2
proto	2	2
šono	1	2
paaugliai	0	2
krūvą	0	1
aukštakulniai	2	2
dėlės	0	1
karsto	2	2
viduriu	1	2
mitas	0	2
samprata	1	1
bendriją	2	1
piliečiams	0	2
analize	1	1
sausį	1	2
pritaikomumas	1	2
laikotarpių	1	2
biurokratų	1	2
dvidešimtmetį	0	2
dokumentų	0	2
piliečių	1	2
brandą	2	1
prisipažinimas	1	2
kaltės	1	1
partneris	2	2
tarpas	1	2
siekiamybė	1	1
tėvai	2	2
studentams	1	2
puse	1	1
žinojimo	1	2
bagažą	0	2
taikymas	1	2
nuostatoms	1	1
struktūrai	1	1
vaizdiniai	1	2
žinojimu	1	2
kūrybiškumas	1	2
tinklų	1	2
kelią	1	2
išraišką	0	1
skyrius	0	2
sampratų	1	1
palyginimus	0	2
sangrąžos	1	1
uždavinių	1	2
nukrypimus	1	2
pavardes	2	1
ratui	1	2
amžius	1	2
pavidalai	0	2
prozininkų	2	2
priedai	0	2
dizainerio	2	2
nagai	0	2
etika	1	1
gėrį	0	2
komjaunuoliu	2	2
rankraščių	0	2
žanrų	1	2
verte	0	1
išgavimas	1	2
priklausomybė	1	1
vystymuisi	1	2
kanalų	0	2
tyrinėjimų	1	2
filosofai	2	2
naratologijos	1	1
pasakojimų	1	2
kandidačių	1	1
vyrų	2	2
mandatą	1	2
repatriacijai	1	1
etapus	1	2
reikšmė	1	1
muziejų	2	2
principai	1	2
apibrėžties	0	1
biblioteką	0	1
universitetas	2	2
mažėjimo	1	2
dalijimosi	1	2
nustatymas	1	2
normomis	2	1
tarpusavyje	1	2
paskirstymo	1	2
derybose	1	1
reformą	1	1
padėtis	1	1
orientyru	0	2
smurtą	2	2
aktus	1	2
sutrikimo	1	2
paauglio	2	2
sutrikimų	1	2
standartizavimas	1	2
suderinamumo	1	2
balais	1	2
faktoriai	2	2
potencialai	0	2
bangų	1	1
parametrus	2	2
atsako	2	2
direktyvos	1	1
susitarimų	1	2
dalyko	1	2
vonias	0	1
pasibjaurėjimą	1	2
siekis	1	2
paauglė	0	1
pozoje	1	1
švelnumo	1	2
standartai	1	2
įvairumą	1	2
mergaitė	0	1
puslapis	1	2
kontekstai	1	2
judesio	1	2
vanilės	0	1
segmentus	0	2
vienatvės	1	1
neapykantos	1	1
brūkšniais	1	2
delnais	0	2
žvaigždžių	2	1
judesius	2	2
daiktai	0	2
taktikas	2	1
kryptį	1	1
planavimu	1	2
saviraišką	1	1
iniciatyvas	1	1
tęstinumo	1	2
adresatas	1	2
novatoriškumas	1	2
įvairovę	0	1
tradicijomis	1	1
propagandai	0	1
komponentą	2	2
integracijos	1	1
skirtumais	0	2
saviraiškai	1	1
priespaudos	1	1
potyrių	1	2
migrantams	1	2
sąsajas	1	1
grupėmis	2	1
ateivių	2	2
kampą	0	2
daikto	0	2
sapne	2	2
galą	0	2
techniką	0	1
gėda	1	1
kolonų	2	1
drobė	0	1
reikalais	1	2
disko	0	2
geometriją	1	1
pardavėjų	1	2
išminties	1	1
organais	1	2
galūnes	0	1
briaunomis	2	1
kompiuteris	0	2
virtuvės	1	1
ligoninę	2	1
pokšto	1	2
nejautra	1	1
klajonių	2	1
praradimas	1	2
gestai	2	2
vyru	2	2
paslankumo	1	2
aistrą	0	1
išbraukimo	0	2
centrą	0	2
asmenį	2	2
užmokestis	2	2
bankroto	1	2
vežimo	1	2
gavėjo	2	2
žyma	1	1
telefono	1	2
teikimu	1	2
dėžutėje	0	1
pageidavimu	1	2
identifikavimo	1	2
dokumentuose	0	2
fondu	0	2
punktu	0	2
nepasitenkinimu	2	2
saldainių	0	2
netvarkos	1	1
laipsnį	1	2
įniršį	2	2
reakcijos	1	1
norus	2	2
konsultantais	2	2
metodikos	1	1
nares	1	1
apžvalgoje	1	1
rėmų	0	2
komentarai	1	2
parai	2	1
žanrais	1	2
apibrėžimų	2	2
atsiribojimas	1	2
aktyvų	1	2
lygmenys	0	2
hierarchijos	1	1
periferiją	1	1
žurnalistas	2	2
vadovėlį	0	2
komentarus	1	2
atskaitomybės	1	1
balsavimo	1	2
rūšims	0	1
personalo	2	2
deklaravimo	1	2
nuliui	0	2
nuomininkas	2	2
kompensavimas	1	2
pasakymas	1	2
likučių	1	2
organizmas	0	2
daržovės	0	1
dešros	0	1
gėrimuose	1	2
žiurkės	0	1
mitybai	1	1
česnakai	2	2
žemaičiai	2	2
grybų	0	2
lęšių	0	2
kalcio	1	2
iniciatoriams	1	2
užtikrinimo	1	2
susitikimai	1	2
procentais	2	2
tvarkymą	1	2
bankininkystės	1	1
reglamentavimą	1	2
tvarkymu	1	2
prokuratūros	1	1
nurodymais	1	2
privatumo	1	2
skundas	1	2
sutikimas	1	2
leidimus	1	2
apibendrinimus	0	2
organizacijas	2	1
pretendentų	0	2
grafiku	2	2
protokolą	0	2
numeris	2	2
lenkai	2	2
paprasčiausia	0	1
kroatai	2	2
patriotais	2	2
infliacija	1	1
reikalai	0	2
draugas	2	2
išeities	1	1
demonstravimas	1	2
išdavikais	2	2
gynybos	1	1
užsparniai	2	2
magnetofoną	0	2
aparatai	1	2
prietaisams	0	2
užuominas	1	1
triukšmo	2	2
katastrofas	2	1
žingsnį	1	2
prievartos	1	1
poetui	0	2
dramaturgo	2	2
dievais	2	2
kraštais	1	2
protus	2	2
dramoje	1	1
barbarų	2	2
kapitalizmo	1	2
tempu	1	2
gėjų	2	2
mentalitetas	1	2
šūkių	2	2
korupcija	1	1
brolius	2	2
mokiniai	2	2
epochoje	0	1
piliečio	0	2
protą	0	2
savivalda	1	1
