word	prediction	label
siostra	1	1
cudem	0	2
czekolada	2	1
kosteczki	0	1
fakt	1	2
środku	1	2
kształt	2	2
pacjenci	2	2
końca	2	2
słuchawki	1	1
sukcesie	1	2
siły	1	1
dziewczynki	1	1
senatorowi	2	2
poczekalni	2	1
hodowli	1	1
karnego	0	2
trzepotania	1	0
nazwaniem	1	0
plany	0	2
schroniskach	0	0
facet	2	2
przedsiębiorstw	0	0
szansa	1	1
próbka	1	1
konfliktom	2	2
ukarania	1	0
posesji	2	1
kobieto	0	1
wiceministra	1	2
uchwały	2	1
czaszki	0	1
sierści	1	1
języku	0	2
waleta	1	2
śledztwa	1	0
bohatera	1	2
tramwaju	2	2
myślenie	0	0
dziedzińcu	2	2
planie	0	2
szerokości	1	1
czekoladę	0	1
trudnością	1	1
prokurator	2	2
natura	1	1
prac	2	1
umiejętności	1	1
zgłoszeń	2	0
orzech	2	2
wdowa	1	1
kłopoty	0	2
włamaniu	1	0
turbin	1	1
ochroniarze	2	2
cekaem	1	2
jakość	1	1
ciocią	1	1
papryki	1	1
debatę	1	1
wyroby	0	2
m	0	2
lustrem	1	0
łza	1	1
pranie	0	0
kucek	2	0
komendy	1	1
okrzyków	2	2
budżecie	1	2
osłupieniu	1	0
flagi	1	1
prelekcję	1	1
obrad	1	0
oświadczeń	1	0
bałwochwalstwa	2	0
ojcem	1	2
potknięcia	1	0
poprawką	1	1
radni	2	2
rzeki	2	1
urządzenia	0	0
fort	2	2
deklaracjami	1	1
końcówkę	2	1
stolik	2	2
woli	1	1
czołem	2	0
tacie	1	2
gorąco	1	0
szafka	1	1
zezwolenia	1	0
koszmar	2	2
idea	1	1
wynik	2	2
wapno	0	0
nauczyciela	2	2
ciasta	1	0
urzędnik	2	2
włosów	2	2
sezon	0	2
gali	1	1
młodości	2	1
programie	1	2
samochodzie	2	2
targu	2	2
placówkę	0	1
grypy	1	1
wielbłądy	2	2
manierkę	1	1
eksperci	2	2
muzykanci	2	2
przestrzeni	2	1
klatki	0	1
dziewczyn	2	1
balkonów	2	2
boju	2	2
oddali	2	1
burcie	1	1
togą	1	1
pozyskiwania	1	0
szybkością	1	1
nietykalności	1	1
płótna	2	0
zaraza	1	1
sanie	1	0
świeżością	2	1
rolnik	2	2
stowarzyszenia	1	0
małżeństwo	0	0
koce	0	2
kalosze	1	2
kieliszki	1	2
abonament	2	2
dworze	2	2
bombowiec	2	2
kraj	1	2
alkohole	0	2
humor	0	2
niedosyt	2	2
adiunkt	2	2
ogierów	0	2
giełdę	1	1
szalik	2	2
opory	1	2
wartość	1	1
odmiany	1	1
tłokiem	2	2
ustrojowi	2	2
pracownikiem	1	2
krytycy	2	2
młodych	0	0
mierze	2	1
nagrodą	2	1
argument	2	2
dniem	1	2
dzikiem	1	2
ów	2	2
zróżnicowań	0	0
urodzin	1	0
złotówka	1	1
gangstera	2	2
koncertach	1	2
ośrodek	0	2
fartuch	2	2
nieletni	2	2
powstanie	2	0
liczby	1	1
usług	2	1
lep	2	2
sprzysiężonych	1	2
rozkazów	1	2
pijaństwie	1	0
szafy	1	1
aparatem	0	2
dzieciństwo	1	0
katedry	1	1
druty	0	2
forsę	2	1
koncepcję	1	1
arcybiskupa	2	2
kapelana	1	2
giełda	1	1
burmistrz	2	2
przestrogę	2	1
mowę	1	1
niedziela	1	1
dziewicą	1	1
tomie	0	2
oddłużenie	1	0
antyfony	2	1
zatoczki	2	1
piachem	0	2
modelek	0	1
wykładowca	2	2
formie	2	1
światłami	1	0
komuniści	2	2
ceną	2	1
odmianie	1	1
panem	1	2
ton	1	1
paragrafów	1	2
tradycjami	0	1
astronoma	2	2
dekalog	0	2
leczo	0	0
melodię	1	1
turze	2	1
pielgrzymki	2	1
obrócenia	1	0
działa	0	0
główkę	1	1
finału	0	2
bezdomności	1	1
fala	1	1
dziesiętnika	1	2
przewagę	1	1
rzeczach	0	1
przeciwnika	1	2
łączność	1	1
bladość	1	1
drewno	0	0
czynnik	2	2
ghule	2	2
jabłkiem	1	0
przełożonych	1	2
syrenki	0	1
nauki	1	1
banków	2	2
sztukę	1	1
kontynuowaniu	1	0
stawianie	1	0
sukcesy	0	2
demonami	1	2
windzie	2	1
wycieczce	1	1
wierzącego	0	2
dociekliwość	1	1
cieczą	1	1
starości	2	1
domku	0	2
grzechu	1	2
ustaleń	1	0
deportacje	0	1
dewotka	0	1
polskości	1	1
wizytówka	2	1
rodzaju	0	2
swetra	0	2
księża	2	2
poboczu	2	0
dojrzewanie	1	0
wczasowicz	0	2
sądownictwie	1	0
udzielenia	1	0
tajemnica	1	1
kilometrów	1	2
poradni	0	1
sotni	2	1
monetę	1	1
wytworzenia	1	0
prognozy	1	1
układu	1	2
kwartał	2	2
dowcip	2	2
zakończeniu	1	0
podziału	0	2
kabriolety	1	2
uszy	0	0
pańszczyzny	1	1
etacie	1	2
stłuczeń	2	0
zdrowiem	0	0
soki	0	2
wystawy	1	1
ustawę	1	1
klapę	1	1
dyskusje	2	1
dziadka	1	2
gastronomia	2	1
samoloty	0	2
niebezpieczeństwie	1	0
parkiecie	2	2
poboczem	1	0
sztandarem	0	2
filmowi	2	2
kaci	2	2
komisarzu	1	2
gościnnością	1	1
wiosna	2	1
złotego	0	2
energia	1	1
federaliści	2	2
frajer	2	2
front	2	2
gajowy	2	2
dzwonek	2	2
upał	2	2
przyjacielem	1	2
pierwowzór	2	2
geje	2	2
zjazdowiec	2	2
korony	1	1
gotówkę	2	1
citroena	1	2
gwiazdom	2	1
towarzysz	2	2
majster	2	2
haubica	1	1
metalurg	2	2
kebaba	2	2
hutnictwo	1	0
rządem	1	2
chuci	2	1
ukrycia	1	0
noga	1	1
zakusy	1	2
pointą	1	1
włos	2	2
odsunięcie	1	0
komunizmem	1	2
butiku	0	2
golfie	1	2
psot	2	1
nadzieje	0	1
karnawał	2	2
weselu	1	0
rewelacji	1	1
prysznic	0	2
marynarki	1	1
meldunki	1	2
facetem	1	2
rozgłośnie	1	1
stresem	1	2
ochrona	1	1
juka	2	1
renty	0	1
burty	1	1
religia	1	1
entuzjazmem	1	2
szosie	0	1
wódką	0	1
użytkownika	2	2
próg	2	2
wyższością	1	1
wojny	2	1
wzrost	2	2
pracą	1	1
zreformowania	1	0
metr	2	2
szopek	0	1
cegła	1	1
fundament	2	2
cham	0	2
potencjałem	1	2
namiotach	0	2
jeńcy	2	2
ciąża	1	1
koleżankę	2	1
punkt	2	2
gumy	1	1
wizytą	2	1
kaczka	2	1
kapliczka	1	1
katarakta	2	1
radość	1	1
strych	0	2
synów	2	2
cyklon	2	2
miejscach	1	0
dywersji	1	1
encyklopedii	0	1
płazem	2	2
blokami	0	2
prowiant	2	2
kochanie	1	0
koloryt	2	2
bibliotekarki	1	1
koncepcja	1	1
bisy	1	2
pogróżek	2	1
panowanie	2	0
katolików	1	2
kruk	2	2
królową	1	1
żagiew	2	1
wędrówki	2	1
sezonie	0	2
słuchacze	2	2
przemiał	2	2
spokoju	2	2
egzaminem	1	2
kłótnia	1	1
kryteria	1	0
uratowanie	1	0
papier	2	2
autokarów	2	2
wyborców	2	2
lodów	2	0
zwierzętach	1	0
poszukiwaniu	1	0
podpórki	1	1
tremę	1	1
łące	1	1
podwórzec	2	2
majątki	0	2
blondyna	1	2
instalacji	1	1
łyków	2	2
markiz	1	2
rodziną	1	1
kluczyk	2	2
matce	1	1
wystąpień	2	0
słodyczy	2	1
skrzypiec	2	0
strzałem	1	2
ogiera	2	2
ratach	2	1
klamki	1	1
mieszczanie	2	2
mikroświat	1	2
zasad	1	1
wyroków	2	2
obszar	2	2
łuki	2	2
parlamentarzystów	2	2
posta	2	2
szkle	1	0
mostek	2	2
motywy	2	2
medale	2	2
licznik	2	2
religijności	1	1
scenariuszy	1	2
pulpicie	2	2
prymas	2	2
sprawowania	1	0
datach	1	1
przykazania	2	0
butach	2	2
dygresji	1	1
koniak	0	2
kawalerem	1	2
mąkę	1	1
radą	2	1
bezrobocie	0	0
napisy	0	2
wiązanki	2	1
pętelkę	0	1
kostce	2	1
obrażeniami	1	0
pastwisku	1	0
siedzisko	1	0
przełomie	1	2
chustce	2	1
wiceprezesa	1	2
torze	2	2
generała	2	2
północ	0	1
murek	2	2
falami	1	1
myśliwce	2	2
nadzieja	0	1
nagranie	0	0
piwem	0	0
draka	1	1
młynek	2	2
rękawice	1	1
świadek	2	2
kamer	1	1
narkotyki	0	2
następcy	2	2
zgiełku	2	2
milczeniem	1	0
kompleksów	2	2
radością	2	1
zwiedzanie	0	0
złośnicy	2	1
obłok	2	2
ustępstwo	0	0
poetka	1	1
użycia	1	0
typem	1	2
kariery	2	1
krewnych	0	2
wymagań	2	0
kapralu	2	2
trybu	1	2
skrzydeł	1	0
przewidywaniach	1	0
opieki	1	1
dzwony	0	2
przedmiotach	0	2
schwytaniu	1	0
dziada	0	2
krowach	0	1
mitach	1	2
leczeniem	1	0
sznurowadła	0	0
dyscyplinach	0	1
anioła	1	2
selery	1	2
apelu	1	2
domek	2	2
wiązkę	1	1
powietrzu	2	0
utworach	2	2
rywal	2	2
morza	0	0
obłoku	0	2
zbój	2	2
desek	2	1
zachowań	2	0
dzierżawca	2	2
elegant	2	2
wydarzeniach	1	0
budynków	0	2
pustce	2	1
odmian	1	1
klatek	2	1
kartony	0	2
obrzęk	2	2
dotknięcie	1	0
kabinę	1	1
orbit	2	1
akceptacji	1	1
kabaretów	0	2
nurt	2	2
rafy	1	1
większością	1	1
flegma	2	1
komputer	2	2
mm	1	2
tyły	0	2
rencistka	0	1
sezonem	1	2
inżynierem	1	2
siatką	1	1
herbaty	1	1
olszyna	0	1
odę	2	1
apostolstwa	1	0
promieniach	1	2
deskorolkach	1	1
słuchania	1	0
przejażdżki	1	1
powierzchniach	1	1
współpracowników	1	2
koncertu	2	2
drzewami	1	0
zasiłek	0	2
owoc	2	2
wsie	2	1
margrabiowie	2	2
słuszność	1	1
rybach	0	1
aferę	2	1
przodowniku	1	2
dopingu	1	2
parowozu	2	2
wiatru	2	2
październik	0	2
umorzeniem	1	0
morderstw	2	0
wodach	0	1
pisarze	2	2
przytomność	1	1
łożyskiem	1	0
tyłach	2	2
łódkę	1	1
bokach	1	2
rozgrywki	0	1
mgłami	1	1
odsiadce	1	1
reformę	1	1
transseksualistą	2	2
upieczeniu	1	0
wakacjach	0	0
serwetki	0	1
zranieniu	1	0
deficyt	2	2
przykryciem	1	0
pozorem	1	2
kajakarzom	2	2
pogrzebów	1	2
inspiracjom	2	1
lornetkę	1	1
wille	2	1
klasą	0	1
pochodną	1	1
projektodawcy	2	2
pokojówka	1	1
prokuratura	1	1
strzałami	1	2
lizakiem	0	2
ofiarami	2	1
płacenie	2	0
turnusach	1	2
poparzeniu	1	0
chłopakami	1	2
kontuszu	1	2
posiadanie	1	0
pizzę	2	1
chorych	1	2
woni	2	1
mozaiki	1	1
połączenie	0	0
członu	0	2
powołanie	1	0
strażników	2	2
bandytami	2	2
balastu	1	2
napojach	1	2
zniszczenia	1	0
pracownię	1	1
granaty	0	2
firmą	1	1
uroczystości	1	1
przecieków	1	2
zajmowanie	1	0
elementów	2	2
zegarkiem	1	2
przedpiersiu	1	0
rokiem	1	2
lornetki	1	1
obrocie	0	2
autentyczności	1	1
świeca	1	1
nudą	1	1
rozkazy	1	2
płozy	2	1
powstańcy	2	2
rozporządzeń	1	0
glonów	0	2
kapele	1	1
ciekawskich	0	2
rowerzystów	2	2
wołanie	1	0
jeżdżenia	1	0
charakterze	0	2
albatros	2	2
zagadki	0	1
apteki	0	1
ben	2	2
podatków	2	2
personelu	0	2
klechy	0	2
rekord	2	2
rezultat	2	2
kanapki	1	1
wychowanie	1	0
sekretarką	1	1
jezdni	2	1
niebiosa	2	0
źrenice	2	1
gromadami	0	1
prezesowi	2	2
rzeka	1	1
geometrą	2	2
ugrupowaniami	1	0
pojęcie	0	0
gliniarz	2	2
satelita	2	2
piekło	0	0
drapieżnik	2	2
przedzie	1	2
obcasami	0	2
sprzątaczka	2	1
klinik	0	1
poczynania	1	0
buzią	1	1
załogę	1	1
kontynenty	0	2
rektorze	1	2
społeczność	1	1
ratowników	0	2
szmaty	2	1
zmarłego	1	2
formy	1	1
staruszkę	1	1
członkowi	2	2
stopami	2	1
strachy	0	2
chmura	1	1
testy	1	2
syk	2	2
szach	2	2
skronie	2	1
siłach	2	1
szofer	2	2
szwagierka	2	1
wkłady	0	2
motywację	1	1
asceza	1	1
akademię	1	1
dyskoteka	1	1
nazwą	0	1
aurę	1	1
respekt	2	2
zysków	2	2
dokumentacji	1	1
podoficera	2	2
różki	1	2
grzechy	1	2
wyzwolenia	2	0
okrzyk	2	2
tenis	1	2
podwyżce	1	1
fama	1	1
tezy	1	1
narodziny	1	0
logice	1	1
stwierdzenie	0	0
epokę	1	1
pleban	0	2
sosny	2	1
rowów	0	2
ekranem	1	2
skrzydełka	0	0
winnych	2	2
rurkę	1	1
chlewiku	0	2
skrupulatność	1	1
zamówieniami	1	0
atut	2	2
żebraczka	2	1
współlokatorka	1	1
podrobami	1	0
tłumaczenia	2	0
zachodzie	2	2
celowniczy	1	2
intelekt	2	2
figurki	1	1
kasie	1	1
bułką	2	1
wodotryski	0	2
honoru	1	2
koloru	1	2
terminów	0	2
suity	2	1
kolegami	2	2
nawach	1	1
rygorze	1	2
weekendu	2	2
dokumentach	1	2
kandydatury	1	1
kotami	1	2
intendent	2	2
inscenizację	1	1
śmietanka	1	1
niesłyszący	2	2
zapachy	0	2
głąb	0	1
sadze	1	1
napięciu	1	0
komorach	1	1
zażalenia	2	0
katastrof	2	1
kolejności	1	1
biskupstwa	1	0
powiatów	0	2
jawy	2	1
finałów	2	2
rowery	2	2
kształcie	1	2
wieczory	0	2
pontyfikatu	1	2
przeanalizowaniu	1	0
asfaltem	0	2
trzynastki	2	1
obiekty	0	2
zamian	2	2
lekarzom	1	2
pomówieniem	1	0
konsultanta	2	2
nogą	1	1
nadruku	1	2
szefów	2	2
lokali	1	2
koncerty	0	2
wiadra	2	0
kołdry	0	1
zbrodnią	1	1
katastrofa	2	1
gimnastyka	1	1
winko	2	0
kierownika	1	2
przepustki	1	1
niewolnikami	2	2
kandydat	2	2
jarzma	2	0
projektów	2	2
apartamentu	0	2
głupstw	2	0
pas	0	2
klientami	2	2
podpalenia	2	0
kasjerki	2	1
wyrazu	2	2
pułapki	2	1
sobocie	0	1
wykształciuchy	0	2
komunizm	2	2
sondaże	2	2
konkret	0	2
bramę	1	1
psychiatrii	1	1
protestu	1	2
blondynki	1	1
państw	0	0
dziedzińca	0	2
marszałkowa	2	1
konarów	1	2
granatników	1	2
ciuciubabkę	1	1
zaskoczeniem	1	0
ciemnościach	0	1
kolorach	0	2
wieży	1	1
trymestr	0	2
kształty	1	2
koledze	2	2
urazach	1	1
perony	2	2
zamki	2	2
tłuszczu	1	2
rozwój	2	2
paczek	0	1
ścierniskach	1	0
żelaza	1	0
zatoczce	1	1
dusze	0	1
kolędę	1	1
oplem	1	2
fachowców	0	2
rozmaitość	1	1
bieżnia	1	1
choinek	0	1
nauczycielki	2	1
gapie	2	2
zjazd	2	2
grzywę	2	1
przejście	0	0
zobowiązanie	1	0
pieski	2	2
zwierzenia	2	0
okładki	1	1
zakazu	1	2
konsternację	1	1
ebay	2	2
estradzie	1	1
komorze	1	1
hejnalista	2	2
sinusem	0	2
machinie	1	1
chustach	1	1
kwiatku	2	2
kole	1	0
koszulek	2	1
patyk	2	2
kapeć	2	2
przedmiot	2	2
budynkiem	2	2
falochronie	1	2
rakietkę	2	1
górami	1	1
bykiem	1	2
szyi	0	1
pałkę	0	1
kajaka	2	2
kapliczki	0	1
ubraniach	0	0
błaznem	1	2
skał	1	1
zasadą	1	1
czubku	1	2
rozczarowania	1	0
byt	2	2
inu	2	2
bytu	1	2
nocach	1	1
walizkach	1	1
obozów	2	2
oczekiwaniom	1	0
izolacji	1	1
znakiem	1	2
zew	1	2
okrętów	2	2
nagrywania	1	0
kopię	1	1
zryw	2	2
tenisistka	1	1
lipcu	0	2
falsyfikatów	2	2
ułamku	2	2
górnictwie	1	0
jang	2	0
szczątkami	1	2
zadośćuczynienia	1	0
prochów	1	0
chęci	1	1
pęd	2	2
wrażliwości	1	1
przebiegu	0	2
kwalifikacje	0	0
szczury	2	2
litra	1	2
moczu	1	2
poznania	0	0
kolumnę	1	1
stronice	2	1
swetrów	1	2
elementem	2	2
import	2	2
rozpoczęcia	1	0
miliarda	2	2
marzeń	0	0
rozszerzenia	1	0
gatunku	0	2
ropy	1	1
aminokwasy	0	2
senatorowie	2	2
przesiąkanie	1	0
uzależnień	0	0
wprowadzeniu	1	0
konkursie	0	2
pozbawienia	1	0
literą	1	1
czynie	0	2
obiektywie	2	2
przesyłania	1	0
taksówkarzem	1	2
uczynkami	2	2
typa	2	2
lojalności	1	1
ekonomią	1	1
oskarżeń	2	0
przekazywania	1	0
konsultacje	0	1
liścików	0	2
wyborze	1	2
studnia	2	1
zatrzymanym	1	2
poprawa	1	1
instrumentem	0	2
uczestnicy	2	2
jazdy	1	1
porównaniu	0	0
radiestety	2	2
dziedziczenia	1	0
zawiłości	2	1
umieszczenie	1	0
elit	2	1
sugestią	1	1
zakusami	1	0
skierowanie	1	0
mannę	1	1
spowiedzi	1	1
aktualizacji	1	1
róg	2	2
drużynie	2	1
wyroki	2	2
księżach	2	2
polemiści	2	2
współdziałania	1	0
krytykowaniu	1	0
fixingu	2	2
lider	2	2
niżów	2	2
baron	1	2
indeksu	0	2
restrukturyzacji	1	1
prowadzącym	2	2
przebaczania	1	0
pazurkami	1	2
bioenergetyki	1	1
zjazdu	1	2
happening	2	2
skarbek	0	2
angielskim	2	2
waginy	1	1
granatnikiem	1	2
teraźniejszości	1	1
bicia	1	0
prześladowanie	1	0
zwyczaj	2	2
skierowaniem	1	0
agitacją	1	1
zawodnikiem	2	2
sekularyzacji	1	1
rezerwie	0	1
zasłonami	1	1
pliku	0	2
zatrzymania	1	0
użytek	0	2
yiddish	1	2
bloger	2	2
ryż	2	2
niepodjęcie	1	0
figur	1	1
miejscem	1	0
trucizną	1	1
sekretarki	1	1
całunu	2	2
zadumy	1	1
kołami	1	0
nasilenie	2	0
rezurekcji	2	1
członek	2	2
zespołowi	2	2
zwolennika	1	2
kradzieże	1	1
jednostkę	0	1
akcjami	1	1
teściowa	1	1
nożami	1	2
konarach	1	2
masakrze	1	1
dywany	0	2
ubezpieczonych	0	2
wielbiciele	2	2
serwerach	0	2
jakości	1	1
surdut	0	2
turystę	2	2
humoru	1	2
zwycięstw	2	0
tłuszczem	1	2
promenadę	1	1
łomot	2	2
pączki	2	2
rankami	2	1
zyskach	0	2
plebanie	0	1
pielęgniarstwa	0	0
budka	1	1
kąpiele	2	1
zaburzenia	2	0
fasolkę	1	1
umowie	1	1
sądownictwa	0	0
bukiem	1	2
klientom	2	2
nożycami	2	0
skorpiony	0	2
derogacja	1	1
potrzebie	1	1
udarem	1	2
zamówień	1	0
wpływami	2	2
ogółu	0	2
zapobieganie	1	0
armatorów	0	2
uznawaniu	1	0
infrastruktury	1	1
komarów	2	2
skutkami	1	2
arbitrami	2	2
suma	1	1
metod	0	1
standardu	1	2
wypłacalności	1	1
potencjału	0	2
wyborom	1	0
informowanie	1	0
zgodności	1	1
silniki	0	2
notyfikacja	1	1
podmiotami	0	2
naukowiec	2	2
poszanowania	1	0
tętnic	1	1
szampan	2	2
przedsiębiorstwu	2	0
sprawozdania	1	0
fentanylu	0	2
wyznania	1	0
fotografem	1	2
katalog	2	2
baseny	0	2
stymulowanie	1	0
sporządzenie	1	0
priorytet	2	2
konkurencyjności	1	1
łączności	1	1
posiedzeniami	1	0
chorobach	1	1
stosowaniu	1	0
stronami	2	1
potencjał	2	2
kokardach	1	1
gór	2	1
dziewczynkę	1	1
kajaku	1	2
spadochron	2	2
wędkę	1	1
tyczką	1	1
zboczem	1	0
kranu	0	2
szlafroku	0	2
statywie	1	2
nasuwania	1	0
wachlarz	2	2
fortu	2	2
relegowaniu	1	0
pojedynkowi	2	2
idol	2	2
studentem	1	2
poinformowanie	1	0
ankietowanych	0	2
muszkę	1	1
prezentacji	1	1
wygoda	2	1
nuncjuszy	0	2
plansze	0	1
rywalem	2	2
zbóż	1	0
wymową	1	1
manewrowanie	1	0
konstruktorem	1	2
sprzętu	0	2
żel	2	2
jogurt	0	2
bezprawia	1	0
daru	1	2
swastyk	2	1
reklamę	1	1
opakowania	1	0
smutku	1	2
katedra	1	1
sypialniami	1	1
doniczce	2	1
metamorfoza	1	1
wrażliwością	1	1
przedsiębiorczości	1	1
stracie	1	1
upływem	1	2
prawodawstwie	1	0
inteligencją	1	1
wysyłaniu	1	0
farb	1	1
zamiarach	1	2
tlenu	1	2
zgnilizna	1	1
surowcem	0	2
kalendarza	1	2
obaleniu	1	0
zboczenie	1	0
jaskółki	1	1
tabliczki	0	1
wydawca	2	2
półwyspie	2	2
faszyści	2	2
diament	2	2
artysty	2	2
liszki	0	1
zbiegu	2	2
wykonywanie	1	0
kasjerką	1	1
węzła	1	2
ironią	1	1
amunicją	0	1
lusterka	1	0
arszenik	2	2
cieków	0	2
trzecie	2	1
właścicielami	1	2
blokada	1	1
zaangażowanie	0	0
oddziałami	2	2
tonikiem	1	2
jedność	1	1
egzystowania	1	0
grzmot	2	2
akcjach	2	1
zastępca	2	2
dziedzinach	2	1
futerale	1	2
chat	2	2
domeną	2	1
światopoglądy	2	2
przedsięwzięć	2	0
sprowadzanie	1	0
skrytki	2	1
telegrafisty	1	2
naprawienia	1	0
postępie	1	2
akompaniamentem	1	2
biblia	1	1
wieczerza	1	1
starostom	2	2
prezesi	2	2
faraona	2	2
przenikanie	0	0
odcinkach	2	2
zbieżności	1	1
reduty	1	1
samice	2	1
uchwała	1	1
naśladownictwa	1	0
grosza	2	2
poszerzenia	1	0
trąba	1	1
mordercą	1	2
rywalizacja	1	1
kolegiów	0	0
jonów	2	2
paszportami	1	2
strzała	1	1
kopiec	2	2
wybrańców	0	2
bryczek	0	1
chrząszcze	2	2
korzeni	2	2
wysokością	2	1
użytkownik	2	2
przywilejach	2	2
wandali	2	2
szponami	1	2
wywiadzie	1	2
aptekami	0	1
notatce	1	1
procesem	2	2
followers	2	2
sutek	2	2
aresztowania	1	0
szablon	0	2
spreju	1	2
czarownik	2	2
imprezach	2	1
składankę	2	1
kondygnację	2	1
odłamkami	1	2
pogardy	1	1
głupi	2	2
nierównościach	0	1
tańcem	1	2
setek	0	1
technologiach	0	1
definicja	1	1
żucia	2	0
wspólnocie	1	1
objęciem	1	0
wymioty	2	0
kilogramy	1	2
partnerstwa	1	0
ekstremizmu	2	2
ekosystemów	0	2
czasopisma	0	0
ochronie	1	1
generałowie	2	2
preparatów	0	2
pęczek	2	2
bezprawie	1	0
przydziału	2	2
przedsiębiorstwami	1	0
różnorodności	1	1
poinformowania	1	0
publikacje	0	1
wypłacania	1	0
gminami	1	1
przewodu	2	2
szlaków	2	2
podejmowaniu	1	0
substancja	1	1
odczyty	1	2
montażu	1	2
dostępność	1	1
kwocie	2	1
krokodyla	2	2
ćwiczeniu	1	0
skupienia	1	0
wspierania	1	0
imperatora	1	2
nanotechnologią	1	1
rozlania	1	0
deskorolkę	1	1
łapami	1	1
załogami	1	1
klocek	2	2
rękawicy	1	1
szermierce	1	1
wodospadzie	2	2
pałkami	1	1
linkę	1	1
szpagat	2	2
łapkach	0	1
trybunie	1	1
huśtawkę	1	1
lustrze	1	0
lilii	1	1
trampoliny	1	1
orki	1	1
bukietami	2	2
paralotni	2	1
bańkę	1	1
murze	1	2
kosza	2	2
boisk	0	0
żyłce	1	1
wzniesień	2	0
zbiorowiska	0	0
pachołka	2	2
but	2	2
wzniesieniem	1	0
płaszczyku	1	2
tuman	2	2
lasce	1	1
kamizelkę	0	1
zaroślach	2	0
wyciągu	0	2
zaprzęg	2	2
figurką	1	1
pistoletu	1	2
gipsem	1	2
pszczoła	0	1
pasem	1	2
kartonu	0	2
makijażem	1	2
przewrotem	1	2
krzesłach	2	0
sakiewką	1	1
motocyklami	0	2
zboczy	2	0
rurze	1	1
drewnie	1	0
odznaki	1	1
rajstopy	2	0
piątej	1	1
