word	prediction	label
teplotou	1	1
vločky	1	1
úpletů	1	2
sucho	0	0
mačkání	0	0
sušením	0	0
rohovina	1	1
plátku	2	2
měkka	1	0
zlatova	1	0
léčení	0	0
potraviny	2	1
šlach	2	1
hub	1	1
obtíží	2	1
salát	2	2
nápoje	2	2
máslem	2	0
obuvi	1	1
nečistoty	1	1
kamen	2	0
odesláním	2	0
mocí	1	1
případ	2	2
důvodu	2	2
předložení	0	0
příspěvků	2	2
řádků	2	2
jméno	0	0
sazeči	2	2
stránku	1	1
odevzdání	0	0
redakce	1	1
základů	2	2
knížce	1	1
víka	2	0
šroubky	1	2
kroužkem	2	2
háčkem	0	2
regulátorem	2	2
teplo	0	0
uhlazení	0	0
budovatelů	2	2
splnění	0	0
zkrácení	0	0
spojením	0	0
úspěchu	2	2
besedu	1	1
závady	1	1
oplátku	1	1
zpěvu	1	2
průběh	2	2
zásadu	1	1
neschopnosti	1	1
postihy	1	2
inspektoři	2	2
doporučení	0	0
besedě	1	1
zdravotnictví	0	0
formě	1	1
pacient	2	2
následky	2	2
nástupem	2	2
čerpání	0	0
rozdíly	1	2
mzdy	1	1
pracovníkem	2	2
pozorování	0	0
lhůta	1	1
pracovníkovi	2	2
výdělek	2	2
rozmachu	2	2
paliv	1	0
dodávky	1	1
budovatel	2	2
kilo	0	0
dneškem	2	2
litr	2	2
víno	0	0
řečí	1	1
piva	0	0
tabáku	2	2
muž	2	2
příslušníkovi	2	2
porad	1	1
organizování	0	0
astronomie	1	1
disciplín	1	1
autorů	2	2
rámec	2	2
prolínání	0	0
řazení	0	0
diagnózy	1	1
jednotlivcem	2	2
enklávách	1	1
systemizace	1	1
pravdu	1	1
idejemi	1	1
pohledu	2	2
svědectví	0	0
prognózu	1	1
institucí	1	1
vztahu	2	2
kapitálu	2	2
průzkumu	0	2
charakteristice	1	1
důsledku	2	2
biografie	1	1
zaměření	0	0
sféře	1	1
prověrkou	1	1
problematice	1	1
chyb	1	1
zpochybňování	0	0
osud	2	2
skutečnostem	1	1
předmět	2	2
proměnných	1	1
tradic	1	1
syntézu	1	1
nedostatečnost	1	1
specifika	1	0
potřebám	2	1
stať	1	1
postupem	2	2
člověkem	2	2
ruchu	2	2
typem	2	2
závody	2	2
situaci	1	1
součást	1	1
doklady	2	2
vyhláška	1	1
vzdálenosti	1	1
rozstřikováním	0	0
pojíždění	0	0
nápojů	2	2
příslušník	2	2
brýlemi	1	1
vozíku	0	2
vrstvou	1	1
žluť	1	1
účastníkem	2	2
vozíky	2	2
vozovkou	1	1
trasy	1	1
čára	1	1
účastníci	2	2
nastoupení	0	0
škodě	1	1
vozidly	2	0
pruh	2	2
proudy	2	2
kolech	2	0
rozměry	1	2
bytů	2	2
uživatel	2	2
soužití	0	0
vysekávání	0	0
odběratel	2	2
nepřítomnosti	1	1
uživatelé	2	2
doplatku	1	2
opotřebení	0	0
dvory	2	2
přísunem	0	2
svátcích	2	2
vyčištění	0	0
sněhu	2	2
chodeb	1	1
vchodu	2	2
vlajek	1	1
tělesa	0	0
objekt	2	2
důvěrníka	2	2
službě	1	1
výtahu	2	2
klíčů	2	2
stravování	0	0
zvonky	1	2
poruch	1	1
prádelen	1	1
mřížky	1	1
případy	2	2
stát	2	2
vyjádřením	0	0
vzdělání	0	0
nároků	1	2
neplatnost	1	1
vznik	2	2
ekonoma	2	2
tajemství	0	0
občany	2	2
konání	0	0
vykonání	0	0
znalostem	2	1
hodnoty	1	1
karantény	1	1
podmínku	1	1
mzda	1	1
důležitosti	1	1
odpracování	0	0
stavy	2	2
operace	1	1
komisím	1	1
léčebny	1	1
správnosti	1	1
zamítnutí	0	0
skupinách	1	1
cestovné	1	0
projev	2	2
kádru	2	2
poznámek	1	1
soudruhem	2	2
odpisů	2	2
rozbor	2	2
příkazy	2	2
připomínek	1	1
tkalcovny	1	1
spotřebu	1	1
neplnění	0	0
limitu	2	2
učňů	2	2
usnesením	0	0
nedostatků	1	2
ou	0	0
výstavu	1	1
ol	2	0
jubilea	0	0
fo	2	0
mezd	2	1
úhrn	2	2
koncem	2	2
odejmutí	0	0
vyhláškách	1	1
řešením	0	0
vypouštění	0	0
asanace	1	1
úpravnu	1	1
provozování	0	0
sběračů	2	2
sběrač	2	2
orgán	2	2
šíři	1	1
sklady	2	2
nářadí	0	0
metod	1	1
zpracováním	0	0
sestavy	1	1
zabezpečením	0	0
stanoviska	0	0
referátu	2	2
autobusem	2	2
diplomy	1	2
náměstka	2	2
návrháři	2	2
účtárny	1	1
výtěžky	1	2
potřebami	1	1
publikování	0	0
onomastiky	2	1
expertízy	2	1
právu	0	0
dílo	0	0
denotace	1	1
definici	1	1
slov	2	0
lexikografie	1	1
tvoření	0	0
útvarů	2	2
informátorů	2	2
příručka	1	1
konfrontace	1	1
informatika	1	1
podkladech	1	2
rytmizace	1	1
mluvidel	1	0
lingvistice	1	1
zahraničí	2	0
centrum	0	0
komisemi	1	1
obory	2	2
spoluprací	1	1
překladu	2	2
zeměmi	1	1
rozprava	1	1
příležitost	1	1
zdaru	0	2
svazcích	2	2
vítězem	2	2
dílovedoucí	2	1
schůzi	1	1
oblečky	2	2
stany	1	2
odběratelům	2	2
nákres	2	2
faktury	1	1
žádostí	1	1
expedice	1	1
dodávkou	1	1
správnost	1	1
upomínka	1	1
úhradou	1	1
úseky	1	2
mv	2	2
možnostech	1	1
tisků	1	2
vyrozumění	0	0
mikrobus	2	2
stanovisko	0	0
seznam	2	2
neděli	2	1
topiče	2	2
drogerie	1	1
rezerv	1	1
květnu	2	2
června	2	2
snížením	0	0
tir	2	0
ústavě	1	2
trafostanici	1	1
kooperací	1	1
šíře	1	1
auta	2	0
projekty	2	2
nádražím	0	0
pětiletku	1	1
maják	2	2
radě	1	1
sekretariátě	2	2
řízením	0	0
listech	2	2
honoráře	2	2
izolace	1	1
tisky	1	2
cyklech	2	2
souborů	2	2
výjezdu	2	2
předsednictvo	0	0
inventura	1	1
ceniny	2	1
zaúčtování	0	0
podpis	2	2
mank	2	0
zakázka	1	1
sazbou	1	1
jeřábek	2	2
dvířka	0	0
roury	2	1
obvod	2	2
obrys	2	2
vosky	1	2
tělesy	0	0
žárovky	1	1
azbestem	2	2
potenciálu	2	2
svorkovnice	1	1
spotřebiče	1	2
obalu	2	2
per	0	0
motorů	2	2
motory	2	2
láhve	1	1
plamen	2	2
hořáky	2	2
beden	1	1
láhví	1	1
rodinu	1	1
zájemcům	2	2
stabilitu	1	1
kruh	2	2
motorem	2	2
smaltem	2	2
nádrž	1	1
oceli	1	1
odstřeďování	0	0
ručiček	2	1
opakování	0	0
stlačením	0	0
hladiny	1	1
grily	1	2
prodej	2	2
nábytku	2	2
hadříkem	2	2
otočení	0	0
záruku	1	1
námahy	1	1
tabulek	1	1
slupek	2	1
dně	2	0
vidlice	1	1
použitím	0	0
razítko	0	0
pošty	1	1
tepen	1	1
řešitelům	2	2
iniciativou	1	1
zásadám	2	1
kursy	1	2
etapami	1	1
délku	1	1
sumu	1	1
vzory	2	2
angličtiny	1	1
nedodržování	0	0
stážích	2	1
textech	2	2
encyklopedie	1	1
prospěchem	0	2
styly	2	2
začlenění	0	0
odchylky	1	1
pověření	0	0
geografii	1	1
rozborem	0	2
postavení	0	0
využitím	0	0
axiomatika	1	1
sympozia	2	0
tajemník	2	2
důvěrnice	1	1
větě	1	1
delegací	1	1
faktem	2	2
nebe	2	0
uznáním	0	0
statečnost	1	1
hotelů	2	2
výstřelků	1	2
odvodněním	0	0
hospoda	1	1
úpravách	1	1
těžkosti	1	1
prasaty	2	0
setrvačnosti	1	1
koutů	2	2
zkušenostech	1	1
politice	1	1
subjektem	2	2
socialismus	2	2
turnaji	2	2
soupeře	2	2
derby	0	0
dějiště	2	0
hokej	2	2
oblastmi	1	1
smlouvami	1	1
sázce	1	1
obnovu	1	1
obloha	1	1
zemědělci	2	2
kluci	2	2
únavu	1	1
holka	1	1
vlaku	2	2
dveřmi	1	1
obloukem	2	2
panelů	2	2
hlava	1	1
parků	2	2
investicí	1	1
měření	0	0
zemědělcům	0	2
munice	1	1
cement	2	2
stavbaři	2	2
obnova	1	1
miso	1	0
extrémům	2	2
synové	2	2
titulem	2	2
kontroloři	2	2
rozpočtu	2	2
správ	1	1
starost	1	1
stoličkami	1	1
konsolidaci	1	1
smysl	2	2
faktům	2	0
tunu	2	1
nebi	2	0
obecenstvo	0	0
milovníkům	2	2
vzpomínka	1	1
masovost	1	1
prvku	2	2
revizionisté	2	2
nejistoty	1	1
ideál	2	2
dělníkům	2	2
divu	0	2
dolar	2	2
zlata	2	0
ohlasech	2	2
rozpočet	2	2
události	1	1
ministři	2	2
událostí	1	1
rodičů	2	2
sourozenci	2	2
křikem	2	2
rozlišování	0	0
obřadem	2	2
chmele	0	2
chmel	2	2
chmelnic	0	1
deviz	1	1
kapitalismu	2	2
ženství	0	0
kvalifikací	1	1
zbytečnost	1	1
svěžesti	1	1
hráz	1	1
vlasů	1	2
skrytu	2	2
útoku	2	2
spravedlnosti	1	1
nádechem	2	2
měřítkem	0	0
prouděním	2	0
harfy	1	1
spisovatelů	2	2
industrializace	1	1
spisovatele	2	2
komunisté	2	2
krk	2	2
tíhu	2	1
kariéristé	2	2
tisícům	0	2
hrdiny	2	2
touhu	1	1
spolutvůrci	2	2
ratifikaci	1	1
úkor	2	2
rolník	2	2
jednoty	1	1
redaktoři	2	2
vypětím	2	0
vteřiny	1	1
jednostrannost	1	1
blokem	2	2
maloměšťáctví	0	0
neděle	1	1
akvárii	1	0
prohlídce	1	1
paroží	2	0
slast	1	1
prodejna	1	1
chlapci	2	2
údolí	0	0
sektoru	2	2
přírůstku	2	2
mezníku	2	2
osvobozování	0	0
automotoklubu	2	2
náladu	1	1
restauraci	1	1
hudbu	1	1
sprinteři	2	2
tragédie	1	1
metrák	2	2
týmu	2	2
trati	1	1
olympioniky	2	2
stan	2	2
nováčky	2	2
obědu	2	2
lovců	2	2
dým	2	2
žoku	2	2
popředí	1	0
nedostatkům	1	2
měšťáctví	0	0
neshody	2	1
strádání	0	0
moci	1	1
znalost	1	1
odsouzením	0	0
slabosti	1	1
prospěchářství	0	0
hlad	2	2
živobytí	0	0
blahobyt	2	2
cestování	0	0
zla	2	0
ordinace	1	1
vojsk	2	0
chodbě	1	1
ulic	1	1
výskyt	2	2
muchomůrku	1	1
pečetí	1	1
kokily	2	1
vrtáků	2	2
otáčky	1	1
síních	2	1
křídle	0	0
olympiádě	1	1
mistrovství	0	0
cigarety	2	1
vlakem	2	2
kontinentu	2	2
podpisu	1	2
hrází	1	1
strýček	2	2
makeup	2	2
řasám	1	1
odstíny	2	2
pohybů	2	2
chodník	2	2
plató	2	0
kočárkem	2	2
parky	2	2
máma	1	1
uvítání	0	0
utrpení	0	0
lidství	0	0
vyhlášení	0	0
zjevem	2	2
výhru	1	1
fáma	1	1
návštěvou	1	1
trenéra	2	2
lázní	1	1
starověku	2	2
aktivu	2	2
rodičích	1	2
cyklista	2	2
střídačky	1	1
kloboukem	2	2
expertů	2	2
desetitisíců	2	2
hráč	2	2
jezdců	2	2
skotu	2	2
dotazy	2	2
myslivosti	1	1
odvedenci	1	2
ruch	2	2
sídlišť	0	0
zdravotníků	2	2
tuberkulóze	1	1
prodělání	0	0
rodičky	1	1
zvládnutí	0	0
jater	1	0
následcích	1	2
osvěty	1	1
přístroji	2	2
epidemiím	1	1
poboček	1	1
budka	1	1
pokladnu	1	1
fantazii	1	1
kadeřavost	1	1
plíseň	1	1
pákou	1	1
výzvou	1	1
kapitána	2	2
zapálení	0	0
letošek	2	2
patky	1	1
potahem	0	2
založením	0	0
zima	1	1
účinností	1	1
ohřívačů	2	2
hořáku	2	2
půjčky	1	1
učitelem	2	2
nástupce	2	2
rybník	2	2
rybářů	2	2
chléb	2	2
příležitostmi	1	1
rohlík	2	2
chrástu	1	2
městech	0	0
betonu	2	2
bušením	0	0
miniopera	1	1
osvěžení	0	0
črty	2	1
oříšek	2	2
rodu	2	2
hlasem	2	2
tématu	2	0
hvězdářem	2	2
čistotou	1	1
složku	1	1
vrabce	2	2
pracující	2	2
zastánci	2	2
podřízení	0	0
kapusty	1	1
pasu	2	2
pocity	2	2
hygienou	1	1
polednice	1	1
hodnost	1	1
katalogu	2	2
holí	1	1
partitury	1	1
přehlídce	1	1
aerosol	2	2
plic	2	1
kluky	2	2
osádky	1	1
odborností	1	1
blátě	1	0
plavby	1	1
šimpanzů	2	2
tep	2	2
farma	1	1
slupkou	1	1
rozkaz	2	2
poezie	1	1
negace	1	1
tužeb	1	1
pozic	1	1
básníka	2	2
dolech	2	2
přiznávání	0	0
pronájem	2	2
náčelníka	2	2
účelnost	1	1
návštěvnících	1	2
vysílání	0	0
paleta	1	1
lyžování	0	0
fotokomora	2	1
normu	1	1
metro	0	0
bloky	2	2
cukráren	1	1
částech	1	1
zbrojnice	1	1
obrubníků	2	2
žito	0	0
dojivosti	1	1
posluchárně	1	1
písni	1	1
rozhovory	2	2
východě	2	2
oběžníky	2	2
studentům	2	2
balíčku	2	2
krásy	1	1
přípravám	1	1
sankcí	1	1
přistižení	0	0
stvrzenky	2	1
osobám	2	1
psů	2	2
pektinu	2	2
kopřivy	2	1
majáčky	2	2
mostů	2	2
kotlů	2	2
výstav	2	1
výtopny	1	1
ořechy	1	2
pravomoci	1	1
sdružování	0	0
počty	2	2
záležitostech	1	1
telegramu	2	2
útocích	2	2
bubáci	2	2
premiéra	1	1
rádce	2	2
vrstevníků	2	2
podmínka	1	1
křižovatkách	1	1
pomocníkovi	2	2
hromada	1	1
neznáma	2	0
vtipů	2	2
zastánců	2	2
institutu	2	2
původcem	2	2
kosti	1	1
odvodňováním	0	0
vodovody	2	2
teplotě	1	1
koupi	0	1
kamarádům	2	2
řemeslníků	2	2
zlomení	0	0
hospodárnost	1	1
elektrikáře	2	2
profilů	2	2
lomů	2	2
krizi	1	1
preferenci	1	1
zpracovatele	2	2
oporou	1	1
obrátek	2	1
klubů	2	2
náměty	2	2
vyhlašování	0	0
předcích	2	2
taškou	1	1
sklenici	1	1
nepohodlí	1	0
zajímavostí	1	1
prstenu	2	2
ostrovy	2	2
ticha	2	0
čtveřice	1	1
úředníci	2	2
hřbitov	2	2
výtržníky	2	2
vyprávění	0	0
kontrastů	2	2
kožešina	1	1
kotníkům	2	2
senátorem	2	2
guvernéři	2	2
vážnosti	1	1
protiklady	2	2
mládežníků	2	2
přeměny	1	1
jízdné	0	0
energiemi	1	1
klubovna	1	1
dílně	2	1
kolekci	1	1
rámků	2	2
blok	2	2
čtvrti	1	1
občanech	2	2
vložce	1	1
chováním	0	0
začátečníka	2	2
pachatel	2	2
světélko	1	0
lupeny	2	2
učitelek	1	1
články	2	2
houbu	1	1
hladem	2	2
manuálu	2	2
kronice	1	1
poštovného	2	0
vyvrcholením	2	0
aparatura	1	1
jezero	0	0
odpařování	0	0
věznicích	1	1
druzi	2	2
dvanáctce	1	1
tavba	1	1
činitele	2	2
bytostí	1	1
dopisovatel	2	2
choreografie	1	1
svazky	2	2
strhávání	0	0
mince	1	1
beranidlo	0	0
povah	1	1
skepse	1	1
zážitky	2	2
šablonovitost	1	1
panely	2	2
vejci	2	0
amatéry	2	2
dožínky	2	1
městečkách	0	0
stájích	1	1
krav	2	1
křížení	0	0
selekce	1	1
zvěř	1	1
probuzení	0	0
utíkání	0	0
hlídek	1	1
poučky	1	1
pásma	2	0
krádeže	0	1
ničení	0	0
radiátorů	2	2
mechanika	1	2
pomníčky	2	2
experiment	2	2
hospodyňkám	1	1
ochotu	1	1
skladiště	0	0
imperialisty	2	2
chřipka	1	1
bohatýrech	2	2
souboj	2	2
hráče	2	2
citlivost	1	1
led	2	2
bolístky	2	1
krajnostmi	1	1
vědců	2	2
rozpětí	0	0
hrad	2	2
vyhlídka	1	1
těžba	1	1
smích	2	2
ptáčkem	2	2
asociace	1	1
žížala	2	1
zálusk	2	2
dur	2	2
violistou	2	2
violy	1	1
tryznu	1	1
výjevy	2	2
projekcí	1	1
legendy	1	1
řez	2	2
lazebníka	0	2
italštině	1	1
svatby	1	1
předchůdců	2	2
pedagog	2	2
realizátor	2	2
matiné	1	0
profilem	2	2
chrámů	2	2
skladeb	1	1
interprety	2	2
suma	1	1
laureátka	1	1
proměna	1	1
matička	1	1
nástěnek	1	1
výstavách	1	1
křesle	2	0
trenéři	2	2
letorost	2	2
výpěstky	1	2
rostliny	2	1
keřík	2	2
výtržnost	1	1
přehlednost	1	1
kavárně	1	1
terén	2	2
přesilovku	1	1
louži	1	1
judo	0	0
ukazování	0	0
švy	2	2
partnera	2	2
příplatky	2	2
řekách	2	1
rybou	1	1
líh	2	2
úlovky	1	2
syn	2	2
položky	1	1
ulicemi	1	1
hraní	0	0
náhradou	1	1
událostmi	1	1
příhoda	1	1
stabilizace	1	1
elektrárně	1	1
přeborů	1	2
ročníkem	1	2
milovníků	2	2
kadeřnictví	0	0
vloupáním	0	0
usvědčení	0	0
předáků	2	2
ověřovatele	2	2
podobách	1	1
vyvrcholení	2	0
šachtách	1	1
národnosti	1	1
pedagogům	2	2
nácvik	2	2
pionýr	2	2
maloobchod	2	2
promítáním	0	0
autorkou	1	1
hrady	2	2
přetváření	0	0
spisovatelka	1	1
venkov	2	2
rovinách	1	1
partnerem	2	2
herec	2	2
interpretů	2	2
hvězdička	1	1
nerovnováhou	1	1
pacienta	2	2
vystavovateli	2	2
osan	2	2
článkem	2	2
technokratů	2	2
referátem	2	2
narozenin	1	1
studii	1	1
příjemcům	2	2
přehlídkou	1	1
zákazu	2	2
řádech	2	2
intervaly	2	2
stavitelů	2	2
delegaci	1	1
partner	2	2
domečky	2	2
zaměstnankyň	1	1
žákyní	1	1
krabičkou	1	1
manželky	1	1
epidemii	1	1
záhybů	1	2
hradiště	0	0
úlomků	2	2
tkaní	0	0
mýdla	1	0
kapitolách	1	1
bitvu	1	1
trumfy	1	2
davy	2	2
koncovkou	1	1
dramatik	2	2
údělem	0	2
obrazovce	1	1
explozích	1	1
kopce	2	2
vulkanologové	2	2
katastrofám	1	1
růžemi	1	1
fašistům	2	2
bazény	2	2
obláček	2	2
otřesy	2	2
lupiči	2	2
rozdělováním	0	0
hradbách	1	1
čtvrtí	1	1
posun	2	2
kapalině	1	1
chladičem	2	2
řev	2	2
šanci	1	1
závodění	0	0
volantu	2	2
estét	2	2
aminokyseliny	2	1
patentů	2	2
mozku	2	2
snění	0	0
mnohotvárnost	1	1
blahobytem	0	2
ropy	1	1
peněženky	1	1
baráček	2	2
udivení	0	0
koksování	0	0
náklonnost	1	1
zázrak	2	2
včerejšek	2	2
kasař	2	2
nevýhody	1	1
kolonii	1	1
plamének	1	2
vězně	2	2
rozsedliny	1	1
drobností	1	1
pokojích	2	2
místopředsedu	2	2
fialek	1	1
manželku	1	1
volant	2	2
světadílů	2	2
rysem	2	2
zvelebování	0	0
skluzy	1	2
mechanismy	2	2
dialektikou	1	1
nábytkem	2	2
křtu	0	2
kamenem	2	2
patníky	2	2
opilcem	2	2
sluhy	2	2
místům	2	0
aspektech	1	2
týdenících	2	2
ubezpečení	0	0
slepice	1	1
jiřin	1	1
květinách	2	1
pádem	0	2
zneškodnění	0	0
štítek	2	2
otravy	1	1
ptáky	2	2
špačků	2	2
křídla	0	0
ptactvem	0	0
chlapi	2	2
potvory	1	1
obludy	1	1
prak	2	2
zálivka	1	1
cibulek	1	1
květinám	2	1
stonky	1	2
korytech	1	0
vnučky	1	1
pamětech	1	1
šupiny	1	1
lípě	1	1
žánr	2	2
výrok	2	2
napodobováním	1	0
fotoaparátu	2	2
karikatury	2	1
zkrocení	0	0
souznění	0	0
panoptiku	2	0
rutiny	1	1
zušlechtění	0	0
dogmatech	2	0
repertoár	2	2
řádkou	1	1
písničku	1	1
divů	2	2
muzice	1	1
poslech	2	2
hrůzou	1	1
kytek	2	1
festivaly	2	2
komiky	1	1
bronzu	1	2
stařenka	1	1
výuku	1	1
pády	2	2
koukání	0	0
ulity	1	1
hospůdce	1	1
stoupání	0	0
cyklistiky	1	1
trenérovi	2	2
vinárnou	1	1
díry	1	1
řídítek	2	0
mechanikovi	2	2
atletů	2	2
inženýru	2	2
trávy	1	1
tvor	2	2
borců	2	2
probojování	0	0
šelma	1	1
lva	2	2
lvice	1	1
mládě	0	0
lvíčat	2	0
šelmy	1	1
psi	2	2
jedinec	2	2
prostorem	2	2
noh	1	1
úhelníků	2	2
zesilovače	2	2
franků	2	2
parkoviště	0	0
předků	2	2
prstu	2	2
drezúra	0	1
filosofa	2	2
parkur	2	2
country	2	1
překážku	1	1
obrázků	2	2
obyvatelstvo	0	0
žaludky	1	2
průvodech	2	2
nadporučík	2	2
stářím	2	0
pilíře	2	2
trhliny	1	1
kvádrů	2	2
díra	1	1
obra	2	2
uchu	0	0
nožů	1	2
vyprávěním	0	0
domoviny	1	1
skalám	2	1
bylinami	1	1
vous	1	2
krmivem	2	0
trpělivosti	1	1
matematice	1	1
diplomů	1	2
neobvyklost	1	1
zákulisím	2	0
výkyvů	2	2
biliónu	2	2
výrazností	1	1
závitky	2	2
paprice	1	1
zásobník	2	2
křesel	1	0
konzumace	1	1
pocitů	2	2
skleníkem	2	2
karotky	1	1
sadbu	1	1
výsadbu	1	1
zprůmyslnění	0	0
mangan	2	2
kultur	1	1
mikroorganismy	2	2
přidáním	0	0
listnáčů	2	2
iris	1	1
řízky	0	2
službami	1	1
malovýrobě	1	1
detektivek	2	1
exkurs	2	2
červen	2	2
kinech	2	0
cynismu	2	2
vyznavačů	2	2
nedopatření	0	0
směsici	1	1
mff	2	2
rub	2	2
kovadlina	1	1
laureát	2	2
gouvernementu	2	2
vánoce	1	1
královny	1	1
pokyn	2	2
chovateli	2	2
vítězů	2	2
dvůr	2	2
pojímání	0	0
šarvátek	2	1
partii	1	1
výběhem	2	2
pasení	0	0
králík	2	2
brašny	1	1
bojínek	2	2
přechody	2	2
úhynu	1	2
javoru	2	2
tújí	2	1
úhynem	2	2
křídly	0	0
kresbě	1	1
koz	1	1
plemenitby	0	1
exteriér	2	2
jádrem	0	0
masakru	2	2
oběda	2	2
kamaráde	2	2
údolíčku	0	0
veličinu	1	1
pedálu	2	2
zvětšení	0	0
památníkem	2	2
stěnami	1	1
borovice	1	1
zachycení	0	0
abecedy	1	1
argument	2	2
dobrodružstvím	2	0
legrace	1	1
přistání	0	0
markýze	2	1
otazníkem	2	2
filmařům	2	2
zcizení	0	0
páter	2	2
kinu	2	0
anděla	2	2
element	2	2
maléru	2	2
lampy	2	1
hodinářů	2	2
baště	1	1
řekou	1	1
barona	2	2
vzmachu	2	2
vitality	1	1
sebevědomím	0	0
antikvariát	2	2
profesionála	2	2
spolku	2	2
pěvců	2	2
kariéru	1	1
filharmoniky	2	2
rozdílnosti	1	1
chrámu	2	2
akademií	1	1
konzervatoře	1	1
motivu	2	2
psychologů	2	2
odpovědích	1	1
stimulus	2	2
stimulem	2	2
odlišnost	1	1
teoriích	1	1
probírání	0	0
homeostáza	1	1
rysech	1	2
zradou	1	1
aktuálnost	1	1
dogmaty	2	0
dimenze	1	1
symptomů	2	2
index	2	2
absolventy	2	2
katalyzátoru	2	2
epoše	1	1
humanismu	2	2
průlom	2	2
veličina	1	1
varu	1	2
mikroskopy	2	2
ohybem	2	2
námraz	2	1
vzorec	2	2
kyslíku	2	2
atomů	2	2
komplexů	2	2
mikroskopu	2	2
kapalinách	1	1
krystal	2	2
atom	2	2
znázornění	0	0
nanometrech	2	2
zrychlení	0	0
kapitola	1	1
šumu	2	2
zmenšováním	0	0
elipsu	1	1
útlum	2	2
rozhodovatel	2	2
matici	1	1
rozeznání	0	0
hrušku	1	1
osel	2	2
maximalizace	1	1
bratří	2	2
zhospodárnění	0	0
úpravám	1	1
objemem	2	2
plošina	1	1
svíčky	1	1
okének	1	0
rychloměr	2	2
zapojením	0	0
podpěru	1	1
brod	2	2
kašně	1	1
kašny	1	1
konopím	0	0
vodáci	2	2
barvíře	0	2
pístu	2	2
císař	2	2
konšelé	2	2
trámoví	2	0
osy	1	1
úplatu	1	1
stavitelství	0	0
tyčemi	1	1
komín	2	2
kohouty	2	2
vodárnou	1	1
slitin	0	1
titan	2	2
bank	1	1
vizmut	2	2
zinku	1	2
zpracovatelnost	1	1
hliníkem	2	2
rozdělovače	2	2
rhenia	0	0
učebnicích	1	1
lithia	2	0
kobalt	2	2
rhenium	0	0
eutektikum	0	0
dusíkem	2	2
elektronek	2	1
registry	2	2
odstavců	2	2
písmenem	2	0
výjimky	2	1
hrot	2	2
mezerou	1	1
vrstvám	1	1
oblaku	2	2
vakuem	2	0
plynem	2	2
modulátor	2	2
modulátorem	2	2
rozložení	0	0
šířky	1	1
kmitočtech	2	2
kůlech	1	2
kromlech	2	2
obsazením	0	0
patku	1	1
skal	1	1
