word	prediction	label
holandesos	2	2
bressol	0	2
signes	1	2
xarxes	1	1
torxa	1	1
ritus	1	2
diapositives	2	1
ramaderia	0	1
honradesa	1	1
preguntes	2	1
endevinalles	2	1
líquid	2	2
àpat	2	2
conserves	1	1
recepció	0	1
llavors	1	1
email	2	2
ermita	2	1
conjur	2	2
sardana	1	1
estratègies	1	1
falles	2	1
tumor	1	2
bronquitis	1	1
examen	1	2
hostatgeria	0	1
purins	2	2
coreografia	1	1
pcs	1	2
pedregada	1	1
pavelló	2	2
òxids	2	2
mitjanes	0	1
fallides	1	1
raïm	2	2
quadres	1	2
implicacions	1	1
càlcul	2	2
desena	1	1
innovacions	1	1
hemeroteca	2	1
rases	1	1
canons	2	2
quilograms	2	2
picabaralla	2	1
rei	2	2
kw	1	2
relaxació	1	1
reintegrament	0	2
suplement	2	2
intensitat	1	1
teletreballadors	2	2
favors	1	2
gimnàs	0	2
senyor	2	2
setanta	2	2
avions	1	2
obsequi	1	2
armats	1	2
hípica	1	1
inculturació	0	1
muntanyes	1	1
pimes	1	1
freqüentació	0	1
espavilats	2	2
candidates	1	1
cúpules	2	1
acceleració	1	1
consorcis	1	2
aqüífer	1	2
cimera	2	1
expedicionaris	2	2
xatracs	2	2
amfetamines	1	1
provocació	1	1
vençuts	2	2
responsabilització	1	1
directe	2	2
suggeriment	2	2
aliat	2	2
burro	2	2
arxiver	2	2
catalogació	1	1
arqueòloga	1	1
excavadora	1	1
doble	2	2
pagaré	2	2
gasolinera	1	1
esclariment	0	2
punyalades	2	1
enemistat	2	1
bastiment	0	2
historial	2	2
consums	1	2
somnolència	1	1
llançadora	1	1
autosatisfacció	1	1
refundació	1	1
acostaments	1	2
recerques	1	1
vídeos	2	2
nínxol	2	2
plats	1	2
sardinada	2	1
tonalitat	1	1
conscienciació	0	1
serietat	1	1
misses	2	1
ferma	1	1
mítings	1	2
espigons	1	2
disbarat	2	2
frontó	0	2
paritat	1	1
ous	2	2
monstres	2	2
semifinals	2	1
cabdill	2	2
xacra	1	1
calendaris	1	2
acudits	2	2
violador	2	2
enllaços	2	2
tiratge	2	2
descontentament	1	2
llet	1	1
escorcoll	2	2
b	2	1
ovació	0	1
demà	2	2
interessat	2	2
qualitats	1	1
dol	1	2
organitzador	2	2
careta	2	1
riberes	1	1
masos	2	2
bord	2	2
integritat	1	1
plaques	1	1
desequilibris	1	2
afecte	2	2
al·lèrgies	1	1
trinxera	1	1
molles	2	1
guarisme	1	2
providències	1	1
accessibilitat	1	1
flor	1	1
despoblament	0	2
closca	1	1
conjuntura	1	1
arqueòleg	2	2
glaciació	1	1
observacions	0	1
fugitius	2	2
miracle	2	2
déu	2	2
iluminati	2	2
franges	0	1
tibles	2	2
poema	2	2
multiculturalitat	1	1
imputacions	2	1
tinta	2	1
geologia	1	1
pirita	2	1
maternitat	1	1
artesania	1	1
flames	2	1
assalts	2	2
gais	1	2
felicitacions	1	1
dividend	2	2
cava	2	1
grapes	2	1
correfoc	2	2
beat	2	2
palmerar	2	2
detractors	2	2
tríptic	2	2
restauradors	2	2
escriptores	1	1
màfies	2	1
octet	2	2
nectarina	1	1
vellesa	1	1
valls	1	1
filibusterisme	2	2
impugnació	0	1
validació	0	1
terç	2	2
insults	2	2
exigències	1	1
alfals	2	2
juny	2	2
faroles	1	1
ongs	1	1
tíbia	1	1
mobiliari	2	2
infanta	1	1
anada	2	1
generalitats	1	1
desembocadura	1	1
titubejos	1	2
triples	2	2
demostracions	1	1
eines	2	1
governador	2	2
liberalitzacions	1	1
encadenaments	1	2
capacitació	1	1
vençuda	1	1
designis	1	2
retenció	1	1
prevere	2	2
preparatius	2	2
ecosistema	1	2
escepticisme	2	2
gegant	2	2
permanència	0	1
mundialització	0	1
closques	2	1
medicament	1	2
ascensors	0	2
trofeu	2	2
bosses	1	1
estadis	2	2
gueto	2	2
bisos	2	2
ídol	2	2
proveïments	1	2
vaquetes	1	1
contrapunt	2	2
harem	2	2
armari	2	2
materialització	1	1
clavecí	2	2
huracà	2	2
taquilles	2	1
bevedors	2	2
marasme	2	2
impulsos	1	2
liberalisme	1	2
pressupòsits	1	2
legisladors	2	2
joieries	1	1
apostes	2	1
canadenc	2	2
feu	2	2
constatació	0	1
fitxatges	2	2
mbytes	2	2
juntes	1	1
nuvis	2	2
matx	2	2
mediador	2	2
complexitat	1	1
fogons	1	2
demora	1	1
batalles	1	1
informàtics	2	2
papereta	1	1
gestos	1	2
debilitats	1	1
panells	2	2
estudiant	2	2
lligam	2	2
compaginador	2	2
desordres	1	2
subcontractació	2	1
ioga	1	2
majestat	2	1
jueus	2	2
menor	1	2
seriositat	1	1
morena	1	1
fantasia	1	1
marits	1	2
nedadores	1	1
filaberquí	2	2
porqueta	2	1
psicòleg	2	2
donatiu	2	2
trempera	1	1
celeritat	1	1
rèpliques	1	1
llustre	2	2
porcs	2	2
docència	1	1
televisors	1	2
saba	2	1
hobby	1	2
mediadors	2	2
olfacte	2	2
astúcies	1	1
sí	1	2
mortals	2	2
condemnats	2	2
desmembrament	1	2
arrestos	2	2
compartimentació	0	1
mesquites	2	1
cadira	1	1
matances	1	1
caretes	1	1
fundes	1	1
índole	1	1
exercicis	1	2
diferencial	2	2
trabucaires	2	2
almoina	2	1
enigma	2	2
mexicanes	2	1
mags	2	2
portuguesos	2	2
grangers	2	2
singles	1	2
cotó	2	2
deixadesa	1	1
arenga	1	1
universalitat	1	1
patiment	1	2
agroturisme	1	2
leptospirosi	2	1
pederastes	1	2
promulgació	0	1
sumes	1	1
enriquiment	0	2
collar	2	2
serp	2	1
audiovisual	0	2
varius	2	1
cassació	2	1
nuvolada	1	1
adéu	2	2
xeringa	1	1
tresorera	2	1
malària	1	1
aglomeracions	1	1
col·laboracionisme	2	2
lot	1	2
compost	2	2
súbdits	2	2
pany	2	2
abolició	0	1
nuvolositat	1	1
nexe	2	2
canalitzador	2	2
eximent	0	2
corba	2	1
monogràfics	2	2
gravats	2	2
assumpció	1	1
consolats	1	2
nuesa	1	1
vivències	2	1
arrogància	2	1
torres	2	1
intestí	2	2
atracament	2	2
subespècie	2	1
harmonització	0	1
sacsejades	1	1
comandants	2	2
enverinament	2	2
granit	2	2
cultivadors	2	2
tedi	2	2
congues	2	1
roses	1	1
monopolis	2	2
metros	2	2
talents	2	2
tapa	1	1
atonia	1	1
ornis	2	2
taronges	2	1
cru	2	2
contracció	0	1
cèl·lula	1	1
ibers	2	2
paràgraf	2	2
nedador	2	2
solteria	1	1
gratacel	1	2
malson	2	2
lluites	1	1
polseres	1	1
vacuna	2	1
musa	1	1
cavalcada	2	1
aquarterament	1	2
arrugues	1	1
gimcana	1	1
fetitxe	2	2
potenciador	2	2
bibliotecària	1	1
cobraments	2	2
dinamitzadors	2	2
espanyola	1	1
parent	2	2
sensors	0	2
xàfecs	2	2
incineració	0	1
colonitzadors	2	2
clan	2	2
reminiscència	1	1
berenador	2	2
botiguers	1	2
centaus	2	2
vistositat	1	1
autovies	0	1
bastió	2	2
premonició	2	1
aixopluc	1	2
coagulació	1	1
pintes	1	1
fagots	2	2
forn	0	2
productores	2	1
reassegurances	1	1
ca	2	2
encaputxats	2	2
deslegitimació	1	1
