word	prediction	label
torn	0	2
ruptura	1	1
previsió	1	1
habitatge	0	2
reallotjament	2	2
interpel·lació	2	1
sanefes	2	1
orígens	0	2
enclavament	2	2
repercussions	1	1
ésser	0	2
ingesta	1	1
presa	1	1
transparència	1	1
càrrecs	0	2
acusats	2	2
confessió	1	1
lema	0	2
cultiu	2	2
vergonya	2	1
patologies	1	1
gallina	0	1
escenaris	0	2
muntatge	2	2
genitals	2	2
apreciació	1	1
gelosia	1	1
pressupostos	0	2
barris	2	2
reordenació	1	1
consolidació	1	1
complement	0	2
travesser	0	2
fallida	1	1
prostitució	1	1
blanqueig	2	2
parquet	0	2
casament	2	2
miler	0	2
matèries	0	1
presos	1	2
canceller	2	2
legitimitat	1	1
incomoditat	1	1
subjecte	0	2
majories	0	1
fusions	0	1
esquema	0	2
contractació	1	1
professorat	2	2
discriminació	1	1
denominació	1	1
dates	0	1
exposicions	0	1
inserció	2	1
retocs	1	2
multimodal	0	1
catalanística	0	1
aprofitaments	0	2
surrealisme	0	2
figuració	1	1
adscripció	1	1
bany	2	2
litigi	2	2
fitxatge	2	2
xerrada	0	1
cinta	1	1
personal	0	2
cotxes	2	2
equivalències	0	1
totalitat	0	1
excitació	1	1
corpus	0	2
instàncies	0	1
permisos	0	2
núvols	0	2
maig	2	2
japonès	2	2
sinistre	2	2
presents	0	2
afectació	1	1
ideari	0	2
recitals	2	2
esport	2	2
metes	0	1
dissenyadors	2	2
col·lectivitat	1	1
llosa	0	1
sida	2	1
borrissol	2	2
consideració	1	1
desigualtat	1	1
xenofòbia	1	1
agricultors	0	2
protocol	0	2
coaccions	0	1
cohesió	1	1
cine	0	2
crueltat	1	1
percussió	2	1
constructora	1	1
sospita	0	1
comèdia	1	1
pràctiques	1	1
medicaments	0	2
vivenda	1	1
bitllets	2	2
decrets	0	2
natura	2	1
tuteles	2	1
escreix	0	2
excavació	1	1
web	2	1
adult	0	2
coproduccions	0	1
dictador	2	2
caldo	2	2
odis	2	2
jugada	1	1
ànsia	1	1
conjunts	0	2
harmònica	1	1
desordre	1	2
faena	1	1
moral	1	1
xou	2	2
documentals	0	2
espot	0	2
baixos	2	2
cines	0	2
agricultura	1	1
esbart	2	2
testament	2	2
drenatge	1	2
nits	1	1
fam	1	1
arrels	0	1
acusador	2	2
formulacions	0	1
sobre	0	2
segrestadors	2	2
flanc	0	2
maduresa	1	1
condonació	1	1
probabilitats	1	1
passaport	2	2
escrutini	0	2
boda	2	1
míting	1	2
incidents	2	2
antecedents	0	2
percentatge	0	2
multitud	1	1
instituts	0	2
inconsistència	1	1
simbolismes	0	2
claus	0	1
implicats	0	2
fotocòpies	1	1
biblioteques	0	1
factors	0	2
passatger	2	2
cirurgia	1	1
pirotècnia	1	1
bateig	2	2
conquista	2	1
colesterol	0	2
alentiment	1	2
sonda	0	1
micròfon	0	2
produccions	1	1
peatge	2	2
pessetes	0	1
filtres	2	2
cristians	1	2
auditoria	2	1
formiga	1	1
pedres	0	1
pugó	0	2
aparicions	1	1
fisc	2	2
pseudònim	2	2
pedra	2	1
petroliera	1	1
ampolla	2	1
universitaris	0	2
abocador	2	2
estacionalitat	1	1
imputat	2	2
idiomes	0	2
reobertura	1	1
idees	0	1
cobriment	1	2
rampes	1	1
sostenidor	2	2
prestació	1	1
km	1	2
cervesa	2	1
infracció	2	1
beguda	1	1
cancel·lacions	1	1
farina	1	1
barreja	1	1
adhesió	1	1
holandesos	2	2
bressol	0	2
signes	1	2
xarxes	0	1
torxa	2	1
ritus	0	2
diapositives	0	1
ramaderia	1	1
honradesa	1	1
preguntes	0	1
endevinalles	0	1
líquid	1	2
àpat	0	2
conserves	0	1
recepció	1	1
llavors	0	1
email	2	2
ermita	1	1
conjur	0	2
sardana	2	1
estratègies	0	1
falles	2	1
tumor	2	2
bronquitis	1	1
examen	0	2
hostatgeria	0	1
purins	1	2
coreografia	1	1
pcs	0	2
pedregada	0	1
pavelló	0	2
òxids	0	2
mitjanes	0	1
fallides	2	1
raïm	2	2
quadres	2	2
implicacions	0	1
càlcul	2	2
desena	0	1
innovacions	1	1
hemeroteca	0	1
rases	2	1
canons	0	2
quilograms	0	2
picabaralla	1	1
rei	2	2
kw	1	2
relaxació	1	1
reintegrament	0	2
suplement	0	2
intensitat	1	1
teletreballadors	0	2
favors	2	2
gimnàs	0	2
senyor	2	2
setanta	0	2
avions	0	2
obsequi	0	2
armats	0	2
hípica	0	1
inculturació	1	1
muntanyes	0	1
pimes	0	1
freqüentació	1	1
espavilats	0	2
candidates	2	1
cúpules	0	1
acceleració	2	1
consorcis	0	2
aqüífer	0	2
cimera	0	1
expedicionaris	2	2
xatracs	2	2
amfetamines	0	1
provocació	1	1
vençuts	2	2
responsabilització	1	1
directe	0	2
suggeriment	2	2
aliat	2	2
burro	2	2
arxiver	2	2
catalogació	1	1
arqueòloga	2	1
excavadora	2	1
doble	0	2
pagaré	0	2
gasolinera	0	1
esclariment	1	2
punyalades	2	1
enemistat	1	1
bastiment	1	2
historial	0	2
consums	0	2
somnolència	1	1
llançadora	1	1
autosatisfacció	1	1
refundació	1	1
acostaments	2	2
recerques	0	1
vídeos	1	2
nínxol	2	2
plats	0	2
sardinada	0	1
tonalitat	1	1
conscienciació	1	1
serietat	1	1
misses	0	1
ferma	1	1
mítings	0	2
espigons	0	2
disbarat	0	2
frontó	0	2
paritat	1	1
ous	2	2
monstres	2	2
semifinals	0	1
cabdill	2	2
xacra	2	1
calendaris	0	2
acudits	2	2
violador	2	2
enllaços	0	2
tiratge	2	2
descontentament	1	2
llet	1	1
escorcoll	0	2
b	2	1
ovació	1	1
demà	0	2
interessat	0	2
qualitats	1	1
dol	2	2
organitzador	2	2
careta	1	1
riberes	0	1
masos	2	2
bord	2	2
integritat	1	1
plaques	2	1
desequilibris	0	2
afecte	2	2
al·lèrgies	0	1
trinxera	1	1
molles	1	1
guarisme	2	2
providències	2	1
accessibilitat	1	1
flor	1	1
despoblament	1	2
closca	1	1
conjuntura	1	1
arqueòleg	2	2
glaciació	1	1
observacions	1	1
fugitius	2	2
miracle	2	2
déu	2	2
iluminati	2	2
franges	2	1
tibles	2	2
poema	2	2
multiculturalitat	1	1
imputacions	2	1
tinta	1	1
geologia	1	1
pirita	2	1
maternitat	1	1
artesania	0	1
flames	0	1
assalts	0	2
gais	2	2
felicitacions	0	1
dividend	2	2
cava	0	1
grapes	2	1
correfoc	2	2
beat	1	2
palmerar	0	2
detractors	2	2
tríptic	0	2
restauradors	0	2
escriptores	0	1
màfies	2	1
octet	0	2
nectarina	1	1
vellesa	1	1
valls	0	1
filibusterisme	2	2
impugnació	1	1
validació	1	1
terç	0	2
insults	0	2
exigències	0	1
alfals	2	2
juny	2	2
faroles	0	1
ongs	1	1
tíbia	1	1
mobiliari	0	2
infanta	0	1
anada	0	1
generalitats	0	1
desembocadura	1	1
titubejos	0	2
triples	2	2
demostracions	1	1
eines	0	1
governador	2	2
liberalitzacions	1	1
encadenaments	0	2
capacitació	1	1
vençuda	1	1
designis	0	2
retenció	1	1
prevere	2	2
preparatius	0	2
ecosistema	2	2
escepticisme	0	2
gegant	2	2
permanència	1	1
mundialització	1	1
closques	1	1
medicament	0	2
ascensors	0	2
trofeu	0	2
bosses	0	1
estadis	2	2
gueto	2	2
bisos	2	2
ídol	2	2
proveïments	1	2
vaquetes	0	1
contrapunt	2	2
harem	0	2
armari	0	2
materialització	1	1
clavecí	0	2
huracà	2	2
taquilles	2	1
bevedors	2	2
marasme	0	2
impulsos	0	2
liberalisme	2	2
pressupòsits	0	2
legisladors	2	2
joieries	0	1
apostes	2	1
canadenc	2	2
feu	0	2
constatació	1	1
fitxatges	2	2
mbytes	0	2
juntes	0	1
nuvis	0	2
matx	2	2
mediador	2	2
complexitat	1	1
fogons	0	2
demora	0	1
batalles	2	1
informàtics	0	2
papereta	1	1
gestos	0	2
debilitats	1	1
panells	0	2
estudiant	1	2
lligam	2	2
compaginador	1	2
desordres	1	2
subcontractació	1	1
ioga	0	2
majestat	1	1
jueus	2	2
menor	2	2
seriositat	1	1
morena	2	1
fantasia	1	1
marits	2	2
nedadores	0	1
filaberquí	0	2
porqueta	2	1
psicòleg	2	2
donatiu	0	2
trempera	2	1
celeritat	1	1
rèpliques	2	1
llustre	0	2
porcs	2	2
docència	1	1
televisors	0	2
saba	2	1
hobby	0	2
mediadors	2	2
olfacte	2	2
astúcies	2	1
sí	1	2
mortals	2	2
condemnats	0	2
desmembrament	1	2
arrestos	2	2
compartimentació	1	1
mesquites	1	1
cadira	0	1
matances	1	1
caretes	1	1
fundes	0	1
índole	1	1
exercicis	0	2
diferencial	0	2
trabucaires	2	2
almoina	1	1
enigma	2	2
mexicanes	2	1
mags	0	2
portuguesos	0	2
grangers	0	2
singles	0	2
cotó	2	2
deixadesa	1	1
arenga	1	1
universalitat	0	1
patiment	0	2
agroturisme	1	2
leptospirosi	2	1
pederastes	1	2
promulgació	1	1
sumes	0	1
enriquiment	1	2
collar	0	2
serp	2	1
audiovisual	0	2
varius	0	1
cassació	1	1
nuvolada	1	1
adéu	2	2
xeringa	1	1
tresorera	2	1
malària	0	1
aglomeracions	1	1
col·laboracionisme	2	2
lot	1	2
compost	2	2
súbdits	2	2
pany	1	2
abolició	1	1
nuvolositat	1	1
nexe	0	2
canalitzador	2	2
eximent	1	2
corba	1	1
monogràfics	0	2
gravats	0	2
assumpció	0	1
consolats	0	2
nuesa	1	1
vivències	0	1
arrogància	1	1
torres	0	1
intestí	0	2
atracament	2	2
subespècie	1	1
harmonització	1	1
sacsejades	0	1
comandants	2	2
enverinament	0	2
granit	2	2
cultivadors	2	2
tedi	0	2
congues	0	1
roses	2	1
monopolis	0	2
metros	0	2
talents	2	2
tapa	1	1
atonia	1	1
ornis	0	2
taronges	0	1
cru	2	2
contracció	2	1
cèl·lula	0	1
ibers	0	2
paràgraf	2	2
nedador	2	2
solteria	1	1
gratacel	2	2
malson	0	2
lluites	2	1
polseres	0	1
vacuna	2	1
musa	2	1
cavalcada	0	1
aquarterament	1	2
arrugues	0	1
gimcana	0	1
fetitxe	0	2
potenciador	0	2
bibliotecària	2	1
cobraments	0	2
dinamitzadors	2	2
espanyola	0	1
parent	0	2
sensors	0	2
xàfecs	2	2
incineració	1	1
colonitzadors	2	2
clan	0	2
reminiscència	1	1
berenador	2	2
botiguers	0	2
centaus	0	2
vistositat	1	1
autovies	0	1
bastió	2	2
premonició	2	1
aixopluc	0	2
coagulació	1	1
pintes	2	1
fagots	2	2
forn	0	2
productores	0	1
reassegurances	0	1
ca	0	2
encaputxats	2	2
deslegitimació	1	1
