word	prediction	label
lök	2	3
innertak	2	0
epok	2	3
konsulatet	2	0
uppgiften	1	3
veck	1	0
fattningen	1	3
posten	2	3
stillhet	1	3
förfäran	2	3
tårar	1	3
bunt	1	3
vittror	2	3
läraren	2	3
tröjan	2	3
kullen	2	3
skammen	2	3
onsdagen	2	3
ring	1	3
ängel	2	3
reflexerna	1	3
farfar	2	3
handleden	2	3
säng	1	3
listorna	1	3
dimman	1	3
klorna	2	3
kajen	2	3
mandoms	2	3
kappsäck	1	3
filt	2	0
kropps	1	3
giftermålet	1	0
specifikationen	2	3
alternativet	2	0
säkerhetskopia	1	3
formuläret	2	0
kolumner	2	3
kommandon	2	0
kombinationer	1	3
tecknen	1	0
blanksteg	2	0
orter	1	3
nollor	2	3
omfånget	1	0
koden	2	3
sökningen	1	3
sidfot	2	3
detektivromaner	2	3
operan	1	3
tomhet	1	3
gengångare	2	3
skjorta	2	3
mannens	1	3
medellängd	1	3
askkoppar	2	3
vilja	1	3
ögonfärg	2	3
promenader	1	3
papp	2	3
pipor	1	3
etapper	2	3
öster	2	3
rockfickan	2	3
tryckalster	1	0
skörd	1	3
avsikter	1	3
vandrare	2	3
stoftkorn	2	0
steget	2	0
grav	1	3
reservoarpenna	2	3
nallebjörn	2	3
eftermäle	1	0
medmänniskors	1	3
vits	1	3
plast	2	3
avund	1	0
övermorgon	2	3
televerket	2	0
singel	2	3
hattar	2	3
skjortan	2	3
gäss	2	3
gossen	2	3
trikåfabrik	1	3
bönen	2	3
jämlikar	2	3
finhet	1	3
stoft	1	0
hästar	2	3
firman	1	3
ministern	2	3
elit	2	3
medelklass	2	3
stab	1	3
frihetens	1	3
misstanke	1	3
meddelandet	1	0
sekelskiftet	1	0
skvallret	1	0
missbelåtenhet	1	3
medvetande	1	0
skolsalar	2	3
dammet	2	0
paradis	2	0
resa	1	3
helikoptern	2	3
utsikt	1	3
systern	1	3
bogserbåtar	1	3
kypare	2	3
hangarfartyget	2	0
personalbrist	1	3
masten	1	3
talförmågan	1	3
hotelser	2	3
omgivningen	2	3
skillnaden	2	3
aftonskolan	1	3
utfarten	1	3
sjöfolk	1	0
filten	2	3
vävnad	1	3
skiftning	1	3
vördnad	1	3
ädelstenar	2	3
amiraler	2	3
statsförbund	1	0
eldsken	2	0
livets	2	0
sjömäns	2	3
romarna	2	3
flytetyg	1	0
nål	1	3
köpmans	2	3
ruelse	1	3
kolonisatörer	2	3
ljuspunkterna	2	3
höjdpunkt	2	3
halvkloten	2	0
fågel	1	3
handelsbolaget	1	0
ända	1	3
kant	1	3
tull	1	3
kräftgång	2	3
flykten	1	3
världsdel	2	3
gravvalv	2	0
bryggan	1	3
solljus	1	0
tingesten	2	3
slammer	2	3
rättvisa	1	3
geväret	2	0
stenbrott	1	0
fallen	1	0
flodbåt	1	3
insegel	1	0
treårsperioder	2	3
käbbel	1	0
ängslan	2	3
realiteter	1	3
mustascherna	1	3
pipskägg	2	0
ingrediens	2	3
prat	2	0
budgetarbetet	1	0
sikt	1	3
raffinaderier	2	3
hinder	2	0
nivåerna	2	3
målsättningar	1	3
normerna	1	3
normer	1	3
arbetsgivare	1	3
torsdag	2	3
pund	2	0
medborgares	2	3
dagens	1	3
ståndpunkt	1	3
avvaktan	2	3
befogenheter	1	3
mån	2	3
fördelningen	1	3
upphovsrättsinnehavare	2	3
framsteg	1	0
överproduktionen	2	3
kommuniké	2	3
förslagen	2	0
konflikten	2	3
huvudvärk	1	3
projektet	2	0
sjövägen	1	3
böter	2	3
överskott	2	0
revidering	2	3
komplimanger	2	3
betänkanden	1	0
eftermiddagen	2	3
pärlbroderier	2	3
herresäte	1	0
kolonialdepartementet	2	0
nedkomst	1	3
medvetenhet	1	3
eftermiddagskaffe	2	0
släktens	2	3
kolonist	2	3
inkomster	1	3
generationer	2	3
ängen	2	3
plagg	2	0
våren	1	3
föresats	1	3
passet	2	0
flodstränderna	1	3
tsetseflugor	1	3
främlingar	2	3
hjässa	1	3
myggen	2	0
kylskåpet	2	0
folket	1	0
tjänsterum	2	0
metoderna	2	3
labradoren	2	3
oavhängighetsförklaringen	2	3
pressfotografer	2	3
ögonblicken	1	0
trehjulingar	2	3
luncher	2	3
polacker	2	3
tältet	1	0
artighet	1	3
fingeravtrycken	1	0
fåret	2	0
mans	1	3
arbetsförmedlingen	1	3
verandan	2	3
kolonialism	1	3
droppen	2	3
oavhängighet	1	3
slav	2	3
tjejer	1	3
oavhängigheten	1	3
bwana	1	3
moskéns	1	3
trolldom	1	3
ärr	1	0
trollkarlsskolan	2	3
vippen	2	3
ögat	1	0
vispgrädde	2	3
husalf	2	3
förvar	1	0
vrist	2	3
ryktena	1	3
teservis	1	3
skorstenar	2	3
siffror	1	3
nattlinne	1	0
bris	1	3
glasmonter	2	3
stearinljus	1	0
gränd	1	3
gränden	1	3
vagnar	2	3
kitteln	2	3
fasaden	2	3
hjulet	1	0
motsatser	2	3
tabletter	2	3
smideskonstens	1	3
trumpinnar	2	3
ved	1	3
hobby	2	3
bilens	2	3
desinfektionsmedlet	2	0
antågande	1	0
matsedeln	2	3
svårmod	1	3
hoppet	1	0
strimmorna	2	3
revolver	2	3
striden	2	3
bibel	2	3
kryphål	2	0
fiskarna	2	3
kometerna	1	3
integritet	1	3
jämmer	1	3
patrullbåt	1	3
hjälten	2	3
ostron	1	0
taxichaufför	2	3
vargar	1	3
lutning	1	3
delägarna	2	3
kapsyler	2	3
blekt	1	0
förkovran	1	3
springares	1	3
kandidaten	2	3
metod	1	3
paralleller	2	3
kapningen	2	3
analytiker	2	3
sponsorer	2	3
luftfart	1	3
teknologi	1	3
arter	2	3
kroppsdelar	1	3
gitarrist	2	3
incidenten	1	3
sorters	2	3
lunga	1	3
fastighetsmäklare	2	3
minoriteter	1	3
injektion	2	3
departement	1	0
rättegången	2	3
varianten	2	3
protein	2	0
teratom	2	0
forskning	1	3
motsägelse	1	3
hysterin	1	3
återkomster	2	3
korrespondens	1	3
järnvägshistoria	1	3
dieselgeneratorer	2	3
sjalett	2	3
levnadsstandard	1	3
motocross	1	3
havets	2	0
best	2	3
vakt	2	3
lagstiftarna	1	3
tiotals	2	0
sparkonton	2	0
chockvågor	1	3
synvinkel	1	3
tillbakablick	2	3
termer	2	3
game	2	0
moderföretag	1	0
friheter	2	3
onsdags	2	3
set	2	0
lada	1	3
prakt	1	3
urkunden	2	3
kobolt	2	3
kolonin	2	3
statsminister	2	3
klimatologer	2	3
brorson	2	3
språkhistoria	1	3
kapitalinvesteringar	1	3
närhet	1	3
kustlinjer	1	3
striderna	1	3
slätter	1	3
palmer	2	3
studiet	1	0
livsmiljöer	1	3
förstörelsen	2	3
kontinenter	2	3
utkanter	1	3
miljon	2	3
termen	2	3
redigeringsarbetet	2	0
efterföljare	2	3
integration	1	3
tillsyn	1	3
offergåvor	2	3
zodiaken	2	3
byggnadsverk	2	0
bronsåldern	2	3
bevisen	2	0
inkomst	1	3
samhällsgrupper	1	3
måltavlor	2	3
etniciteter	1	3
offensiven	2	3
livsmedel	1	0
erorna	2	3
romer	2	3
fördraget	2	0
manus	2	0
luftbro	2	3
produktionstakt	1	3
täckmantel	2	3
kompromiss	2	3
inlärningskurva	1	3
musikscenen	1	3
religiositet	1	3
lågor	2	3
datan	1	3
huvudrollen	2	3
befattningshavare	2	3
laboratorium	2	0
avkomlingar	2	3
demokraterna	1	3
liftarens	2	3
anspråk	2	0
talesmannen	2	3
sanktionerna	1	3
distrikt	1	0
utredaren	2	3
generaldirektör	2	3
skivbolaget	2	0
utfrågningarna	1	3
situationer	1	3
överklagande	1	0
tunnelbana	2	3
slutenhet	1	3
investering	1	3
upphävande	2	0
slagsmålen	2	0
latinamerikanerna	2	3
fabrikören	2	3
spannmål	1	3
nationalförsamlingen	2	3
begränsningarna	1	3
framgångar	1	3
boenden	2	0
skriften	1	3
medeltiden	2	3
semestern	1	3
kapplöpningsbanan	2	3
utmaningen	2	3
överenskommelser	1	3
sidokapell	2	0
exil	2	3
hänvisningar	1	3
gunst	2	3
leden	2	0
försummelser	2	3
kollektivet	2	0
yrket	2	0
uppdelning	1	3
hypoteser	2	3
omgångar	2	3
mottaglighet	1	3
vanföreställningar	1	3
barnkammare	2	3
riksdagen	2	3
samhällsordningen	2	3
statsråd	2	0
arbetsområde	1	0
sjukskötare	2	3
könsrollen	1	3
förhållandet	1	0
bevarande	2	0
individualitet	1	3
förvärvsarbete	1	0
attityder	1	3
kvinnorörelsen	1	3
passivitet	1	3
nutidsorientering	1	3
skillnaderna	1	3
människovärde	2	0
väsentligheter	1	3
anlag	1	0
korset	2	0
skatten	2	3
samhällsnytta	1	3
sparken	2	3
citaten	1	0
intervjuer	1	3
välgörenhetens	2	3
yrkeskvinna	1	3
föreställningen	1	3
samhällsinsats	1	3
skilsmässa	1	3
bostadsområden	2	0
radios	1	3
medellivslängden	1	3
samlevnaden	1	3
myndigheten	1	3
barnmisshandel	1	3
folkräkningen	2	3
överbyggnader	2	3
framåtanda	2	3
arena	2	3
anmälan	2	3
ålderspensionen	1	3
uttag	1	0
pensionären	2	3
skrivkunnighet	1	3
uppräkningen	2	3
färgfält	1	0
råvaruproduktion	1	3
fattigdomen	1	3
tillväxten	1	3
spetälska	2	3
ramen	2	3
vigsel	1	3
dom	1	3
rättshjälpsanstalt	2	3
erfarenheter	1	3
barnhem	2	0
onödan	2	3
barnavårdscentralen	1	3
partiklarna	1	3
organismer	1	3
anhopningar	1	3
satelliterna	1	3
mekanisering	1	3
avföring	1	3
farhågor	2	3
kvantiteten	1	3
undervisningens	1	3
statistiken	1	3
vidareutbildning	1	3
kvarsittning	2	3
strömming	2	3
institut	2	0
löfte	1	0
välbefinnandet	1	0
havandeskapet	1	0
åderförkalkning	1	3
mentalsjukhus	2	0
hålrum	2	0
neurologer	2	3
patienterna	2	3
ansamling	1	3
neurolog	2	3
ämnen	1	0
psykiatri	2	3
hormoner	2	0
neuros	1	3
schizofrenin	2	3
känslolivet	1	0
alkohol	1	3
tankeförmåga	1	3
underskott	1	0
rötter	1	3
natrium	2	0
forskarnas	1	3
avspänning	2	3
ångest	2	3
missbruket	1	0
avgiftning	2	3
lägenheter	2	3
nybyggnaden	2	3
bekostnad	2	3
ränteutgifter	2	3
hyresgästen	2	3
expropriation	1	3
subventionerna	1	3
ort	2	3
slopande	1	0
besittningsrätt	1	3
e	1	0
boendeform	1	3
kommunikationer	1	3
fackorgan	1	0
genomsnittsinkomsten	2	3
servicen	2	3
cirkeln	2	3
ansatser	1	3
vårdare	2	3
förvaring	2	3
tolerans	2	3
boendet	2	0
distribution	1	3
bastu	2	3
personalen	1	3
vardagar	2	3
sexualmoralen	1	3
vetskapen	1	3
kapitalvaror	2	3
samlevnadsformer	1	3
vittnen	2	0
bokstav	1	3
särbeskattning	1	3
avdrag	2	0
barnavårdsnämnd	1	3
beskattningsåret	2	0
förband	2	0
hjälpsamhet	1	3
rakhyvel	2	3
handelsbod	1	3
utbildningstid	1	3
tjänstgöring	1	3
läkarbesök	2	0
avgiften	2	3
kvittot	2	0
permissionen	2	3
jugoslaver	2	3
arbetsmarknad	1	3
restauranganställdas	2	3
hemlandets	2	0
anpassningsproblem	2	0
korsband	2	0
närområden	1	0
ortnamn	1	0
nationalitetsbeteckningar	1	3
lantbrevbärare	2	3
transport	2	3
bud	1	0
menstruationerna	1	3
ombud	2	0
privatpersoner	2	3
saldot	2	0
årskurserna	1	3
skolstyrelsen	1	3
biologi	1	3
ämnesinnehåll	1	0
medinflytande	1	0
hemuppgifter	1	3
ramar	2	3
fosterbarn	2	0
hälsokontroll	1	3
mödrahem	1	0
ungdomsvård	1	3
textavsnitten	2	0
förmedling	2	3
fastighetsförvaltning	1	3
pensionsavtal	1	0
kvalitetsförbättring	1	3
korv	2	3
rikets	2	0
teckningen	1	3
riktningen	2	3
vattnen	1	0
reflexband	2	0
reflexer	1	3
trafikolyckorna	2	3
bilmodeller	2	3
bilresor	1	3
körningen	2	3
inredning	1	3
motorväg	1	3
motortrafikleden	2	3
omkörningen	2	3
spärrlinjer	1	3
alkoholen	2	3
skattemyndigheten	1	3
kommunfullmäktige	2	3
kandidaterna	1	3
kuverten	2	0
grundlagen	1	3
parlamentarismen	2	3
kommunval	1	0
mil	1	3
järvafältet	1	0
prick	1	3
atomerna	2	3
neutronerna	1	3
energiproduktion	1	3
kylvattnet	2	0
salthalt	1	3
pir	2	3
bygden	1	3
skatteinkomster	1	3
kvarnen	2	3
veckotidningen	2	3
fortbildningskurser	1	3
arbetskläder	2	3
orten	1	3
arbetslöshetskassa	1	3
sysselsättningen	1	3
yrkesvägledare	2	3
forum	2	0
maktfaktor	1	3
gaullister	2	3
huvudstäder	2	3
kassa	1	3
produktionsökning	1	3
arbetsmarknadsverket	2	0
folkbokföring	1	3
församlingen	1	3
knepet	2	0
rosten	2	3
tior	1	3
bensinstationerna	2	3
snabblänkar	2	3
blinkers	2	3
miljonerna	2	3
djup	2	0
hålet	2	0
markpersonalen	2	3
hörseln	2	3
örats	2	0
beställning	1	3
defekter	1	3
tobaksfrågor	2	3
proportion	1	3
huvudpunkterna	2	3
vårdpersonalen	2	3
bildserie	1	3
löständer	2	3
upplagor	1	3
valkvällen	2	3
problematik	1	3
provval	1	0
landstingsvalen	2	0
beskedet	2	0
oredan	2	3
sötma	1	3
landsorten	1	3
prognosen	2	3
servicenäringarna	1	3
universitetslektor	2	3
vakenhetsgrad	1	3
frågeformulär	2	0
arbetsgivarföreningen	1	3
industriarbetarnas	2	3
handelsbanken	2	3
premierna	1	3
storföretaget	1	0
branschen	2	3
hinnan	1	3
reningsverken	2	0
flytgödsel	1	0
trumman	2	3
procents	1	3
bostadskön	2	3
lektionerna	1	3
gymnasist	1	3
klassföreståndare	2	3
kriminalstatistik	1	3
inrikesdepartementet	2	0
federalisterna	2	3
etableringarna	1	3
utrikespolitik	1	3
skenben	1	0
buksköld	1	3
snömodd	1	3
greppet	2	0
hjulställ	1	0
tillverkning	1	3
nöjesbåtar	1	3
bryggorna	1	3
vattennätet	1	0
flaskhalsarna	2	3
byalaget	1	0
mängdlära	2	3
undervisningsmetoderna	2	3
grenar	1	3
lärarrum	2	0
drillen	1	3
varuhusen	2	0
spädbarnets	2	0
omslagspapper	2	0
aporna	2	3
symposiet	2	0
luktsinne	1	0
kulturformer	2	3
göromålen	1	0
talan	2	3
biograferna	2	3
medicinens	2	3
apati	1	3
vattenmängden	2	3
gödsling	1	3
växtförädling	2	3
konservering	1	3
fiskodling	1	3
ärter	2	3
humboldtströmmen	2	3
kosten	2	3
jästsvampar	2	3
gruppbildning	1	3
faderskap	1	0
sammanhållning	1	3
sakrament	2	0
fortplantningens	1	3
formulering	1	3
könsskillnad	1	3
anarki	2	3
otukt	1	3
pumpverk	1	0
stenkol	2	0
elektromotorer	2	3
naturgasen	2	3
balanser	1	3
förskjutningen	2	3
stenkolslager	1	0
gasproduktionen	1	3
kraftproduktion	1	3
prospekteringar	1	3
handelsflotta	1	3
ledaren	2	3
intelligenstest	1	0
skrivning	1	3
grupptillhörighet	1	3
skyddsnät	2	0
misär	1	3
socialförsäkringarna	1	3
livbojar	1	3
socialpolitiken	2	3
ländernas	2	0
vidareutveckling	2	3
välfärdssamhälle	1	0
stockholmsfamiljer	2	3
arbetarklassen	2	3
hustrurna	1	3
kontoret	1	0
samhällsbildningar	1	3
honan	1	3
sjöborrar	2	3
ruvning	1	3
hjordar	2	3
varningssignal	2	3
fågelberg	1	0
bävergäll	1	3
darrålen	2	3
fiskars	2	3
luftblåsor	1	3
måsfåglar	1	3
pingvinernas	1	3
selektionen	1	3
populationens	1	3
tertiär	2	3
insekternas	1	3
lämmel	2	3
igenkänningssignal	2	3
motivation	1	3
barockens	2	3
skapelse	2	3
uppslagsböcker	1	3
stadsbilden	1	3
stadsmiljön	2	3
omgivningarna	1	3
oaser	2	3
stadsarkitektkontoret	1	0
vårdyrken	1	0
trolovningen	2	3
polisens	1	3
proportionalitet	1	3
lagbestämmelser	1	3
brottets	2	0
vårdform	1	3
ungdomsbrottsligheten	1	3
framväxten	1	3
kola	1	3
fäder	2	3
relation	1	3
argumentering	1	3
attraktion	1	3
tragedier	2	3
hänsynen	2	3
tudelning	1	3
socialisation	1	3
föreställning	1	3
gemenskaper	1	3
gagn	1	0
tankegång	2	3
fiber	2	3
kristendomen	2	3
expose	2	3
bortseende	1	0
motpartens	2	3
hån	2	0
extraknäck	2	3
mormödrar	2	3
servicehus	1	0
