word	prediction	label
четворката	2	1
дизайн	2	2
метал	2	2
любимеца	1	2
пиянството	2	0
остатъци	1	2
масите	1	1
популизъм	2	2
лихвите	1	1
площта	2	1
татуировки	0	1
зали	0	1
пелин	1	2
медалисти	2	2
съотборник	2	2
чалънджър	2	2
обемът	2	2
признанието	1	0
ралито	0	0
пеленачетата	2	0
кафенето	0	0
противодействия	1	0
предвидимост	1	1
туш	2	2
тигър	2	2
банкери	2	2
дистанцията	1	1
близнаци	2	2
преработката	1	1
фалити	0	2
провали	2	2
директивите	1	1
левът	2	2
континентът	1	2
структурата	2	1
членуването	0	0
абонатите	2	2
агитките	2	1
диалогът	2	2
танкове	2	2
фармацевтите	1	2
платформа	1	1
схватката	1	1
тиня	1	1
унищожаването	1	0
свикване	0	0
резолюция	1	1
читатели	2	2
нацизма	1	2
фракцията	1	1
блокирането	0	0
закуска	1	1
нота	1	1
студенина	1	1
песа	1	2
фамилиарничене	0	0
планетариум	2	2
светове	2	2
забележителност	1	1
двигател	2	2
костта	1	1
напикаване	0	0
умисъла	2	2
ръководителя	2	2
цивилизациите	1	1
предприемачество	0	0
квотите	1	1
носталгия	1	1
догми	1	1
отзвук	2	2
цеховете	1	2
престъпници	2	2
горските	1	2
размествания	1	0
скандалите	2	2
покритието	0	0
изпитите	1	2
ураганът	2	2
поредицата	2	1
гърдата	1	1
караула	2	2
платформи	1	1
примирието	1	0
